@relation SpokenArabicDigits_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.5731,0.6476,-0.52449,1.3757,1.0305,0.2988,-0.55058,-0.8091,-0.42721,0.35983,1.2134,1.2198,0.75302,1.3699,0.72266,0.29144,0.5819,0.56279,0.86483,1.9973,0.97353,-0.16277,-1.2671,-1.6643,-2.0762,-2.0545,-2.2353,-1.0197,-0.27736,-1.6912,-0.82758,-1.2044,-0.67181,-0.99364,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.21389,1.7763,0.42667,1.8863,0.95228,1.3517,0.42768,-1.1844,-1.2356,-0.38467,1.3191,1.4477,0.91612,1.1504,0.85398,0.64265,0.35483,1.4752,1.4123,1.3384,0.5623,0.86493,-0.29655,-1.6633,-2.6792,-3.1054,-2.5949,-1.4334,0.58364,0.19001,-0.29216,0.28787,0.36999,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
2.2831,1.8229,1.1598,0.53446,0.98668,2.0632,1.4723,1.2214,1.1671,1.2963,1.4426,0.15147,-0.16482,0.16381,-0.23276,-0.15326,0.33685,0.68155,1.3981,1.2589,0.46439,1.65,0.46038,-0.1621,0.053844,-0.14762,-0.27676,0.33621,0.48508,-0.76778,-1.7676,-2.0083,-1.1811,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
2.2487,1.3662,3.0325,2.2998,1.2781,1.0887,0.82414,1.0746,0.39819,0.23055,-0.43633,-0.66476,-0.74743,-0.77838,0.30399,1.1567,0.53965,0.49555,0.16617,-0.17885,-0.21196,-0.5746,-0.47352,-0.032637,0.9925,0.022793,-0.80363,-1.754,-1.4228,-1.1611,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.6121,1.6583,1.8219,1.3467,1.1938,1.288,0.19025,1.5835,0.3124,-1.1686,-0.93277,-0.58658,-0.15068,0.29406,1.2794,0.51979,-0.1707,-0.67585,0.94366,0.87041,-0.63624,0.48214,-0.23285,0.17421,-0.25833,-1.5921,-1.8259,-1.7848,-2.4764,-2.9844,-2.491,-1.7692,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.6611,1.4915,1.3078,1.2436,1.1722,-0.41448,-0.65224,-0.53492,-0.53846,0.65259,0.87757,0.49014,0.27734,1.0197,-0.23015,0.11558,0.66984,-0.56211,-1.1487,0.36664,-0.74845,-1.5499,-1.7521,-2.0242,-2.5515,-3.0028,-2.7159,-2.4539,-0.67364,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.7422,1.9235,1.704,1.7878,1.2824,0.2296,1.1911,1.4569,-0.18347,-0.77808,-0.36095,-0.59136,0.12045,1.1386,0.7915,0.26735,0.68043,0.070602,-0.90146,-0.17578,-0.66365,-1.9195,-1.0523,0.20381,-1.6279,-2.2952,-1.9684,-3.0668,-2.9245,-3.5603,-1.2856,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.68348,0.47783,1.1592,1.372,1.5375,1.4603,0.82758,-0.18295,-0.65773,-0.73055,-0.024719,0.49537,0.49957,0.31578,-0.11766,-0.41607,-0.5007,-1.0953,-0.46649,-1.227,0.26319,-0.67253,-1.9416,-2.1022,-2.6695,-3.0744,-2.7144,-2.6514,-2.4708,-0.8914,-0.67342,-0.59572,-0.069355,0.35635,-1.4304,-0.41933,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.2703,1.5271,1.5815,-0.22721,0.75086,-0.054037,0.8378,0.7625,-0.2955,-0.067629,-0.60092,-0.21239,0.16913,1.1303,0.71562,-0.23372,-0.1346,-0.072559,0.19875,0.72394,1.1199,0.64199,0.21462,-0.34528,-1.7295,-2.8943,-2.3149,-2.4808,-2.9234,-2.2157,-2.0497,-0.44167,0.70511,-0.32228,0.03267,-0.11091,-0.59655,-0.50172,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.81079,-1.289,-0.91365,-1.8429,-0.47953,0.074043,0.80471,0.46349,0.79136,1.2234,1.6791,1.109,1.1548,0.24381,1.2641,-0.88666,-1.7593,-2.6988,-1.8438,-1.7685,-2.0912,-1.9806,-1.8642,-0.13708,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.3279,2.2329,1.9302,1.6376,1.6224,-0.59027,0.51774,1.6287,0.39325,-0.59509,-1.0663,-1.5586,-1.4294,-0.6237,0.80411,1.538,1.4198,-0.15834,0.3394,1.1677,0.39921,-0.5643,-1.1888,0.45624,-1.8566,-2.738,-2.9295,-2.718,-2.8511,-2.4947,-2.1157,-0.74064,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.5212,0.55895,1.7668,0.30609,-1.0122,-1.5017,-1.4924,-0.38652,0.50653,0.55769,0.45577,-0.68324,-0.33925,0.51265,1.145,-0.18742,0.3622,-1.1073,0.79089,-0.86513,-2.1549,-1.728,-2.4027,-2.4427,-2.1525,-2.3534,-2.2467,-0.25234,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-2.3495,-3.3522,-3.3438,-4.12,-2.5944,-0.79566,1.2605,0.87546,0.90281,0.5675,1.2635,0.65398,0.55474,0.50609,0.75174,0.62517,0.4475,0.54111,-0.000115,0.36539,-0.65408,-2.0272,-2.7315,-3.034,-2.9243,-3.4662,-4.1007,-3.6077,-3.5223,-2.9097,-1.8367,-1.6455,-3.3809,-1.4905,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.2355,-2.528,-3.0146,-3.1152,-3.5289,-2.5357,-1.6046,-0.034992,0.64701,0.49007,0.82618,0.37924,0.073439,0.831,0.30371,0.4919,0.39585,1.0099,-1.0502,-2.1575,-2.4286,-3.0325,-2.8898,-3.1213,-3.6695,-3.9568,-3.1094,-3.3537,-3.4457,-2.004,-0.50755,-2.3192,-2.0499,-1.6744,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.9294,-2.3689,-2.1496,-2.5882,-2.7433,-1.8291,-0.88194,0.56725,0.48481,0.29971,0.21277,0.54012,0.85998,0.44721,0.32078,0.49462,0.53935,0.16499,0.3473,-0.3593,-1.597,-2.597,-2.9137,-3.1139,-3.3522,-2.698,-2.1614,-2.7044,-2.0891,-1.1725,-0.97457,-1.598,-1.5552,-1.4698,-0.84386,-0.36241,0.23766,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.386,-2.2239,-2.8716,-3.1815,-3.0565,-3.1019,-1.8856,0.52827,1.3786,0.63754,0.39929,0.38286,0.37232,0.14387,0.49001,1.2511,0.4828,0.9818,1.121,0.75475,-1.6708,-3.0563,-2.7711,-3.6161,-4.0753,-3.4509,-3.6158,-2.7052,-1.9135,-0.35038,-1.2971,-2.3356,-0.90724,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.6524,-2.3663,-3.0854,-2.8957,-3.1246,-2.1797,-2.2791,-0.43989,1.0966,1.8025,0.95241,1.3029,1.6045,1.1264,0.78533,0.59059,0.57707,0.12287,0.40151,0.36196,0.45187,0.61657,-0.95314,-2.4975,-2.7104,-3.0774,-3.1382,-3.4234,-3.0857,-2.8893,-2.3395,-1.946,-0.97141,-1.6451,-2.4285,-1.1962,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.94308,-1.3916,-2.0946,-2.1239,-1.9941,-1.9743,-0.87665,0.88025,0.58668,0.27124,0.48485,0.58391,0.53039,0.60104,0.5596,0.34521,0.30792,0.44413,0.82176,0.84793,0.36698,0.99517,-1.61,-2.0237,-3.2439,-3.7062,-3.1515,-3.927,-3.2458,-2.7818,-2.9942,-2.1701,-1.6894,-1.0664,-1.3223,-1.4695,-0.35543,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.64277,-2.2825,-2.6941,-2.9817,-2.6373,-0.87012,0.8566,0.75209,0.8397,0.46474,0.4314,0.42316,0.34905,0.69751,1.0053,0.93007,0.89964,0.61691,0.44892,0.21058,0.47837,-0.7627,-1.4668,-2.5268,-2.7833,-3.3588,-2.7117,-3.1157,-2.619,-2.6356,-1.9854,-1.6718,-1.5529,-1.3628,-0.2055,-0.72474,-0.53716,-0.07086,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
2.0599,1.4016,0.82384,0.57804,1.5462,1.0752,2.2503,-1.1498,-1.7339,-2.783,-2.8342,-2.4209,-1.5155,1.9557,1.5629,0.92,-0.18878,0.68446,-0.059658,0.57363,0.47746,0.86192,0.81429,0.57852,0.82573,0.84617,0.48343,0.63335,0.98544,-2.1468,-3.1301,-3.4329,-3.9309,-3.6723,-2.248,-3.0695,-2.4449,-0.37712,-0.53132,-1.476,-0.89994,-1.2732,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
2.3514,2.4391,0.78336,1.1183,1.2431,-0.75259,-1.9102,-1.733,-2.8163,-2.1489,-0.80388,0.77387,1.2623,1.695,1.4454,0.3755,0.39533,0.24732,0.4326,0.34604,0.64279,0.505,0.82542,0.83927,0.57809,0.23225,0.49642,-2.1434,-2.6068,-3.1611,-3.3325,-4.7571,-4.1897,-3.0342,-3.7659,-4.0947,-1.5061,-1.9573,-2.9221,-1.5596,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.3547,1.7681,1.3408,0.90562,-1.2107,-1.8977,-2.3962,-2.2742,-1.7237,0.37998,1.0363,0.92012,0.47076,0.41777,0.56019,0.31929,0.9874,0.49211,0.61584,0.51732,0.58705,0.95494,0.54988,0.52589,-1.3921,-1.7287,-2.9202,-2.775,-3.2353,-3.2041,-2.6861,-3.4252,-1.788,-0.62903,-1.0539,-2.4726,-2.006,-1.0944,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.23055,-0.2048,0.24257,0.79225,0.40321,0.39853,1.3398,-0.058681,-0.53715,-1.0244,-0.22328,-0.065919,1.0069,0.94378,0.42231,0.59733,0.037069,-0.7887,-0.77593,-1.1306,0.44924,1.2018,-0.97779,-0.98839,-2.2817,-1.7286,-2.3822,-2.2398,-2.0837,-3.3679,-3.6783,-1.6947,-2.0538,-2.3099,-2.0883,-1.6932,-0.69221,-0.76293,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.1889,1.6954,0.69153,0.24957,-0.021702,0.48792,1.3328,0.2437,-0.081431,-0.63197,-0.23338,0.7335,0.91466,1.762,0.84631,1.518,1.0993,1.1535,0.31892,0.19835,-0.026865,0.95262,0.25122,-1.143,-1.2083,-1.9344,-1.574,-2.4102,-2.3304,-2.2898,-2.2788,-2.7894,-0.96726,-0.63902,-0.62288,-0.80476,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.181,-0.98799,-0.33203,0.47905,0.18478,0.2269,-0.12529,-0.64704,-1.3908,-0.49057,-0.24848,0.49427,0.62175,1.3367,1.0167,0.29945,0.59557,0.97109,0.55983,0.72801,1.0305,0.12559,-1.2031,-1.4379,-1.0475,-1.9972,-1.8297,-1.9325,-1.9443,-2.1759,-2.8555,-1.5073,-0.73504,-0.84278,-0.3559,-0.29172,-0.50204,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.80359,-0.21722,0.14099,-0.36574,1.121,1.3552,0.12507,-0.39198,-0.64031,-0.74835,-0.47493,-0.46577,0.58825,0.56085,0.50319,0.64566,0.10884,0.47597,0.39958,0.70715,0.78303,0.67163,0.67313,-1.0656,-1.255,-1.9487,-1.5754,-2.1068,-2.0078,-1.8597,-2.071,-1.9764,-2.5916,-1.5051,-0.53897,-1.5773,-0.77067,0.12313,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.042774,1.0196,0.036611,1.1025,-0.13614,-0.85624,0.27196,0.58316,-0.058145,-0.58145,-0.48944,-0.55756,0.08638,0.71673,1.0182,1.4859,0.99949,1.2303,1.4406,1.1178,0.44784,1.0906,0.67587,0.37336,-0.23573,-1.0297,-1.7827,-1.6909,-2.1533,-2.1051,-2.1055,-1.9311,-2.5679,-1.462,-0.35397,0.1881,0.006507,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.1736,0.89197,0.29985,0.29141,0.17171,0.6151,1.0121,0.19914,-0.72686,-0.19939,-0.67527,0.19283,-0.1338,1.5408,1.804,0.73298,1.529,1.1142,0.98534,-0.41396,1.3219,0.13201,1.2884,1.665,-0.22408,-1.6779,-1.6813,-2.6207,-2.4597,-2.6878,-1.6962,-2.2033,-3.0467,-1.377,0.022866,0.12897,0.093692,-0.036536,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.31418,0.31138,0.048138,-0.007099,-0.47855,-0.69818,-1.0959,0.41295,-0.024372,-0.48669,-0.55245,-1.0078,-0.28403,0.12316,0.23088,0.42072,0.83556,0.76114,0.64844,1.1136,1.7673,1.0871,0.93749,0.97789,1.4939,-1.0421,-2.0601,-1.9137,-2.0462,-2.4954,-2.3077,-1.9724,-2.8435,-2.827,-1.3358,-0.80233,-0.3643,-0.13921,-0.21291,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.98028,1.0116,0.81062,-0.63843,-0.88039,0.47631,0.6801,0.11119,-0.18725,-0.80088,-0.66311,0.10881,1.0093,2.1577,1.0229,1.2512,1.8645,1.3891,0.82714,0.52185,0.97273,1.1208,-0.46113,-2.04,-1.9345,-2.0943,-2.5036,-2.7629,-2.1962,-2.9714,-3.1139,-2.9669,-1.2422,-0.90148,-0.88926,-0.19011,-0.23391,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.3025,0.85885,0.081568,0.48235,0.67077,-0.24065,-1.1645,-0.89279,-0.42183,-0.10927,-0.033245,0.041502,-0.1972,0.38772,0.94084,1.2566,0.64361,-0.20101,-0.14532,0.67097,0.76455,-1.3478,-2.3205,-1.4064,-2.3134,-2.0896,-2.2131,-3.0108,-2.836,-1.373,-0.55556,-1.2397,-0.328,-0.30136,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.1375,1.3382,0.48995,0.65937,0.22427,1.3,1.0714,-0.062543,-0.44816,-0.66995,-0.9685,-0.56059,0.011888,0.94931,-0.33538,-0.17431,1.0557,0.65774,0.67841,0.39773,1.4712,-0.41301,-1.4954,-2.4366,-2.6906,-3.1217,-2.6508,-2.1513,-2.5892,-3.1699,-1.562,-0.44337,-0.92605,0.062793,0.21426,-0.48252,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.52541,0.30264,-0.28283,0.020927,-0.63332,-0.43068,0.30855,-0.12619,0.55985,-0.53548,-0.95422,0.004522,-0.80954,-1.3513,-1.5201,-1.1208,-0.99626,-0.23832,0.24624,1.5202,1.6685,0.67945,1.084,1.3537,1.5959,2.0063,1.2965,0.84694,1.3299,1.0474,-0.53412,-0.77544,-0.68927,0.059412,0.1462,0.50333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.17933,0.78029,0.488,-0.18528,0.26762,-0.065826,-0.80198,-0.056066,1.5048,0.36691,-0.11528,-0.15747,-0.67245,-0.11538,0.12702,1.4741,1.8354,1.6741,1.7988,1.4784,0.90897,1.0634,0.66395,1.652,1.4339,1.2322,-0.96268,-1.668,-2.2459,-2.0561,-2.1448,-1.9619,-1.8798,-1.4974,-0.40814,-0.17025,0.24731,0.29901,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.80427,0.73565,0.043033,0.56272,0.20921,0.075328,0.93372,0.60574,0.40239,-0.20895,0.17453,-0.022634,-0.42826,0.87919,1.4065,1.177,0.84201,0.54316,0.44385,-0.84261,-0.039105,1.0679,0.35134,0.082571,0.65398,-1.4462,-2.1814,-2.8504,-2.6276,-2.6043,-2.5101,-2.3976,-1.9173,-1.9474,-1.3796,-0.13777,0.69214,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.14764,0.46513,0.46048,1.3401,0.58268,-0.13296,0.28056,0.064746,0.48926,0.91475,0.60031,0.13447,-0.52559,-0.44847,-0.070363,1.1548,0.6676,-0.21301,0.85466,0.44054,0.36162,1.0346,0.3707,0.69037,0.41754,0.39109,0.52645,0.52529,-0.83433,-1.8229,-1.9684,-2.1902,-2.3225,-1.8506,-1.3767,-1.2885,-1.2184,-1.2244,0.30781,0.23219,0.017847,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.71437,1.3417,1.4443,1.4907,1.1125,1.0459,1.2412,1.6216,0.67136,0.009881,0.2119,-0.58255,-0.84623,-1.048,0.2479,1.0128,0.42955,0.74746,0.47047,-0.14076,0.18664,0.002425,0.23622,0.34948,0.35671,0.46815,2.0343,-1.3785,-1.4699,-1.539,-1.1361,-1.7864,-1.4194,-1.5255,-1.1889,-1.1553,-1.0323,-1.3326,-1.3468,-0.38081,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.72679,1.6083,0.87702,0.68064,1.0133,1.3322,0.8437,0.10297,0.71346,0.62243,0.56038,-0.13012,-0.68492,-0.51134,-0.48082,0.20753,0.815,-0.025224,-0.56135,-0.47431,-1.0007,-1.2524,-2.3359,-1.9346,-1.6827,0.95002,0.71461,-0.082477,-1.4808,-1.462,-1.6135,-1.6377,-1.3303,-1.5064,-0.98167,-0.85394,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.5369,-0.52729,0.030721,1.1252,0.32592,-0.42647,-0.89005,-1.1832,-1.7429,-1.0715,-0.30062,0.51542,0.40407,-0.47017,1.497,1.4807,1.3666,0.89477,0.28197,-0.19349,0.022119,0.010886,0.37628,0.034815,-1.6243,-1.1279,-1.2051,-1.2234,-1.5737,-1.4007,-1.5612,-1.4759,-1.3918,-1.0354,-0.69804,-0.73566,-0.85928,-0.56466,-0.59999,-0.086816,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.4346,-1.3626,-1.0158,-1.1359,-1.1591,-0.37819,-0.87666,-1.4757,-1.5579,-0.10043,-0.85341,-1.3919,-1.3417,-1.0487,-1.0415,-0.091959,1.3357,1.3321,1.1824,0.75347,1.395,0.44765,1.0144,0.56451,0.62779,0.99688,1.2953,1.0192,-0.80902,-1.6853,-1.9184,-2.1599,-1.882,-1.5287,-1.2157,-1.3553,-0.77901,-0.46236,0.069707,-0.047223,0.64982,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
