@relation SpokenArabicDigits_channel_7

@attribute channel_7_0 numeric
@attribute channel_7_1 numeric
@attribute channel_7_2 numeric
@attribute channel_7_3 numeric
@attribute channel_7_4 numeric
@attribute channel_7_5 numeric
@attribute channel_7_6 numeric
@attribute channel_7_7 numeric
@attribute channel_7_8 numeric
@attribute channel_7_9 numeric
@attribute channel_7_10 numeric
@attribute channel_7_11 numeric
@attribute channel_7_12 numeric
@attribute channel_7_13 numeric
@attribute channel_7_14 numeric
@attribute channel_7_15 numeric
@attribute channel_7_16 numeric
@attribute channel_7_17 numeric
@attribute channel_7_18 numeric
@attribute channel_7_19 numeric
@attribute channel_7_20 numeric
@attribute channel_7_21 numeric
@attribute channel_7_22 numeric
@attribute channel_7_23 numeric
@attribute channel_7_24 numeric
@attribute channel_7_25 numeric
@attribute channel_7_26 numeric
@attribute channel_7_27 numeric
@attribute channel_7_28 numeric
@attribute channel_7_29 numeric
@attribute channel_7_30 numeric
@attribute channel_7_31 numeric
@attribute channel_7_32 numeric
@attribute channel_7_33 numeric
@attribute channel_7_34 numeric
@attribute channel_7_35 numeric
@attribute channel_7_36 numeric
@attribute channel_7_37 numeric
@attribute channel_7_38 numeric
@attribute channel_7_39 numeric
@attribute channel_7_40 numeric
@attribute channel_7_41 numeric
@attribute channel_7_42 numeric
@attribute channel_7_43 numeric
@attribute channel_7_44 numeric
@attribute channel_7_45 numeric
@attribute channel_7_46 numeric
@attribute channel_7_47 numeric
@attribute channel_7_48 numeric
@attribute channel_7_49 numeric
@attribute channel_7_50 numeric
@attribute channel_7_51 numeric
@attribute channel_7_52 numeric
@attribute channel_7_53 numeric
@attribute channel_7_54 numeric
@attribute channel_7_55 numeric
@attribute channel_7_56 numeric
@attribute channel_7_57 numeric
@attribute channel_7_58 numeric
@attribute channel_7_59 numeric
@attribute channel_7_60 numeric
@attribute channel_7_61 numeric
@attribute channel_7_62 numeric
@attribute channel_7_63 numeric
@attribute channel_7_64 numeric
@attribute channel_7_65 numeric
@attribute channel_7_66 numeric
@attribute channel_7_67 numeric
@attribute channel_7_68 numeric
@attribute channel_7_69 numeric
@attribute channel_7_70 numeric
@attribute channel_7_71 numeric
@attribute channel_7_72 numeric
@attribute channel_7_73 numeric
@attribute channel_7_74 numeric
@attribute channel_7_75 numeric
@attribute channel_7_76 numeric
@attribute channel_7_77 numeric
@attribute channel_7_78 numeric
@attribute channel_7_79 numeric
@attribute channel_7_80 numeric
@attribute channel_7_81 numeric
@attribute channel_7_82 numeric
@attribute channel_7_83 numeric
@attribute channel_7_84 numeric
@attribute channel_7_85 numeric
@attribute channel_7_86 numeric
@attribute channel_7_87 numeric
@attribute channel_7_88 numeric
@attribute channel_7_89 numeric
@attribute channel_7_90 numeric
@attribute channel_7_91 numeric
@attribute channel_7_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.00749,0.33314,1.2322,0.33639,0.22399,0.32746,0.13685,-0.011886,0.085837,-1.3998,-1.3847,-0.12012,0.41636,0.47859,0.66193,0.68884,0.72879,0.60777,0.60904,0.39286,0.85599,0.84173,0.70419,0.15033,0.033108,-0.55365,-0.77771,0.057933,-0.15621,0.12919,0.60522,0.048145,-0.36006,-0.46477,0.040161,0.025998,0.1894,0.42883,0.47934,-0.075364,-0.64987,-1.241,-1.1678,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.4457,0.015472,0.92956,0.72577,0.11401,0.95159,0.86228,0.16775,-0.014274,-1.4418,-1.383,-1.4436,0.44318,0.94934,0.86977,0.67073,0.50903,0.68523,0.38515,0.51473,0.35029,0.13417,0.26138,0.38789,0.65774,0.40454,-0.52399,-0.2586,-0.16306,0.84616,0.5851,-0.052438,0.70851,0.47871,-0.75186,-0.38825,-0.091569,-0.167,0.11188,0.084224,0.051982,-0.4272,-0.64444,-0.76416,-1.4498,-0.88057,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.21379,0.25489,0.15821,0.26211,0.44789,0.37277,0.3041,-0.75588,-1.3834,-0.79403,-0.1135,1.201,1.0172,0.91992,0.80148,0.53449,0.53284,0.54682,0.86122,0.99152,0.56058,0.9453,1.1874,0.60041,-0.46623,-0.53593,-0.32717,-0.64351,-0.77403,-0.099446,0.75111,-0.084668,0.73517,-1.1603,-0.15731,-0.086082,0.18361,0.41315,0.16093,0.058537,-0.17035,-0.94508,-0.79502,-1.4732,-1.5848,-0.96794,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-1.1051,-0.6069,-0.28891,-0.29606,-0.27481,-1.1853,-0.51698,-0.69019,-1.4235,-2.2813,-1.3504,-0.90248,-0.61544,-0.11761,0.090887,0.004467,0.32754,0.1967,0.26235,-0.23956,-0.18913,-0.048118,0.20723,0.52528,0.8564,0.73896,0.62945,0.44871,1.502,-1.0581,-1.1384,-0.74052,-0.45681,-0.69785,-1.1618,-0.91154,-0.5148,-0.42287,-0.41747,0.000809,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
1.0397,-0.15538,0.40455,0.43338,0.20347,-0.065973,0.013784,-0.14757,-0.95102,-0.72057,-1.5701,-1.7672,-1.1863,-0.78218,-0.63813,-0.23918,-0.005428,0.069954,0.068151,-0.15073,-0.38024,-0.2247,0.8443,0.71421,0.60277,-0.11157,0.019326,-0.048601,0.30905,-0.96642,-0.99072,-0.82639,-0.54508,-0.86424,-1.1568,-0.99797,-0.74476,-1.1881,-0.96505,-0.96372,-0.4922,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.62437,-0.68916,-0.118,0.069752,0.38333,-0.54202,-0.52372,-0.39409,-0.22869,-0.74185,-1.6907,-1.1169,-2.0205,-1.4686,-0.77038,-0.35123,0.28985,0.079194,-0.33851,-0.075483,-0.57926,-0.54233,-0.7273,-0.16906,0.047867,0.9067,0.58169,0.44861,0.58029,-0.17688,-0.72778,-0.73888,-0.29052,-0.58529,-0.83815,-0.71603,-0.92838,-0.64502,-0.74187,-0.40182,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.34374,-0.90235,-1.1235,-0.060592,-0.30194,-0.24826,-0.52959,-0.61649,-0.36992,-0.15002,-1.4494,-1.6983,-1.3197,-0.56745,-0.030843,0.31575,0.14588,0.14274,0.40045,-0.058613,-0.16184,-0.09706,-0.21303,-0.068788,0.12549,0.57496,0.44456,0.069051,-0.47977,-0.040675,-1.0929,-0.48892,-0.20543,-0.050676,-0.18565,-0.30486,-0.077492,-0.38515,-0.29218,0.098945,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.52213,-1.0582,-0.55667,0.094347,0.22499,-0.50065,-0.037219,0.28292,-0.24766,-0.78983,-1.566,-1.4656,-1.4055,-1.5763,-0.59584,-0.15784,-0.18315,0.077205,0.098606,0.43542,0.20183,0.39999,-0.25836,-1.4365,-0.016979,-0.064434,0.64133,1.0689,1.0427,0.38976,0.15655,-0.76867,-0.62719,-0.42772,-0.76809,-0.76002,-0.31945,-0.7862,-0.58198,-0.45542,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.10097,-0.73285,-0.3654,-0.35389,-0.37678,-0.52326,-0.45385,-0.49402,-1.1149,-1.7107,-2.2658,-1.7041,-1.346,-0.72379,-0.35435,-0.35982,-0.32933,-0.38543,-0.45066,-0.43174,-0.41307,-0.061776,0.021677,0.1551,0.53954,0.55492,0.35693,-0.10237,0.25421,-1.4307,-0.81385,-1.0001,-0.94099,-0.84297,-0.6158,-0.75341,-0.76126,-0.793,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-1.2701,-0.42813,-0.75175,-0.82788,-0.69362,-0.79324,-0.63578,-0.82108,-1.8431,-1.7559,-1.3919,-1.3566,-0.22887,-0.2394,0.22704,0.19495,0.168,0.019353,-0.55926,-0.43115,-0.81026,-0.088565,-0.006343,0.25614,0.89701,0.68077,0.2452,0.39418,-0.28048,-1.1984,-0.69876,-0.98053,-0.71066,-0.64485,-0.46412,-0.43553,-0.90997,-0.42724,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.28365,-0.6222,-0.68975,-0.73457,-0.66629,-0.49443,-0.44691,-0.68754,-0.58076,-1.2962,-1.5426,-1.5488,-1.4647,-0.53925,-0.040576,-0.094834,-0.17141,-0.19273,-0.12085,-0.24297,-0.35506,-0.48002,-0.168,0.044626,0.48567,0.5982,0.87143,0.80092,0.30975,0.35325,-1.0107,-0.36014,-0.77904,-0.80797,-0.89418,-0.69891,-0.75371,-1.1335,-0.90138,-0.76984,-0.49261,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
1.3114,0.2112,-1.1082,-1.3152,-1.5278,-1.1896,-0.93789,-0.66569,-0.67358,-0.33865,-1.139,-2.3084,-1.4817,-1.3728,-0.61621,-0.41706,-0.031882,-0.27491,-0.23464,-0.20923,-0.20752,-0.003582,-0.025673,0.10196,0.75929,0.14052,0.88948,-0.058435,0.65132,0.22817,-1.1635,-0.43846,-0.48315,-0.35381,-0.78508,-0.91073,-0.49626,-0.74891,-0.62165,-0.37196,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.22344,-0.82043,-0.40427,-0.3469,-0.35459,-1.0097,-0.86172,-0.75926,-0.64388,-0.67768,-2.0962,-1.7973,-1.8596,-1.4838,-0.74501,-0.27423,-0.3546,-0.23088,-0.33924,-0.62325,-0.46375,-0.4385,-0.21582,-0.57159,0.54078,-0.051138,0.00671,0.22686,0.97633,0.20701,-0.6414,-0.96735,-1.0131,-0.9319,-1.1749,-0.9604,-1.1628,-0.65319,-0.90008,-0.40796,-0.64791,-0.38471,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.3166,0.68843,0.14411,-0.2353,0.11375,0.16567,0.55313,-0.19291,-1.0033,-1.0063,-1.3386,-1.4115,-0.072252,0.45355,0.6312,0.51884,0.62292,0.54807,0.64475,0.29205,0.20209,0.2332,0.030054,0.66837,1.2647,0.89164,1.0721,1.334,0.99132,1.0006,1.0555,0.25072,-0.24703,-0.30819,-0.48082,-0.60333,-0.91518,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.43393,0.66739,0.67281,0.78234,0.33504,0.25974,0.573,0.47989,-0.032921,0.29979,0.34125,-0.80609,-1.5383,-0.79894,-1.1996,-0.38606,0.26655,0.13646,0.4208,0.36869,0.31725,0.33608,0.2643,0.016418,0.006578,-0.14579,0.57686,0.76246,0.16855,0.91364,0.93595,1.1541,0.6894,0.45469,0.6073,0.91071,0.59854,0.633,-0.31538,-0.1451,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.38112,0.41766,0.5285,0.87423,0.99946,0.82252,0.83227,0.97418,0.95307,0.57226,-0.33965,-1.1088,-0.3863,0.17332,0.53104,0.67502,0.59072,0.60301,0.82077,0.51293,0.33501,0.27519,0.33279,-0.031097,0.34562,0.64452,1.1877,0.75627,0.72185,0.57281,0.24664,0.042736,0.71913,0.2143,0.20233,0.34418,-0.34821,-0.17521,-0.75195,-0.93334,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.14436,0.13485,0.61444,0.5382,0.57114,0.68854,0.62875,0.86265,0.94054,0.75137,0.097417,-1.5201,-1.034,-1.2501,-1.2895,-0.21926,0.55062,0.59207,0.65649,0.31749,0.36483,-0.12225,0.2816,0.16352,0.066433,0.53571,0.16875,0.30222,1.2036,1.0116,0.69961,0.11,0.65131,0.566,0.89506,1.5776,-0.23182,-0.36302,0.19242,-0.82987,-0.63945,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
1.3452,-0.64908,0.10458,0.38114,0.57251,0.72612,0.96061,0.75904,0.86903,0.73335,0.4314,-0.2898,-1.0289,-1.224,-1.3021,-1.2067,0.18144,0.60848,0.62956,0.80002,0.36882,0.33879,0.53196,0.27362,0.12673,0.52684,0.31014,-0.15085,0.37758,0.67563,1.0785,0.26447,0.93789,1.0838,0.7128,1.0018,-0.21204,0.10493,-0.33264,-0.49743,-0.23372,-0.21383,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.038047,0.64257,0.81241,1.0133,0.61205,0.55104,0.7546,0.76723,0.52423,0.44699,-0.054197,-0.66799,-0.86668,-1.2854,-1.0378,-0.92384,0.46017,0.44365,0.66314,0.64913,0.28028,0.44976,0.31066,0.032706,0.15924,0.40966,0.23448,0.42568,0.26575,-0.047923,0.060311,0.11998,-0.099564,0.53679,0.29184,0.25282,0.32792,0.12609,0.84169,1.1058,-0.89334,-0.01957,-0.60943,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.31624,0.46063,0.45768,0.60334,0.3486,0.55023,0.30459,0.3939,0.36679,0.85232,0.73169,0.092537,-1.154,-1.3759,-1.9257,-1.6688,-1.7662,-0.27484,0.6086,0.31983,0.482,0.17667,0.13983,0.35432,0.09459,0.20926,-0.017361,0.28373,0.076775,0.53332,0.10809,-0.38737,0.4772,0.33028,0.663,0.080401,0.46515,0.57751,1.3113,-0.45439,0.2581,-0.61975,-0.68888,-0.97588,-0.78756,-0.99028,-1.0672,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.44664,0.44478,1.2455,0.82849,0.85419,0.47148,0.57695,0.552,0.63136,0.95708,0.63389,-0.36209,-0.73127,-1.3097,-1.4705,-1.0755,-1.065,0.13842,0.11842,0.15091,0.27903,0.027555,0.12514,0.26623,-0.1863,0.076504,0.29697,-0.054095,-0.19743,0.36642,1.0352,0.31333,1.1975,0.59928,0.99667,0.68364,0.35351,0.8728,0.26109,0.022462,-0.25236,-0.41506,-0.60623,-0.73109,-0.71282,-0.84625,-1.4362,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.41526,0.62574,0.60285,0.64226,0.87314,1.0164,0.80592,0.9153,0.61597,0.73095,0.36561,0.061122,-0.70322,-0.83387,-0.54308,-0.79161,-0.72998,0.59053,0.88953,0.4138,0.4412,0.48625,0.22753,0.23957,0.17433,0.16515,0.17419,0.20851,0.20226,0.46916,-0.12153,-0.34118,0.52606,0.074895,0.49699,0.93163,0.82119,0.77093,0.54287,0.31174,0.55705,0.028108,0.27971,-0.11311,-0.17208,-0.56551,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.45747,-0.062024,0.59112,0.94378,0.81327,0.6345,0.87688,0.60876,0.64825,0.53306,0.1811,-0.04172,-0.68903,-1.0465,-1.2068,-0.93785,-0.56166,0.55453,0.69119,0.63864,0.71763,0.60175,0.48265,0.6866,0.53197,0.43519,0.32432,0.44722,0.23429,0.2349,-0.66145,0.50958,1.6117,0.85925,0.77292,0.30115,0.9173,-0.30831,0.12309,0.067204,-0.74543,-0.17594,0.058724,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.94282,0.73491,0.63913,0.74169,0.68015,0.67654,0.53182,0.88965,0.021424,-1.6148,-1.6085,-1.5,-1.605,-0.35461,0.1854,0.28106,0.67758,0.91175,0.59145,1.0282,0.54065,0.10923,-0.10964,-0.2594,0.003909,-0.034351,0.35607,-0.012044,-0.51143,-0.16849,0.095833,0.11794,0.50338,0.23536,-0.10061,-0.59166,0.055022,0.036685,-0.23591,-0.095051,-0.001681,-0.71467,-0.70604,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.53627,0.8299,0.88291,0.70686,1.0082,1.526,1.5827,0.96539,0.66947,0.20617,0.5988,0.49914,-0.5388,-0.17829,0.46634,0.71417,0.42988,1.0959,1.6088,1.3226,0.94663,0.82225,0.49314,0.33805,0.5295,1.3407,1.2537,0.8193,0.55644,0.51391,1.1076,0.94007,0.37525,0.099106,1.362,0.92581,-0.36692,-0.38464,0.11193,0.14845,0.63104,0.38718,-0.072408,-0.36781,-1.1023,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.32517,0.60342,0.78886,0.84102,0.36515,0.51357,-0.15875,-1.0029,-0.96091,-0.74171,-1.49,-1.5977,-0.79896,0.19086,0.62846,1.1632,0.87226,0.70092,0.76338,1.552,1.6266,1.4295,1.2329,1.4234,1.6636,1.647,0.96544,0.41949,0.43483,-0.23875,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.37716,0.86082,0.50377,0.8574,0.83075,0.95404,1.203,1.1982,0.31879,-0.2828,-0.95411,-0.84079,-0.67755,-0.78199,0.24901,0.73982,0.81227,1.1419,0.72414,1.1161,1.4476,0.34311,0.42479,0.6358,0.82334,0.59576,0.18821,0.15083,-0.13369,0.4579,-0.19795,1.281,0.34839,0.13031,-1.4242,0.059853,-0.13802,-0.37823,-0.71653,-0.71684,-0.70387,-0.31918,-0.10888,-0.71797,-0.65897,-0.54042,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.77631,0.94973,0.9108,0.69489,0.85886,0.95471,0.7691,0.39973,0.46359,-0.64082,-1.1293,-1.272,-1.0594,-0.37126,0.51931,1.0388,0.7217,0.95446,0.79778,0.8711,0.29708,0.49465,0.71703,0.30371,0.1014,0.25673,0.37117,0.5611,-0.04337,-0.48817,-0.40789,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.4305,0.02414,0.32711,0.35933,0.76135,0.93787,0.62985,0.50227,0.67185,1.0931,0.44601,-0.79138,-0.74511,-1.1626,-0.39155,-0.65318,0.25061,0.66685,0.44759,-0.11913,0.21017,0.6585,0.36745,0.62861,0.44113,0.11154,0.19055,0.22469,0.27023,0.85498,0.793,-0.097864,-0.39134,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.86546,0.9797,0.68108,0.62135,0.87826,1.1659,1.1518,0.54403,0.54564,-0.33646,-0.36519,-0.10352,-0.42742,0.3499,0.86891,0.76655,0.74977,0.97642,0.85957,0.88802,0.62011,0.83302,1.079,0.14514,0.033404,0.50585,0.75497,1.1571,0.39395,-0.17127,0.097438,-0.4247,-0.3556,0.51459,0.67249,0.62436,0.21931,-0.26962,-0.31357,-0.13893,-0.18948,-0.15814,-0.97026,-0.77296,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.59872,0.16277,-0.63553,0.27024,0.59252,0.75207,0.8622,1.2878,1.2359,0.74172,0.045045,-0.44446,-0.14519,-0.54009,-0.78461,-1.2525,-0.27076,0.7929,0.72953,0.75136,1.0985,0.28788,0.798,0.38841,0.42527,0.4806,0.49726,0.58631,-0.37167,-0.018032,0.56499,0.28769,-0.24122,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.26505,0.15815,0.27502,0.53104,0.52044,0.46549,0.5433,0.58925,0.56017,-0.18068,-0.72209,0.36151,0.1588,0.60777,0.58548,0.55304,0.92442,0.24237,0.73187,0.71405,0.66368,0.34559,0.31107,0.24449,-0.18245,0.029476,-0.080188,-0.58778,-0.60957,-0.01185,-0.030038,0.93867,1.0501,0.37571,-0.41716,0.079396,-0.74723,-0.19996,-0.42162,-0.50913,-0.47529,-0.88413,-0.65912,-0.23658,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.36774,0.78499,0.60806,0.8717,0.86473,0.82388,0.52524,0.70422,0.22701,-0.61873,-0.1859,-0.58304,-0.77761,-0.9325,-0.05154,0.481,0.79652,0.58701,0.85563,0.5652,0.42546,0.24738,0.19174,0.025991,-0.045914,-0.18411,-0.085755,-0.42923,-0.62143,-0.22172,-0.62472,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.087825,0.70277,0.3334,0.52731,0.76039,0.98074,1.0009,1.1496,0.84332,-0.58854,-0.37579,-0.50636,0.13359,1.3753,1.1087,1.0207,0.86991,0.68605,0.69662,0.59592,0.68135,0.23152,0.62771,0.64612,0.67462,0.79581,0.82855,0.70068,0.37987,0.9187,1.4191,0.84528,1.2327,1.0021,-0.57733,-0.4166,-0.30035,0.024858,-0.35069,-0.50659,-0.64787,-0.59593,-0.63248,-0.000301,-0.40505,-0.68639,-0.65324,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.095879,0.66762,0.57018,0.66053,0.95898,0.91501,1.1723,0.52549,-0.44004,-0.33804,-0.29197,0.83643,1.1731,0.87792,0.70029,0.56896,0.32164,0.3764,0.67898,0.55383,0.59676,0.84585,0.65146,0.4043,0.12785,-0.195,1.1696,0.88403,1.6549,0.14196,0.045403,0.58457,-0.19411,-0.059893,-0.18198,-0.16419,-0.60367,-0.4744,-0.5943,-0.91112,-0.008397,-0.14429,-0.48297,-0.10364,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.517,0.98838,1.0693,0.74171,1.2541,1.1337,0.67393,0.74059,-0.70807,-0.69546,-0.31199,0.84313,1.1392,1.1412,1.0857,0.88501,1.0525,0.7116,0.6171,0.54444,0.7059,0.54487,0.74023,0.7263,0.78554,1.0915,0.77147,0.91393,0.63896,1.202,0.98427,0.30949,-0.43878,0.15779,-0.02962,-0.054956,-0.11136,-0.37772,-0.17809,-0.001343,-0.1011,-0.81632,-0.6221,-0.11543,0.15772,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.351,0.3758,0.65326,0.76381,1.2332,1.0274,1.1119,1.3872,0.83585,-0.079047,0.022258,-0.40332,0.011767,0.92165,1.1344,0.93803,0.73893,0.66734,0.64209,0.47701,0.41528,0.62401,0.59327,0.66257,0.598,0.82866,0.77224,0.18146,0.44496,1.1377,0.41454,1.1729,0.33382,-0.10484,0.03942,0.12599,0.17916,-0.089952,-0.16743,-0.098644,-0.44108,-0.27045,0.059849,-0.50166,-0.71557,-1.236,0.6617,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.082892,0.74961,0.44187,0.77563,1.052,0.89813,0.44676,0.30909,-0.85089,-0.46407,0.005836,0.90886,0.91366,0.99156,0.90768,0.94257,0.92579,0.6766,0.64084,0.55676,0.4479,0.61683,0.86021,0.92864,0.71372,0.53602,0.89525,0.85763,0.95839,1.4649,-0.022874,-0.23771,-0.052501,-0.029767,-0.044295,-0.29123,-0.54466,-0.81316,-0.44234,-0.15861,-0.32319,-1.4185,0.070069,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
