@relation SpokenArabicDigits_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute channel_4_36 numeric
@attribute channel_4_37 numeric
@attribute channel_4_38 numeric
@attribute channel_4_39 numeric
@attribute channel_4_40 numeric
@attribute channel_4_41 numeric
@attribute channel_4_42 numeric
@attribute channel_4_43 numeric
@attribute channel_4_44 numeric
@attribute channel_4_45 numeric
@attribute channel_4_46 numeric
@attribute channel_4_47 numeric
@attribute channel_4_48 numeric
@attribute channel_4_49 numeric
@attribute channel_4_50 numeric
@attribute channel_4_51 numeric
@attribute channel_4_52 numeric
@attribute channel_4_53 numeric
@attribute channel_4_54 numeric
@attribute channel_4_55 numeric
@attribute channel_4_56 numeric
@attribute channel_4_57 numeric
@attribute channel_4_58 numeric
@attribute channel_4_59 numeric
@attribute channel_4_60 numeric
@attribute channel_4_61 numeric
@attribute channel_4_62 numeric
@attribute channel_4_63 numeric
@attribute channel_4_64 numeric
@attribute channel_4_65 numeric
@attribute channel_4_66 numeric
@attribute channel_4_67 numeric
@attribute channel_4_68 numeric
@attribute channel_4_69 numeric
@attribute channel_4_70 numeric
@attribute channel_4_71 numeric
@attribute channel_4_72 numeric
@attribute channel_4_73 numeric
@attribute channel_4_74 numeric
@attribute channel_4_75 numeric
@attribute channel_4_76 numeric
@attribute channel_4_77 numeric
@attribute channel_4_78 numeric
@attribute channel_4_79 numeric
@attribute channel_4_80 numeric
@attribute channel_4_81 numeric
@attribute channel_4_82 numeric
@attribute channel_4_83 numeric
@attribute channel_4_84 numeric
@attribute channel_4_85 numeric
@attribute channel_4_86 numeric
@attribute channel_4_87 numeric
@attribute channel_4_88 numeric
@attribute channel_4_89 numeric
@attribute channel_4_90 numeric
@attribute channel_4_91 numeric
@attribute channel_4_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.99396,-1.3343,-1.2503,-2.2218,-1.3702,-1.055,-0.49407,0.57659,-0.18093,0.80415,1.0164,0.63148,0.52288,1.5911,0.449,0.86327,0.9086,-0.97728,-0.81246,-1.1747,-1.2128,-1.2639,-1.4072,-0.99785,-1.0819,-1.3367,-1.7398,-1.6441,-1.2797,-1.0923,-0.99359,-1.0559,-1.2802,-0.94133,-0.64864,-0.58397,-0.44169,-0.63058,-0.25567,-0.81423,-1.397,-1.1598,-0.81594,-0.44053,0.18213,-0.24068,-0.20699,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.72162,-1.0074,-0.9306,-0.82305,-0.01132,0.3821,0.85983,0.30939,0.10798,0.20941,0.20737,0.28205,-0.059479,0.33623,0.20358,-0.45901,-0.85158,-1.3544,-1.1678,-1.4312,-1.2094,-2.2649,-1.7143,-1.8166,-1.7674,-1.9195,-1.967,-1.9051,-1.7477,-1.7723,-1.9374,-1.7455,-2.041,-1.9894,-1.8198,-1.695,-1.7172,-1.0594,-1.2781,-0.76929,-1.018,-1.1727,-0.91022,-0.71071,-0.95601,-0.65809,-0.3077,-0.3683,-0.39685,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.64002,-1.2881,-0.19835,-1.1923,-0.85329,-0.23642,0.69231,0.37166,0.36111,0.943,0.26437,0.684,0.75673,0.5173,0.47398,0.37166,-0.092209,-0.57222,-0.6606,-0.79058,-1.0247,-0.96046,-1.0566,-1.3237,-0.89858,-0.76321,-1.1529,-1.3776,-1.5783,-1.2809,-1.2427,-1.0755,-0.67155,-0.78866,-0.85276,-0.96219,-0.96842,-0.78448,-0.8163,-1.5327,-1.095,-1.1706,-1.1412,-0.88575,-0.48283,-0.26215,0.3578,-0.1066,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.41137,-0.46556,-1.1288,-0.66072,-0.033582,0.33622,0.70441,0.6185,1.1374,1.5708,0.71607,0.86041,1.1263,0.4966,0.34233,0.17295,-0.30961,-0.15831,-0.42754,-1.1304,-1.2516,-1.1909,-1.2046,-1.3938,-1.1231,-0.8332,-0.91042,-1.0232,-0.81648,-0.91875,-0.63859,-0.36692,-0.76334,-0.24239,-0.62466,-0.65978,-0.58334,-0.77335,-0.44521,-0.17865,-0.77429,-0.89796,-1.1303,-1.1981,-0.56921,-0.74677,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.0254,-0.32932,-1.0986,-1.406,-1.3195,-0.29161,0.26037,0.87633,1.0538,0.56377,0.55695,0.61114,0.65668,0.79051,1.2697,0.29744,0.66173,-0.70431,-0.89448,-0.26001,-0.49046,-1.3341,-1.198,-1.0707,-0.92029,-1.4334,-1.3104,-1.1144,-1.1971,-0.98462,-0.97767,-1.1935,-0.81402,-0.61261,-0.85746,-0.92474,-0.67931,-0.90759,-1.4261,-1.5592,-1.6717,-1.6237,-0.9615,-0.29951,-0.49856,-0.5089,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.49394,-0.79124,-1.2684,-1.0681,-0.71588,-0.22184,0.07578,-0.2714,0.95242,0.77779,0.71259,1.4276,0.92777,0.81906,0.39168,-0.021125,-0.53206,-0.62652,-0.48079,-1.0232,-1.1208,-1.4086,-1.0942,-0.86406,-1.0644,-1.5737,-1.7001,-1.4086,-1.0083,-0.7884,-0.66612,-0.94845,-0.79973,-0.77953,-0.61612,-0.47095,-0.40318,-0.30973,-0.93972,-1.3213,-1.2196,-1.4325,-0.49754,-0.24444,0.22527,0.071656,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-2.2553,-2.7022,-1.8038,0.37401,0.35633,0.53061,0.73537,0.36322,1.1403,0.81676,-0.30484,0.27009,-0.7849,-0.81538,-0.59258,-0.72716,-2.1183,-1.9292,-1.7564,-1.8697,-1.3539,-1.5509,-1.7386,-1.4142,-1.5734,-1.3478,-1.1222,-1.6321,-1.386,-1.2883,-1.2168,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-2.2553,-2.7022,-1.8038,0.37401,0.35633,0.53061,0.73537,0.36322,1.1403,0.81676,-0.30484,0.27009,-0.7849,-0.81538,-0.59258,-0.72716,-2.1183,-1.9292,-1.7564,-1.8697,-1.3539,-1.5509,-1.7386,-1.4142,-1.5734,-1.3478,-1.1222,-1.6321,-1.386,-1.2883,-1.2168,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.73964,-1.4252,-0.79142,0.96946,0.5745,-0.26987,0.030933,0.9233,-0.20093,0.46666,0.50276,0.43775,0.31482,0.49069,0.50851,-0.94695,-0.76695,-0.60965,-1.1195,-1.2412,-1.7722,-1.8042,-1.1934,-1.0003,-1.3599,-1.8263,-1.6945,-1.738,-1.74,-1.4159,-1.9101,-1.5109,-1.6007,-1.0363,-1.1193,-1.259,-1.1475,-1.0763,-0.97248,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.31292,-0.20642,-0.71028,-1.2778,-1.2539,-2.0343,-1.6458,-1.8072,-1.1883,-1.1419,-1.2398,-1.2862,-1.0147,-1.0612,-1.0586,-0.88746,-1.1997,-1.1131,-0.95155,-1.0979,-1.1374,-1.1577,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.60673,0.5915,0.076162,-0.6486,-0.92234,-2.302,-1.6013,-1.3501,-1.2876,-0.95932,-1.1926,-1.1194,-0.70598,-0.65405,-0.85223,-0.92622,-0.90446,-0.93896,-1.1048,-0.60338,-0.90837,-0.99456,-0.56247,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.8699,-1.0669,-2.3889,-1.5916,-1.3444,-1.1431,-1.1683,-1.0972,-0.84758,-0.91838,-0.81328,-1.082,-0.91188,-1.1465,-0.75604,-1.11,-1.3981,-0.94227,-1.0309,-1.2775,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.43701,0.10927,0.46351,0.88946,0.85876,0.50306,0.37472,0.79681,0.75261,-0.88518,0.52226,0.31997,-0.90242,-0.6401,-0.54235,-2.1884,-1.4544,-0.91457,-1.1084,-1.1014,-1.0457,-0.68635,-0.92029,-0.96915,-0.65617,-0.873,-0.67237,-1.0184,-1.2831,-0.69275,-0.90029,-0.8839,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.63011,-1.5085,-2.0042,-2.1965,-2.1811,-2.612,-2.112,-0.89193,-0.57939,-0.032106,0.5807,0.44441,0.40009,0.77208,0.86686,-0.65705,0.38647,0.59181,0.87112,-0.77086,-2.0364,-1.8964,-1.8608,-1.1457,-1.4797,-0.86221,-1.0601,-1.0359,-1.0863,-1.1528,-1.188,-0.97185,-1.4815,-1.3115,-0.83675,-0.6724,-0.73221,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.2667,-1.4638,-1.781,-2.2572,-1.2405,-1.104,0.65931,0.11544,0.70434,0.83298,1.0883,0.80488,0.44959,-0.19977,-0.55338,-0.063675,-0.65015,-0.62125,-0.63154,-1.5097,-1.453,-1.2636,-1.5121,-1.3057,-0.90183,-1.064,-1.3055,-0.84558,-0.80912,-1.103,-1.1616,-0.55867,-0.63244,-1.0388,-1.4285,-0.78298,-0.90349,-0.98583,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.0152,-1.7526,-1.8235,-2.1795,0.68608,0.65348,0.98247,0.66253,0.62699,0.6418,0.71019,0.69194,1.0477,0.73299,0.58527,0.27506,0.22644,-0.87053,-1.2145,-1.0904,-1.627,-2.1148,-2.0315,-2.3394,-2.1815,-2.0985,-2.2676,-1.9302,-1.7043,-1.762,-1.5996,-1.4981,-1.3511,-1.6194,-1.4018,-1.0992,-1.4401,-1.6633,-1.1983,-0.70937,-1.5487,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.1057,-1.4082,-0.45385,-0.29426,0.58613,0.69372,0.09388,0.71341,0.58058,0.31113,0.54516,0.47078,0.20475,0.77063,0.22964,-1.1757,-1.7004,-1.4183,-1.6476,-1.9531,-2.3134,-2.6705,-2.273,-2.5469,-2.0002,-2.495,-2.1079,-2.151,-2.3126,-1.9524,-1.8586,-2.3868,-1.9437,-2.0924,-1.9818,-1.8502,-1.8841,-1.5147,-1.5517,-1.4202,-1.6624,-1.8713,-1.2531,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.4013,-1.5497,-1.4839,-2.3221,-0.54255,0.12189,0.19461,0.57051,0.27683,0.23166,0.49279,0.61915,0.6182,0.57422,-1.0898,-1.6755,-1.5594,-1.3102,-1.0267,-1.9068,-2.5096,-2.3958,-2.1458,-1.9013,-1.9763,-2.2663,-2.0533,-2.2429,-2.4187,-1.8377,-2.0261,-1.9897,-2.2501,-2.2046,-2.6175,-2.3019,-2.2379,-2.1918,-1.7141,-1.2526,-1.1903,-1.373,-1.5109,-1.1142,-1.2145,-0.77585,-0.77808,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-2.5448,-3.3801,-2.5718,-2,0.09953,-0.12278,-0.008528,0.49402,0.1588,0.073451,0.50111,0.37019,0.31893,0.93111,-0.0969,-1.0796,-1.427,-1.2262,-1.771,-2.3807,-2.3607,-2.9058,-2.2651,-2.0001,-2.2223,-2.0417,-2.1682,-2.8283,-1.838,-2.5306,-2.29,-1.9285,-2.0878,-2.4197,-2.3969,-3.003,-2.2379,-2.1711,-2.0678,-1.9224,-1.7452,-1.5644,-1.1968,-1.2544,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-3.1583,-2.428,-2.1129,-1.936,-0.069332,0.61525,0.18714,0.5263,0.404,0.22651,0.32172,0.77897,0.52527,0.49115,0.88899,0.19414,-0.70062,-0.83846,-1.2549,-2.049,-2.349,-2.715,-2.6832,-2.8719,-2.4106,-2.9089,-2.3221,-2.3304,-2.3441,-2.5185,-1.9997,-2.4595,-2.1976,-2.4275,-2.5729,-2.2805,-1.6857,-2.2484,-1.9474,-1.6672,-1.5894,-1.5007,-0.81552,-1.4084,-1.669,-1.2365,-1.0417,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-3.2635,-3.3015,-3.2647,-3.0086,0.059917,0.87168,0.61199,0.76931,0.43475,0.047033,0.4038,0.50961,0.65225,0.69379,0.2701,-1.4608,-1.5258,-1.3554,-1.3382,-2.2928,-1.9481,-2.1855,-2.4475,-2.8895,-2.9996,-2.6776,-2.381,-2.5148,-2.2265,-2.4599,-2.0294,-1.9555,-2.2727,-1.8557,-1.5518,-2.1633,-1.6407,-1.108,-1.4915,-1.9978,-1.0155,-0.90867,-1.3509,-1.9856,-1.4015,-0.54719,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-2.9697,-3.6875,-2.7325,-2.2602,-1.5484,0.42944,0.34286,0.34387,0.40034,0.28069,0.12729,0.31392,0.4067,0.5807,-0.76577,-1.011,-1.6089,-1.9217,-1.7668,-2.0098,-1.8025,-2.0814,-2.3409,-2.4954,-1.6463,-1.6261,-1.4696,-2.0812,-1.9702,-2.0567,-1.6484,-2.0355,-1.7398,-1.5093,-1.7009,-0.97156,-1.2637,-1.0704,-0.78447,-1.2274,-1.7163,-1.7348,-1.5033,-1.3652,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-2.8035,-2.2918,-2.7327,-1.7043,-0.54216,0.51581,0.35885,0.31835,-0.013975,0.24935,0.38952,0.6167,0.3526,-0.029621,-0.37203,-1.1641,-0.80304,-1.3202,-1.8672,-1.9488,-1.9674,-2.0163,-2.3514,-2.122,-2.0107,-1.8539,-2.0758,-2.1459,-2.2977,-2.5104,-2.2091,-2.3462,-2.5725,-2.4943,-2.5434,-2.1349,-1.887,-1.6762,-2.1798,-1.8404,-1.3224,-1.6809,-2.1587,-1.0908,-1.4832,-1.0114,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-3.0742,-2.6516,-3.0065,-2.5067,-0.52248,0.64638,0.50314,0.50935,-0.19956,0.17309,0.43887,0.93999,0.4942,1.1732,0.57545,-0.68252,-1.151,-1.1211,-2.1609,-2.4928,-2.5374,-2.7511,-2.5107,-2.6447,-2.4648,-2.7211,-2.4089,-2.4188,-2.5254,-2.257,-2.4956,-2.1359,-2.2087,-2.0002,-1.7279,-2.183,-1.8314,-1.2894,-2.0079,-2.078,-1.3731,-1.4449,-1.3223,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-3.0714,-3.2829,-2.836,-2.2188,-1.277,0.27121,0.18207,0.41439,0.36708,0.33117,0.69576,0.40915,0.2451,0.28535,-0.42105,-0.72902,-1.1556,-0.99318,-1.1259,-0.99519,-2.2592,-2.3744,-2.6018,-2.6685,-2.7535,-2.8065,-2.8155,-2.4482,-2.5357,-2.4883,-2.3008,-2.2477,-2.214,-2.6053,-1.6627,-1.8035,-1.8937,-1.7633,-2.0728,-1.8527,-2.1671,-1.8977,-1.8939,-1.2374,-1.8037,-1.676,-0.84825,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-2.4965,-2.9082,-2.5872,-2.6543,-1.2323,0.69252,0.034669,0.40613,0.64122,0.44207,0.24339,0.73145,0.5334,0.24989,-0.33388,-0.93799,-1.3152,-1.5443,-2.6004,-2.7006,-2.4847,-2.4965,-2.2331,-2.5223,-2.1687,-2.0209,-2.0486,-2.299,-1.7249,-2.0694,-2.4313,-2.3477,-2.3497,-1.6862,-1.9453,-1.8186,-2.3273,-1.7024,-2.1075,-2.2549,-2.2051,-1.8578,-1.6836,-1.4608,-1.6718,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-3.0214,-2.534,-3.1021,-2.2247,-1.9201,-0.71333,0.15008,-0.65082,-0.10369,0.31629,0.484,0.041996,0.343,-0.060147,0.47976,-1.3002,-1.2826,-1.5889,-1.6709,-1.7293,-2.1481,-2.714,-2.3789,-2.0589,-2.038,-2.1178,-1.6822,-1.6461,-1.6983,-1.1657,-1.072,-0.81065,-0.79065,-1.309,-0.78785,-0.52374,-0.49949,-0.36069,0.099238,-0.8777,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.1526,-1.212,-1.2767,-1.1324,-0.717,-0.26471,0.97748,0.38239,0.21049,0.50772,0.57867,-0.1605,-0.00375,0.57286,0.51079,-0.78071,-1.0539,-1.3424,-0.99706,-1.2718,-2.0438,-2.4214,-2.7283,-2.1289,-2.1563,-2.0374,-1.8602,-1.5243,-1.4849,-1.0442,-0.94363,-1.1552,-0.74804,-1.012,-0.85758,-0.94019,-0.87944,-0.43097,-0.85631,-0.32289,-0.53386,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.3408,-2.0356,-1.4511,-1.952,-1.9641,-1.628,-0.3178,-0.23716,-0.32475,0.22999,0.44642,0.2494,0.57936,0.37935,-0.56666,-0.6127,0.38965,-0.46123,-1.1218,-1.6143,-1.3826,-1.6058,-1.8904,-2.4726,-2.7033,-2.7771,-2.5302,-2.5788,-2.5038,-2.3073,-2.2613,-1.9819,-1.8604,-1.9501,-1.6204,-1.4818,-1.1671,-1.0911,-1.3658,-0.70828,-0.8097,-0.51461,-0.56687,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.912,-2.3949,-3.4266,-3.0387,-2.7935,-2.0174,-1.3283,-0.62411,-0.55462,0.23354,-0.21404,-0.34032,0.25759,0.96937,-0.22963,0.12062,0.19677,-0.30458,-1.2264,-1.1816,-1.4775,-1.1058,-1.58,-1.6534,-2.2016,-1.5155,-1.6161,-1.4258,-1.5459,-1.496,-1.5066,-1.3896,-1.8031,-1.4864,-1.0629,-0.70752,-0.73557,-0.82924,-0.93335,-1.0464,-0.9594,-0.71276,-0.32435,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-2.9215,-2.0982,-1.7901,-0.43318,-0.66989,0.3655,-0.32852,-0.51415,0.2437,0.1544,0.40137,0.52442,0.7916,0.36565,0.54362,-0.70882,-1.913,-1.7548,-1.7514,-2.1825,-2.3779,-2.5029,-2.131,-2.1094,-2.3114,-2.1375,-2.0908,-2.2695,-2.1352,-2.3662,-2.454,-2.2943,-2.077,-1.8159,-1.5805,-1.9219,-1.5157,-1.6083,-1.164,-0.66486,-0.95754,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.6205,-1.9197,-1.9794,-0.83681,0.075989,0.017853,-0.60489,0.037091,0.51,0.50923,0.56848,0.33638,0.28078,-0.69961,-1.6125,-2.1869,-1.8879,-1.9938,-1.6882,-1.8454,-2.0674,-2.3873,-2.1917,-1.9289,-1.7835,-1.8559,-1.9794,-1.9602,-2.2305,-2.006,-1.612,-1.6827,-1.2186,-1.8407,-1.5243,-1.1343,-1.0463,-1.0054,-1.1985,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-2.1541,-1.1839,-0.85676,-0.66313,0.70353,0.65625,0.26237,0.52119,0.44431,0.74747,0.30323,0.86537,0.050957,-1.614,-1.8128,-1.9701,-1.9084,-2.0453,-1.6462,-2.4089,-2.4438,-2.6676,-2.3452,-2.2796,-2.2239,-2.0523,-2.208,-1.9312,-1.9522,-2.0776,-2.0378,-1.748,-2.2823,-1.5619,-1.2099,-0.91048,-0.90644,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.4134,-1.0242,-1.2832,-1.7336,-1.3164,-0.94693,0.010058,0.17035,0.67968,0.80188,1.0545,0.76038,1.0942,0.061055,-0.077556,-0.84068,-1.4666,-1.6995,-1.7929,-1.9109,-1.9239,-2.3264,-2.1886,-2.1993,-2.4764,-1.9849,-1.8387,-1.6753,-1.9073,-1.956,-2.0374,-1.7648,-1.6156,-1.7367,-1.5801,-1.8091,-1.3519,-0.97998,-0.4811,-0.79316,-0.34653,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-3.0833,-2.7375,-1.4758,-0.45648,-0.53767,0.2051,0.016375,-0.31911,0.37066,0.25678,0.28171,0.6596,0.87616,0.565,0.95037,-0.33335,-1.9552,-1.7662,-1.6751,-1.9666,-2.4878,-2.6203,-2.1681,-2.2211,-2.3724,-2.16,-2.0513,-2.104,-2.4457,-2.3538,-2.3972,-2.2815,-2.2264,-1.8718,-1.3667,-1.8271,-1.4336,-1.8273,-1.2961,-1.0497,-0.75526,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.98021,-1.3769,-1.4789,-1.7461,-1.3407,-1.2908,0.4671,0.057777,0.42364,0.1505,0.057597,0.59442,0.93355,0.26599,-0.37756,-0.85679,-0.87224,-0.96076,-1.2389,-1.521,-1.3762,-1.6557,-1.8321,-1.6452,-1.6312,-1.6683,-1.6421,-1.7233,-1.4058,-1.432,-1.1966,-1.4599,-0.98823,-1.0118,-1.0167,-1.0826,-0.92001,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.94567,0.20479,-0.56204,-1.3688,-1.7792,-2.3419,-1.4109,-2.0287,-1.9089,-0.84605,0.99016,0.25806,0.92432,0.61861,0.38629,0.38803,0.35276,0.65054,0.84853,0.037352,-0.79924,-1.4612,-1.4691,-1.8944,-1.7299,-1.4734,-1.7122,-1.5538,-1.3432,-0.80636,-1.1468,-0.8964,-0.8333,-1.1581,-1.0797,-1.0583,-0.77393,-1.0647,-1.2342,-1.3663,-1.1572,-0.49365,-1.8015,-1.7591,-1.981,-1.5285,-1.6534,-1.2332,-0.94462,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
