@relation SpokenArabicDigits_channel_9

@attribute channel_9_0 numeric
@attribute channel_9_1 numeric
@attribute channel_9_2 numeric
@attribute channel_9_3 numeric
@attribute channel_9_4 numeric
@attribute channel_9_5 numeric
@attribute channel_9_6 numeric
@attribute channel_9_7 numeric
@attribute channel_9_8 numeric
@attribute channel_9_9 numeric
@attribute channel_9_10 numeric
@attribute channel_9_11 numeric
@attribute channel_9_12 numeric
@attribute channel_9_13 numeric
@attribute channel_9_14 numeric
@attribute channel_9_15 numeric
@attribute channel_9_16 numeric
@attribute channel_9_17 numeric
@attribute channel_9_18 numeric
@attribute channel_9_19 numeric
@attribute channel_9_20 numeric
@attribute channel_9_21 numeric
@attribute channel_9_22 numeric
@attribute channel_9_23 numeric
@attribute channel_9_24 numeric
@attribute channel_9_25 numeric
@attribute channel_9_26 numeric
@attribute channel_9_27 numeric
@attribute channel_9_28 numeric
@attribute channel_9_29 numeric
@attribute channel_9_30 numeric
@attribute channel_9_31 numeric
@attribute channel_9_32 numeric
@attribute channel_9_33 numeric
@attribute channel_9_34 numeric
@attribute channel_9_35 numeric
@attribute channel_9_36 numeric
@attribute channel_9_37 numeric
@attribute channel_9_38 numeric
@attribute channel_9_39 numeric
@attribute channel_9_40 numeric
@attribute channel_9_41 numeric
@attribute channel_9_42 numeric
@attribute channel_9_43 numeric
@attribute channel_9_44 numeric
@attribute channel_9_45 numeric
@attribute channel_9_46 numeric
@attribute channel_9_47 numeric
@attribute channel_9_48 numeric
@attribute channel_9_49 numeric
@attribute channel_9_50 numeric
@attribute channel_9_51 numeric
@attribute channel_9_52 numeric
@attribute channel_9_53 numeric
@attribute channel_9_54 numeric
@attribute channel_9_55 numeric
@attribute channel_9_56 numeric
@attribute channel_9_57 numeric
@attribute channel_9_58 numeric
@attribute channel_9_59 numeric
@attribute channel_9_60 numeric
@attribute channel_9_61 numeric
@attribute channel_9_62 numeric
@attribute channel_9_63 numeric
@attribute channel_9_64 numeric
@attribute channel_9_65 numeric
@attribute channel_9_66 numeric
@attribute channel_9_67 numeric
@attribute channel_9_68 numeric
@attribute channel_9_69 numeric
@attribute channel_9_70 numeric
@attribute channel_9_71 numeric
@attribute channel_9_72 numeric
@attribute channel_9_73 numeric
@attribute channel_9_74 numeric
@attribute channel_9_75 numeric
@attribute channel_9_76 numeric
@attribute channel_9_77 numeric
@attribute channel_9_78 numeric
@attribute channel_9_79 numeric
@attribute channel_9_80 numeric
@attribute channel_9_81 numeric
@attribute channel_9_82 numeric
@attribute channel_9_83 numeric
@attribute channel_9_84 numeric
@attribute channel_9_85 numeric
@attribute channel_9_86 numeric
@attribute channel_9_87 numeric
@attribute channel_9_88 numeric
@attribute channel_9_89 numeric
@attribute channel_9_90 numeric
@attribute channel_9_91 numeric
@attribute channel_9_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.70659,-1.5308,-0.23169,-0.45881,-0.18272,0.33809,0.98219,1.5855,1.4274,0.89125,0.89453,0.50351,0.35201,0.03821,-0.28691,-0.59964,-0.5363,-0.95558,-1.1264,-1.2523,-0.92327,-0.90713,-0.52979,0.63112,0.50833,0.60294,0.3861,-0.019175,-0.006363,-0.81177,-0.71151,-0.96895,-0.7376,-0.68599,-0.59481,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.53353,-0.34675,-1.0375,-0.5464,-0.76165,-0.83336,-0.047524,0.37424,1.233,1.7263,1.4653,1.0485,0.7271,0.16276,-0.12722,-0.002868,-0.15242,-0.27372,-0.58204,-0.43973,-0.53449,-0.62638,-0.9717,-1.5708,-0.97875,-0.94744,-0.37177,0.35084,0.39876,0.65457,0.30812,-0.41127,-1.2572,-1.0414,-0.8798,-0.9783,-0.73317,-0.57457,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.1649,-1.1642,-0.69985,-0.67522,-0.24185,0.2409,0.83254,1.1973,0.8734,-0.022202,-0.3941,-0.71988,-0.71138,-0.51055,-0.45653,-0.48418,-0.77749,-1.5924,-0.83515,-0.74757,-1.1956,-0.3652,0.22734,0.21855,0.56592,0.52433,-0.19193,-0.77733,-1.4023,-0.93594,-1.1658,-0.77992,-1.039,-0.3812,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.0118,-1.0916,-0.78633,-0.72389,-0.032634,0.080707,0.59347,1.278,1.523,1.0879,-0.019214,-0.11423,-0.37014,-0.71994,-0.77497,-0.67294,-0.32467,-0.20543,-0.28526,-1.0517,0.006521,-0.92403,-1.2519,-0.47944,-1.0306,0.95536,-0.079023,0.24941,0.45372,0.547,0.36703,-0.40044,-0.99508,-1.1167,-1.1291,-0.86462,-0.62672,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.53941,0.44023,0.60557,0.2633,0.33404,0.65467,0.336,0.45466,0.37338,-0.27859,-0.75937,-1.1417,-0.73609,-0.1768,0.24717,0.4751,0.75179,1.0383,0.7387,0.55242,0.45924,0.39703,0.43483,0.18294,0.28433,-0.13659,-0.99528,-0.84245,-0.99974,-0.29684,0.24087,0.98107,0.16364,0.48485,0.35268,0.28879,0.17736,-0.010461,-0.24729,-0.79152,-1.1359,-0.22565,-0.43177,-0.69154,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.55767,-0.42839,-1.0876,-0.19105,-0.05231,0.60502,1.1113,1.5559,1.2581,0.97219,0.30762,0.001372,-0.21579,-0.38633,-0.09254,0.072103,-0.73511,-0.47586,-0.25589,-1.133,-0.80632,-0.55326,0.020728,-0.024122,0.33807,0.71727,0.45448,-0.006193,-0.26264,-0.79378,-0.5685,-0.71414,-0.64124,0.008134,-0.31215,-0.2595,-0.45309,-0.16948,0.97829,0.27433,-0.050685,-0.05141,0.2991,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.1287,-1.3087,-0.59421,0.30265,0.69755,0.92304,1.107,1.3481,1.4192,0.19585,0.27905,0.18676,-0.45029,-0.12343,-0.53065,-1.0983,-1.5938,-0.53386,-0.36892,-0.80018,0.10237,-0.42945,0.28849,-0.03353,0.086292,0.10037,-0.47436,-0.41421,-0.21276,-0.47044,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.35165,-0.59654,-1.1404,-1.1681,-1.3751,-0.79946,-0.39933,-0.65156,-0.16395,-0.42606,-0.47409,-0.70795,-1.09,-1.1818,-1.0111,-1.4637,-1.6565,-1.3241,-1.5143,-0.8197,-0.97287,-0.75989,-0.20944,-0.6817,-1.1034,-1.3516,-1.0424,-1.2623,-1.5406,-1.2383,-0.67196,-0.78388,-0.39355,-0.59564,-0.65524,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.65571,-0.65105,-0.80438,-0.80163,-0.23701,-0.4378,-0.79309,-0.82782,-0.67099,-1.0646,-1.3581,-1.3229,-1.6119,-1.8562,-1.3164,-1.9941,-2.0681,-1.9631,-1.4021,-0.94069,-1.1982,-1.3435,-1.3361,-1.8586,-1.3187,-1.4301,-1.5598,-1.2251,-1.3203,-0.77013,-0.81144,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.93111,-1.2127,-1.1372,-0.90465,-0.72196,-0.46437,-0.37368,-0.74471,-1.2119,-0.98792,-1.1597,-1.0385,-1.3857,-1.2846,-1.3641,-1.5453,-1.7671,-1.3984,-1.8139,-1.7371,-1.2353,-0.95611,-1.2037,-1.4436,-1.2105,-1.298,-1.958,-1.7534,-1.481,-1.3942,-1.2836,-0.7276,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.76199,-0.87887,-0.93552,-1.4357,-1.7754,-1.2564,-0.98343,-0.70825,-0.3966,-0.45487,-1.5121,-1.3513,-1.184,-1.442,-1.4636,-1.3298,-1.4712,-1.9371,-1.3323,-1.3339,-1.1311,-1.0139,-0.81938,-0.79656,-1.2715,-1.5535,-1.0558,-1.1061,-1.039,-1.0421,-1.0907,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.79854,-0.9893,-1.2957,-1.5379,-1.088,-0.83161,-0.69937,-0.84979,-0.47704,-0.89354,-1.4953,-1.4931,-1.4393,-1.4201,-1.5913,-2.0301,-1.6925,-1.2072,-1.0688,-1.6015,-0.67455,-0.70256,-1.1772,-1.0845,-1.2771,-1.1509,-1.1297,-0.14545,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.93408,-1.3386,-1.2634,-1.5617,-1.6667,-0.8789,-1.4876,-0.36573,-0.22102,-0.67804,-1.404,-1.6126,-1.3473,-1.2907,-1.3659,-1.5953,-1.9775,-1.5791,-1.0593,-0.80153,-0.79011,-0.69492,-0.81492,-1.0699,-1.1081,-0.92084,-0.90307,-0.83512,-0.54529,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.1972,-1.0894,-0.7258,-0.67608,-1.2319,-0.98448,-0.79416,-0.93589,-0.17832,0.089023,-0.46969,-0.84008,-1.3792,-1.2975,-0.94233,-1.0981,-1.5634,-2.1831,-1.3802,-1.0688,-1.6927,-1.7499,-1.4612,-1.0873,-1.8654,-1.7535,-1.4596,-1.518,-1.1551,-0.82441,-0.91441,-1.2316,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.25458,-0.93419,-0.98552,-0.40646,-0.46731,-0.50083,-0.52044,-0.48973,-0.9514,-1.0677,-1.0912,-1.0984,-1.517,-1.2394,-1.2036,-1.227,-1.7808,-1.4954,-0.99527,-0.34864,-1.0821,-1.3185,-1.259,-1.4195,-1.7234,-1.1641,-1.0586,-0.81529,-0.48892,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.0192,-1.2787,-1.1928,-0.70711,-0.23936,-0.36824,-0.34836,-0.50331,-0.92909,-0.85629,-1.3802,-1.362,-1.3226,-1.7274,-1.0269,-1.6405,-1.7274,-1.0052,-0.99477,-1.4389,-0.89417,-0.61598,-1.6227,-0.89141,-0.83344,-0.96621,-0.66827,-0.3739,-0.71315,-0.6869,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.89139,-0.36693,-0.44979,-0.25974,-0.33751,-0.51639,-0.51535,-0.6825,-0.45216,-0.70401,-0.78936,-0.90368,-0.91343,-1.1098,-1.6657,-1.5533,-1.3276,-1.0849,-1.1584,-0.55422,-0.74359,-1.3628,-1.08,-1.3565,-1.1003,-0.93267,-0.93351,-0.73174,-0.69542,-0.76822,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.32015,-0.62364,-0.90373,-1.1738,-0.89052,-0.50773,0.39404,0.48682,0.29757,-0.39997,-0.69208,-1.1521,-1.4041,-1.2395,-1.0574,-1.0605,-1.0118,-1.0417,-1.0872,-0.50283,-0.32358,-0.88396,-1.3545,-0.38997,-0.51779,-0.5145,-0.43757,-0.053397,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.27284,-0.34212,-0.30208,-0.74763,-0.19351,0.086257,0.26009,0.51061,0.34207,-0.20001,-0.30696,-0.67346,-0.69582,-0.71536,-0.92767,-0.93134,-0.83043,-0.73837,-0.47016,-0.59161,-0.74841,-0.60271,-0.49378,-0.46586,-0.063929,-0.35299,-0.10646,0.085286,0.12402,-0.12329,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.049549,0.21383,0.013834,0.46875,0.27918,-0.27217,-0.45018,-0.43792,-0.63718,-0.57657,-0.84707,-0.63683,-0.68441,-0.52923,-0.1127,-0.26139,-0.67506,-0.12246,0.13362,0.050538,-0.087139,-0.7529,-1.2119,-0.51082,-0.141,-0.24546,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.83481,-0.097617,0.40463,0.90587,0.30779,-0.72504,-0.82149,-0.81406,-0.97444,-0.62422,-0.88707,-0.77315,-0.82912,-1.0096,-0.60638,-0.070831,-0.34342,-0.63761,0.35702,-0.44142,0.07507,-0.53184,-0.79398,-0.56236,-0.38992,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.64282,-0.59248,-0.94541,-0.85068,-0.25001,0.37749,0.47069,0.13115,-0.29933,-0.41823,-0.46775,-0.53949,-0.33858,-0.29767,-0.55911,-0.52044,-0.71147,-0.7329,-0.4674,-0.10462,-0.303,-0.10873,0.11408,-0.009126,-0.16762,-0.19904,-0.46054,-0.34119,0.017337,0.12852,0.18533,0.2093,0.030932,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.67718,-0.40465,-0.51104,-1.0121,-0.63133,-0.26224,-0.016725,0.58907,0.50715,-0.40644,-0.38144,-1.0801,-0.62667,-0.77866,-0.97883,-1.0087,-1.0283,-1.0516,-1.2149,-1.0764,-1.0252,-0.83867,-0.8702,-1.0739,-0.71405,-0.42098,-0.85315,-0.43499,-0.60656,-0.64137,-0.45862,-0.068944,0.13315,0.24981,0.024913,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.25239,0.30063,-0.69476,-0.4893,-0.43084,0.18517,0.42232,0.07914,-0.40893,-0.62768,-0.50671,-0.58239,-1.0271,-0.9605,-1.0153,-0.84974,-1.1692,-1.0554,-0.95179,-0.62578,-0.51115,-0.2817,-0.81044,-0.62061,-0.80483,-0.59589,-0.79068,-0.14263,-0.92714,-0.24314,-0.068652,-0.42826,-0.020457,0.090011,0.22668,-0.018932,-0.26338,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.69706,-0.47285,0.37393,0.1393,0.17871,0.13146,-0.30973,-0.63962,-1.1675,-1.0104,-0.87548,-1.3342,-1.1911,-1.1088,-1.1528,-0.90363,-0.82734,-0.45781,0.292,-0.26091,-0.36179,-0.53413,-0.30079,0.24237,0.37005,-0.70495,0.58899,0.30028,0.91787,0.59508,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.37261,-0.31553,-0.19889,-0.28843,0.25495,0.47758,0.19372,0.45395,-0.062175,-0.23748,-0.5124,-1.2435,-1.1221,-1.0494,-1.2147,-1.444,-1.1801,-1.2115,-1.1747,-0.95057,-0.78997,-1.3316,-0.73387,-0.68704,0.23981,-0.6262,-0.52691,-0.55864,0.27203,0.36968,0.010439,-0.018152,0.11662,0.23137,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.49642,-0.45576,0.31399,0.6242,0.43005,0.34169,-0.37402,-0.45632,-0.80122,-0.49449,-0.86083,-1.2622,-1.2,-1.1886,-1.4394,-0.75942,-0.67729,-1.0871,-0.69422,-0.43331,-0.06723,-0.94461,-0.79886,-0.38255,-0.45649,0.23862,0.21471,0.43643,0.32654,0.17261,-0.041727,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.55126,-0.65173,-0.85029,-0.69014,-0.56002,-1.2118,-1.187,-1.1606,-0.6909,-0.18209,1.0337,1.1371,0.082284,-0.23634,-0.41246,-0.32165,-0.50796,-0.60427,-0.59616,-0.75645,-0.65112,-0.944,-1.2929,-1.6528,-0.75649,-0.42765,-0.4865,-0.038772,-0.17701,-0.13795,-0.50867,-1.2337,-0.83005,-1.4653,-0.84782,-0.55559,-0.069294,0.23296,-0.45737,-0.92406,-0.82093,-0.66455,-0.88532,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.0242,-1.2237,-1.3141,-1.5013,-0.57064,0.57632,1.0848,0.26096,-0.023597,-0.24826,-0.51494,-0.63773,-0.69668,-0.70492,-0.82914,-0.87209,-1.1146,-0.62967,-0.66345,-0.24524,0.022579,-0.66271,-1.1903,-0.91671,-0.84,-0.37678,-0.88998,-0.76498,-0.46092,-0.13463,-0.024214,-0.63369,-1.2602,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.1992,-1.2236,-1.3343,-1.0482,-1.4493,-1.0004,0.16043,0.70811,0.30152,-0.22564,-0.5558,-0.735,-0.61646,-0.75573,-0.43517,-0.80242,-0.33447,-1.0276,-0.49671,-0.4323,-0.39611,-0.26565,-0.037396,-0.5322,-0.46209,-0.68685,-0.47696,-1.0092,-1.3962,-0.76261,-0.54407,-0.59995,-0.72429,-1.2434,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.1088,-0.61944,-1.0626,-0.84467,-0.90166,-0.025545,0.82628,0.90682,-0.21236,-0.49727,-0.78295,-0.84004,-0.77865,-0.82737,-0.7084,-0.71885,-0.65483,-0.59446,-0.67618,-0.46847,-0.53536,-0.016068,-0.57255,-0.80656,-0.080032,-0.039277,-0.79529,-0.80798,-0.004195,-0.87626,-1.5872,-0.58049,-0.39811,-0.030628,-0.86977,-0.81263,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.65365,-0.51435,-0.90552,-0.8947,-0.93266,-1.3319,-0.92463,-0.2047,0.49405,0.98377,0.42481,-0.40388,-0.28014,-0.51531,-0.71526,-0.58536,-0.83261,-0.95038,-0.83563,-1.0716,-1.0247,-0.89184,-0.45132,-0.27664,-0.79974,-0.69642,-0.7071,-0.34718,-0.009863,-0.43092,-0.20216,-1.0732,-0.86463,-1.1605,-0.49416,-0.089359,-0.53182,-0.2747,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.63586,-1.0587,-0.83173,-0.9455,-0.87223,-1.0115,-1.4044,-1.3842,-1.4736,-1.2014,0.085682,0.90231,0.67688,0.0286,-0.013317,-0.37132,-0.49144,-0.60901,-0.52202,-0.76694,-0.97306,-1.0565,-1.2339,-0.86039,-0.08948,-0.072522,-0.4204,-0.48733,-0.41478,-0.3574,-0.89036,-0.56336,-0.41256,-1.1701,-0.90743,-1.1142,-0.64048,0.25696,-0.46353,-1.1591,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.155,-0.8499,-0.89712,-0.98476,-0.9089,-1.1276,-1.6431,-1.9217,-1.5046,-1.3667,-0.93728,-0.089824,0.43113,0.83559,0.35532,-0.061544,-0.31146,-0.64718,-0.85844,-0.8926,-0.87913,-0.94509,-0.95406,-0.89042,-0.83428,-0.1679,-0.41996,0.2612,-0.51276,-0.5568,-0.66026,0.22804,-0.60645,-0.57735,-0.84434,-0.93408,-1.2936,-0.9054,-0.72981,-0.39287,-0.48165,-0.33931,-0.76493,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.76863,-1.2753,-0.974,-1.0997,-1.0775,-1.0576,-1.203,-1.1929,-1.1544,0.21791,1.037,0.77914,0.07332,-0.15598,-0.33651,-0.38804,-0.70576,-0.62209,-0.9326,-1.0144,-0.93371,-0.55813,-0.48304,-0.49676,-0.033468,-0.053182,-0.37194,-0.35792,-0.48377,-0.91892,-1.0681,-1.0262,-0.52899,-0.33841,-0.86667,-1.1756,-0.58043,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.83185,-1.3128,-1.3668,-1.4441,-1.3684,-1.0054,0.13678,0.59695,1.0585,0.29979,0.14616,-0.16026,-0.56549,-0.47587,-0.96402,-1.0625,-1.1985,-1.0542,-1.4168,-1.0407,-1.4701,-0.71308,-0.037443,-0.23139,-0.14924,-0.59847,-0.52862,-0.21262,-0.16221,-0.50283,-0.66302,-0.76862,-0.75177,-0.24606,-0.36579,-0.87452,-1.2155,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.0075,-1.3738,-0.90443,-0.63715,-0.18898,0.47368,0.47686,0.02882,-0.15055,-0.59535,-0.94134,-1.0501,-0.71208,-0.94853,-1.0343,-0.92958,-0.74312,-0.82046,-0.34138,-0.1187,-0.094701,-0.1007,0.046209,-0.71739,-0.86563,-0.38828,-0.29055,-0.77244,-1.0496,-1.9661,-1.1584,-0.53036,-1.0208,-0.79004,-0.61666,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.94719,-0.43708,-0.73131,-0.37521,-1.0731,-1.0255,-1.1174,-1.1968,-0.18393,0.58925,0.29112,-0.45291,-0.93756,-1.1015,-1.284,-1.4006,-1.2317,-1.2653,-1.1149,-1.1102,-1.1534,-1.0275,-0.95717,-0.84377,-0.65912,-0.32985,-0.75486,-0.24799,-0.22452,-0.094874,-0.60404,-0.54935,-0.21701,-0.51485,-0.052033,0.31061,0.18433,-0.2299,-0.2437,-0.66903,-0.25534,-0.43182,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.59582,-0.62714,-1.0694,-0.98754,-0.58462,0.18652,0.49806,0.015612,-0.38942,-0.59466,-1.1701,-1.0723,-1.2034,-1.3343,-1.488,-1.3405,-1.4673,-1.4624,-1.1324,-1.0406,-0.82292,-0.84254,-0.67322,-0.49126,-0.020838,0.1268,-0.021281,-0.98148,-0.50111,-0.40083,-0.36658,-0.24918,0.040867,-0.12336,-0.052662,-0.10077,-0.68513,-0.46558,-0.66058,-0.65358,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
