@relation SpokenArabicDigits_channel_8

@attribute channel_8_0 numeric
@attribute channel_8_1 numeric
@attribute channel_8_2 numeric
@attribute channel_8_3 numeric
@attribute channel_8_4 numeric
@attribute channel_8_5 numeric
@attribute channel_8_6 numeric
@attribute channel_8_7 numeric
@attribute channel_8_8 numeric
@attribute channel_8_9 numeric
@attribute channel_8_10 numeric
@attribute channel_8_11 numeric
@attribute channel_8_12 numeric
@attribute channel_8_13 numeric
@attribute channel_8_14 numeric
@attribute channel_8_15 numeric
@attribute channel_8_16 numeric
@attribute channel_8_17 numeric
@attribute channel_8_18 numeric
@attribute channel_8_19 numeric
@attribute channel_8_20 numeric
@attribute channel_8_21 numeric
@attribute channel_8_22 numeric
@attribute channel_8_23 numeric
@attribute channel_8_24 numeric
@attribute channel_8_25 numeric
@attribute channel_8_26 numeric
@attribute channel_8_27 numeric
@attribute channel_8_28 numeric
@attribute channel_8_29 numeric
@attribute channel_8_30 numeric
@attribute channel_8_31 numeric
@attribute channel_8_32 numeric
@attribute channel_8_33 numeric
@attribute channel_8_34 numeric
@attribute channel_8_35 numeric
@attribute channel_8_36 numeric
@attribute channel_8_37 numeric
@attribute channel_8_38 numeric
@attribute channel_8_39 numeric
@attribute channel_8_40 numeric
@attribute channel_8_41 numeric
@attribute channel_8_42 numeric
@attribute channel_8_43 numeric
@attribute channel_8_44 numeric
@attribute channel_8_45 numeric
@attribute channel_8_46 numeric
@attribute channel_8_47 numeric
@attribute channel_8_48 numeric
@attribute channel_8_49 numeric
@attribute channel_8_50 numeric
@attribute channel_8_51 numeric
@attribute channel_8_52 numeric
@attribute channel_8_53 numeric
@attribute channel_8_54 numeric
@attribute channel_8_55 numeric
@attribute channel_8_56 numeric
@attribute channel_8_57 numeric
@attribute channel_8_58 numeric
@attribute channel_8_59 numeric
@attribute channel_8_60 numeric
@attribute channel_8_61 numeric
@attribute channel_8_62 numeric
@attribute channel_8_63 numeric
@attribute channel_8_64 numeric
@attribute channel_8_65 numeric
@attribute channel_8_66 numeric
@attribute channel_8_67 numeric
@attribute channel_8_68 numeric
@attribute channel_8_69 numeric
@attribute channel_8_70 numeric
@attribute channel_8_71 numeric
@attribute channel_8_72 numeric
@attribute channel_8_73 numeric
@attribute channel_8_74 numeric
@attribute channel_8_75 numeric
@attribute channel_8_76 numeric
@attribute channel_8_77 numeric
@attribute channel_8_78 numeric
@attribute channel_8_79 numeric
@attribute channel_8_80 numeric
@attribute channel_8_81 numeric
@attribute channel_8_82 numeric
@attribute channel_8_83 numeric
@attribute channel_8_84 numeric
@attribute channel_8_85 numeric
@attribute channel_8_86 numeric
@attribute channel_8_87 numeric
@attribute channel_8_88 numeric
@attribute channel_8_89 numeric
@attribute channel_8_90 numeric
@attribute channel_8_91 numeric
@attribute channel_8_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.54428,0.15816,-0.1745,-0.34281,-0.11909,-0.12729,0.012394,0.70048,0.60952,0.75597,0.54541,0.4354,0.23961,0.27379,0.2089,0.062554,0.017998,0.17041,-0.15678,-0.78209,-0.81953,-0.078089,-0.5368,-0.22231,-0.84296,-0.3601,-0.25576,0.20653,0.71351,0.30778,0.25873,-0.14634,0.02169,0.19163,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.49031,-0.90237,-0.79979,-0.31817,0.66555,0.58159,0.053084,-0.28821,-0.26145,0.42626,0.30526,0.24722,0.085602,0.39353,0.31127,0.30967,0.23639,0.2178,0.87303,-0.34996,0.12198,0.19607,-0.23438,0.15805,-0.30439,-0.50129,-0.64365,-0.87981,-0.18667,0.32186,0.65206,0.026538,0.30848,0.18984,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.31889,0.40289,-0.11599,-0.37702,-0.5304,-0.52167,-0.62205,0.21417,0.52352,-0.039435,0.58438,0.32039,0.46649,0.59297,0.92339,0.037134,0.68561,0.22479,0.25233,0.72896,0.11015,0.42943,-0.38541,-0.25804,0.057716,0.60013,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.027838,0.32382,-0.17882,-0.3497,0.10435,-0.24031,0.055381,0.57207,0.65813,0.51793,0.89094,0.56953,0.50549,0.75621,0.76533,0.31277,0.39495,-0.040177,0.49062,0.39812,-0.14058,-0.22548,0.084956,-0.49795,-0.53083,-0.059944,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.5995,0.80776,0.67743,1.0501,0.81628,1.0099,0.57115,0.55471,0.78762,-0.029864,-0.22469,-0.24423,-0.2839,-0.2095,0.306,0.51034,0.59816,0.38177,0.70926,0.52625,0.72437,0.80551,0.82643,0.27442,-0.1195,0.056462,0.90525,0.61222,0.71068,0.37272,-0.11507,-0.36635,0.63161,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.57066,-0.15402,0.18687,0.25508,-0.24367,-0.12014,-0.33091,0.27564,-0.40013,-0.26534,0.16576,0.65088,0.16545,0.65893,0.30577,0.2673,0.12881,0.068544,-0.002141,0.05925,0.13686,-0.47061,0.65431,0.64617,-0.046577,-0.35847,-0.31581,0.24195,-0.062813,-0.075453,0.33061,0.18435,-0.33013,-0.17893,-0.3873,-0.44377,-0.123,-0.28391,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.34133,0.28358,0.17241,-0.25875,-0.41445,0.010835,0.36186,0.26028,0.34569,0.58583,0.69576,0.35672,0.21411,0.6606,0.5367,0.30821,-0.02248,-0.38439,0.28188,0.10348,-0.41096,-0.61826,-0.44851,-0.099803,0.27861,-0.39145,-1.0332,-0.58432,-0.36562,-0.26976,0.059078,-0.78995,-0.20914,-0.46324,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.5062,0.08327,-0.055263,0.16339,-0.047683,0.29383,-0.12652,-0.29132,0.05767,-0.14409,0.54488,0.5221,0.31013,0.32013,0.85679,0.085998,0.21415,-0.2862,-0.30387,0.018974,-0.60827,-0.13452,-0.18159,-0.47272,-0.21526,-0.067868,-0.46991,-0.33162,-0.021397,-0.043155,0.10527,-0.21898,-0.25771,-0.41224,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.12747,0.38562,-0.004356,-0.39632,-0.19566,-0.68444,-0.043961,-0.052011,-0.036516,0.22638,0.21986,0.2388,0.050872,0.14225,0.11667,0.26428,0.33525,0.48176,0.08108,0.015035,-0.72471,0.1336,-0.29958,-0.17417,-0.093915,-0.34348,-0.66857,-0.50961,-0.87272,0.18828,0.18786,-0.4239,-0.47411,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.12747,0.38562,-0.004356,-0.39632,-0.19566,-0.68444,-0.043961,-0.052011,-0.036516,0.22638,0.21986,0.2388,0.050872,0.14225,0.11667,0.26428,0.33525,0.48176,0.08108,0.015035,-0.72471,0.1336,-0.29958,-0.17417,-0.093915,-0.34348,-0.66857,-0.50961,-0.87272,0.18828,0.18786,-0.4239,-0.47411,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.037056,0.17444,0.10691,0.34384,0.069404,-0.13412,-0.54683,0.26512,-0.034723,0.63429,0.52104,0.19917,0.27169,0.63735,0.17462,0.29951,0.16706,-0.54901,-0.08761,-0.75557,-0.24961,0.077497,-0.55232,-0.044519,0.019852,0.02824,-0.63025,-0.21398,-0.2726,0.11003,-0.62397,-0.38165,-0.018883,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.1871,-0.32059,0.5581,0.41883,0.03063,-0.142,-0.37855,0.56866,0.21463,0.9128,0.89886,0.79238,0.71705,0.68151,0.22495,-0.033304,0.16434,0.29524,0.23264,0.50231,-0.36817,-0.60939,-0.62561,-1.1202,-0.73247,-0.27411,-0.47793,-0.37592,-0.71619,-1.0383,-0.7451,-0.47495,-0.17683,-0.31765,-0.42244,0.057687,0.53891,0.47314,0.046921,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.48855,0.11135,0.28903,0.60869,0.23092,-0.13705,-0.51438,-0.23904,-0.085513,0.51272,0.7771,0.92832,0.66243,0.96088,0.47322,0.63351,0.58846,0.1438,-0.007274,0.19,0.23548,-0.3239,-0.75025,-1.0162,-0.70785,-1.3481,-0.47846,-0.88853,-0.38752,-1.051,-0.55109,-0.58234,0.059513,-0.16018,-0.3089,-0.29894,-0.21905,-0.28587,-0.20305,0.65855,0.47988,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.020512,-0.050249,-0.34475,0.28705,-0.13525,-0.1698,-0.59762,-0.90973,-0.33961,0.57597,0.74364,0.6798,0.43127,0.39553,0.37041,0.30856,0.086465,-0.4451,-0.32963,0.059236,0.49524,0.13055,-0.53613,-0.76885,-0.72331,-0.9344,-0.97102,-0.67831,-0.38099,-0.50759,-0.77119,-0.35632,-0.14733,0.22704,0.20157,-0.059468,-0.35124,0.029368,0.1161,0.083351,0.10768,0.43676,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.45407,0.012576,0.39827,0.30638,0.12844,-0.21347,-0.37539,-0.11356,0.42057,1.0604,0.72722,0.99442,0.59827,0.4844,0.30114,0.18959,0.31455,0.11907,0.22783,0.18075,0.19829,-0.33689,-0.52558,-0.75012,-0.59144,-0.34535,-1.254,-0.73132,-0.20181,-0.83834,-0.85273,-0.55418,-0.78462,-0.46692,0.25594,0.063735,-0.34374,-0.48779,-0.6441,-0.46447,0.40454,0.38383,0.10745,0.78021,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.24915,-0.51745,-0.12978,-0.17789,0.011399,0.13569,-0.18087,-0.57016,-0.59524,-0.55946,0.067026,0.93614,0.72933,0.35969,0.1797,0.42285,-0.042248,-0.25768,-0.15639,-0.13169,-0.001112,-0.57083,-0.38752,-0.73224,-0.55982,-0.75712,-0.69804,-0.97506,-0.88669,-0.66437,-0.9659,-0.86916,-0.27213,-0.65686,-0.23158,-0.49314,-0.51692,-0.57334,-0.021451,-0.31442,0.25501,0.30724,0.23007,-0.65413,-0.000095,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.11432,-0.001824,-0.72694,-0.091534,-0.24464,0.26235,0.19026,-0.27617,-0.53903,-0.44958,-0.28543,0.48693,0.53541,0.51493,0.33859,0.52101,0.32456,-0.39452,0.010285,-0.026478,-0.23812,-0.60804,-0.2189,-0.75013,-0.67085,-0.46406,-1.1435,-1.0294,-0.79705,-0.45127,-0.31294,-1.0776,-0.22933,-0.48396,-0.38332,-0.46722,-0.77643,-0.49848,-0.25098,-0.024588,0.16251,0.26797,0.14227,-0.60547,0.12452,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.044514,-0.39174,-0.5165,0.04563,-0.083066,0.087432,0.44711,0.32187,-0.5627,-0.065556,1.1067,1.4654,0.61995,1.0244,0.90999,0.63663,0.83395,0.48394,0.63003,0.50419,0.6021,0.62081,-0.096764,-0.80724,-0.41562,-0.67667,-0.78455,-0.93051,0.003938,-0.22307,-0.17597,-0.15445,-0.73249,-0.86467,0.025986,-0.042893,-0.78167,-0.69828,-0.15793,0.023809,-0.37042,-0.12605,-0.12795,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.38741,-0.19625,-0.15431,0.042503,-0.084824,-0.015501,-0.29639,0.21822,0.035715,0.84645,0.88858,0.45386,0.97422,0.44927,0.52014,0.21968,0.12699,0.26466,0.00581,0.42344,0.26229,0.051356,-0.075376,-0.66249,-0.77816,-0.51859,-0.58367,-1.106,-0.27629,-0.56181,-0.10294,-0.36198,-0.13064,-0.3039,0.27055,0.036285,-0.1569,-0.5383,0.034146,-0.59555,0.050698,-0.043916,-0.19088,0.035928,0.06651,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.14781,0.22201,0.093135,-0.073597,-0.16638,0.091926,-0.098276,-0.45488,0.15184,0.37251,0.85266,0.68001,0.66191,0.49178,0.903,0.69323,0.31378,0.26645,0.016674,0.46451,0.19677,0.13208,0.1709,-0.71925,-0.69595,-0.20217,-0.81017,-0.86421,-0.48822,-0.44209,-0.49038,-0.54187,-0.21399,-0.33646,-0.041895,-0.55587,-0.4246,-0.36459,-0.78587,0.47552,0.275,0.012929,0.43297,0.4977,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.27485,-0.57013,0.071822,-0.11764,0.013225,-0.52746,-0.37855,-0.27781,0.03437,0.6387,0.45445,0.40986,0.79337,0.37793,0.82932,0.45174,-0.081165,0.006224,-0.063674,0.000143,0.24273,-0.1474,-0.29559,-0.76092,-0.82368,-1.4039,-1.19,-1.1055,-0.51745,-0.82367,-0.63562,-0.32161,-0.055114,0.2352,0.1223,0.09515,-0.066257,0.086527,0.029491,-0.045672,-0.079971,0.033156,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.68485,-0.25742,-0.081577,0.29325,-0.064713,-0.13259,0.011077,0.19364,0.36199,-0.39636,-0.46196,-0.80887,-0.95801,-1.178,-1.3838,-1.5302,-1.1993,-1.2632,-1.2487,-0.89522,-0.39066,-0.5297,-0.088873,-0.007158,0.18208,-0.74035,-0.012122,-0.45484,-1.3003,-1.0491,-0.72376,-0.29256,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.33907,-0.49092,-0.11684,-0.45979,-1.0143,-0.70194,-0.34221,-0.26471,-0.062017,-0.21417,-1.205,-1.3764,-1.3933,-1.5198,-1.5338,-1.4611,-1.1134,-0.62206,0.15874,0.33322,0.35125,-0.21461,-0.57095,-0.11217,-0.82973,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.04614,-0.60651,-0.28543,-0.1362,-0.03725,0.10322,0.13295,-0.5936,-0.82899,-0.94617,-1.4738,-1.6443,-1.7924,-1.3229,-1.4158,-0.34121,-0.96026,0.078638,-0.22642,-0.36467,-1.1196,-1.5537,-0.90237,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.041298,-0.32866,-0.27931,-0.31413,-0.086762,0.27626,-0.12869,0.36572,-0.2989,-0.82053,-1.1298,-1.4385,-1.5072,-1.196,-1.4804,-0.29874,-0.40974,-0.18898,-0.16098,-0.16606,-0.42392,0.1115,0.48899,-0.93312,-0.59443,-0.6441,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.079124,-0.23461,-0.1104,-0.06415,-0.1172,-0.1143,-0.4994,-0.97952,-1.2583,-1.8163,-1.6257,-1.5076,-1.7589,-1.8342,-1.8572,-0.90586,-1.0063,-0.081467,-0.57175,0.18885,-0.23087,-0.57194,-1.3649,-1.0863,-0.32899,-0.32997,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.43087,0.076652,0.079165,0.26568,0.43175,-0.048203,0.04627,-0.080169,-0.61082,-1.0449,-1.1736,-1.5133,-1.4524,-1.3754,-1.7899,-1.3544,-1.3864,-0.53788,-0.49088,-0.015009,-0.1783,-0.45515,-0.17569,0.49305,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.40641,-0.28302,-0.18322,0.43388,0.19116,0.086749,-0.31793,-0.8088,-1.1545,-1.3242,-1.2599,-1.4741,-1.6136,-0.41395,0.49063,0.25949,0.020956,-0.2189,0.49932,0.36079,0.26946,0.28643,-0.6661,-0.98345,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.74833,0.27731,0.24247,-0.052112,0.052346,0.054554,-0.50508,-0.75712,-1.1948,-0.96539,-1.1122,-1.4933,-1.2723,0.12279,0.058194,-0.73979,-0.49935,-0.75701,0.2949,0.2107,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.028095,-0.4488,0.23923,0.3807,0.21395,0.23765,0.36616,0.006324,0.11454,-0.32736,-0.88223,-1.1014,-1.3114,-1.5623,-1.6249,-1.6515,-1.6104,-0.69478,-0.11569,-0.38086,-0.62929,-0.81833,-1.1482,-0.57088,-0.70806,-0.3084,-0.84508,-0.36969,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.34844,0.073309,-0.13009,-0.49924,-0.40023,-0.86747,-1.3585,-1.6252,-1.8576,-1.7829,-1.74,-1.6977,-1.7509,-1.6638,-1.6396,-0.62708,0.007227,-0.018323,-0.14355,-0.19117,-0.25117,-0.41615,0.16624,0.32848,-0.90497,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.30034,0.18451,0.0589,-0.2431,0.3324,0.2785,0.8907,-0.201,-0.52373,-0.73255,-0.6535,-0.85123,-1.0243,-1.1237,-1.2308,-1.5948,-1.7624,-0.75285,-1.4945,-1.0546,-0.26641,-0.093774,-0.31128,-0.26661,-0.49105,-1.226,-0.37808,-1.6947,-0.73046,-1.0872,-0.78123,-0.75568,-0.54502,-0.28564,-0.65237,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.33503,-0.37986,-0.7589,-0.66559,-0.16071,0.77589,0.20495,-0.14397,-0.053417,-0.40533,-0.48186,-0.95475,-0.70849,-1.2603,-1.8439,-1.975,-1.1109,-1.058,-1.361,-1.7917,-1.0371,-0.87961,-1.0724,-0.66793,-0.66718,-0.75944,-1.6524,-1.3202,-0.87379,-0.77165,-0.61252,-0.78211,-0.33082,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.44616,-0.30644,-0.49482,-0.25627,0.27619,-0.16023,0.85737,0.50212,-0.21805,-0.25308,-0.61754,-0.82716,-1.2228,-0.7156,-1.1255,-1.2512,-1.9332,-1.3762,-1.7395,-1.1464,-0.74976,-0.15194,-0.21267,-0.41352,-0.54902,-0.67744,-1.6078,-1.2282,-1.3302,-1.4219,-1.2999,-1.3257,-1.2239,-0.80055,-0.14996,-0.69334,-0.3393,-0.23695,-0.93338,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.17383,0.16204,-0.39384,-0.69998,-0.023777,0.65007,0.32222,-0.47311,-0.44047,-0.65379,-1.088,-0.85916,-1.0215,-1.3797,-1.7151,-1.7512,-1.6546,-1.3313,-1.5236,-0.70926,-0.99345,-0.7451,-0.47612,0.030999,-0.59899,-0.93021,-0.1039,-1.1717,-0.90158,-0.84672,-1.1691,-0.90967,-1.0625,-0.67819,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.617,0.24783,0.050352,-0.17926,-0.1652,-0.16533,0.13165,0.57007,-0.090751,-0.44014,-0.66713,-0.55339,-0.78987,-1.0948,-1.0087,-1.1295,-1.7823,-1.8101,-1.8121,-1.9456,-1.5184,-0.88306,-0.89898,-0.95875,-0.29569,-0.70212,-0.56473,-0.90876,-0.7969,-0.71264,-0.81601,-1.2898,-0.96294,-0.87571,-0.37064,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.11485,-0.45458,0.16456,-0.19015,-0.3662,-0.88714,-0.33483,0.23149,0.48785,-0.31408,-0.63624,-1.2758,-1.1002,-1.0797,-1.5518,-1.4199,-1.8865,-1.912,-1.6531,-1.3086,-1.3441,-0.5839,-0.38123,-0.91091,-0.83329,-0.65445,-0.74745,0.40199,0.57774,-0.91134,-0.63351,-0.78691,-1.1534,-1.109,-0.97617,-0.56819,-0.081086,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.19524,-0.61132,-0.16894,-0.045304,0.19325,-0.4952,-0.88237,0.33274,0.69124,0.41232,-0.25628,-0.50736,-0.71992,-0.95153,-0.90062,-1.0672,-1.4555,-1.6543,-1.8226,-1.6428,-2.1209,-1.3954,-1.3117,-0.90111,-1.0677,-1.0112,-0.39411,-1.0271,-1.7099,-0.62065,-0.83405,-0.97864,-1.2741,-0.89932,-0.9501,-0.86739,-0.88524,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.20852,0.35815,0.50304,-0.22586,-0.47567,-0.56181,-0.13679,0.53304,0.41458,0.45224,-0.30338,-0.18681,-0.54685,-0.33739,-0.43793,-0.45512,-0.80665,-1.1675,-1.4774,-1.744,-1.3854,-1.2431,-0.37424,-0.61747,-0.55548,0.070921,-1.2976,-1.1878,-0.6469,-1.2582,-0.91072,-0.76198,-0.69116,-0.93299,-0.94911,-0.36436,-0.71897,-0.37534,-0.67708,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.27768,0.57953,-0.11989,-0.35245,-0.47009,0.12244,0.40338,0.31668,-0.37261,-0.32137,-0.69903,-0.69153,-0.93221,-0.86373,-1.1545,-0.97417,-1.7136,-1.1893,-1.3985,-0.83705,-0.21548,-0.34732,-0.58183,-0.71184,-0.38564,-0.06679,-0.57249,-0.56491,-1.0313,-0.87577,-0.33278,-0.57143,-0.67483,-0.76393,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
