@relation SpokenArabicDigits_channel_12

@attribute channel_12_0 numeric
@attribute channel_12_1 numeric
@attribute channel_12_2 numeric
@attribute channel_12_3 numeric
@attribute channel_12_4 numeric
@attribute channel_12_5 numeric
@attribute channel_12_6 numeric
@attribute channel_12_7 numeric
@attribute channel_12_8 numeric
@attribute channel_12_9 numeric
@attribute channel_12_10 numeric
@attribute channel_12_11 numeric
@attribute channel_12_12 numeric
@attribute channel_12_13 numeric
@attribute channel_12_14 numeric
@attribute channel_12_15 numeric
@attribute channel_12_16 numeric
@attribute channel_12_17 numeric
@attribute channel_12_18 numeric
@attribute channel_12_19 numeric
@attribute channel_12_20 numeric
@attribute channel_12_21 numeric
@attribute channel_12_22 numeric
@attribute channel_12_23 numeric
@attribute channel_12_24 numeric
@attribute channel_12_25 numeric
@attribute channel_12_26 numeric
@attribute channel_12_27 numeric
@attribute channel_12_28 numeric
@attribute channel_12_29 numeric
@attribute channel_12_30 numeric
@attribute channel_12_31 numeric
@attribute channel_12_32 numeric
@attribute channel_12_33 numeric
@attribute channel_12_34 numeric
@attribute channel_12_35 numeric
@attribute channel_12_36 numeric
@attribute channel_12_37 numeric
@attribute channel_12_38 numeric
@attribute channel_12_39 numeric
@attribute channel_12_40 numeric
@attribute channel_12_41 numeric
@attribute channel_12_42 numeric
@attribute channel_12_43 numeric
@attribute channel_12_44 numeric
@attribute channel_12_45 numeric
@attribute channel_12_46 numeric
@attribute channel_12_47 numeric
@attribute channel_12_48 numeric
@attribute channel_12_49 numeric
@attribute channel_12_50 numeric
@attribute channel_12_51 numeric
@attribute channel_12_52 numeric
@attribute channel_12_53 numeric
@attribute channel_12_54 numeric
@attribute channel_12_55 numeric
@attribute channel_12_56 numeric
@attribute channel_12_57 numeric
@attribute channel_12_58 numeric
@attribute channel_12_59 numeric
@attribute channel_12_60 numeric
@attribute channel_12_61 numeric
@attribute channel_12_62 numeric
@attribute channel_12_63 numeric
@attribute channel_12_64 numeric
@attribute channel_12_65 numeric
@attribute channel_12_66 numeric
@attribute channel_12_67 numeric
@attribute channel_12_68 numeric
@attribute channel_12_69 numeric
@attribute channel_12_70 numeric
@attribute channel_12_71 numeric
@attribute channel_12_72 numeric
@attribute channel_12_73 numeric
@attribute channel_12_74 numeric
@attribute channel_12_75 numeric
@attribute channel_12_76 numeric
@attribute channel_12_77 numeric
@attribute channel_12_78 numeric
@attribute channel_12_79 numeric
@attribute channel_12_80 numeric
@attribute channel_12_81 numeric
@attribute channel_12_82 numeric
@attribute channel_12_83 numeric
@attribute channel_12_84 numeric
@attribute channel_12_85 numeric
@attribute channel_12_86 numeric
@attribute channel_12_87 numeric
@attribute channel_12_88 numeric
@attribute channel_12_89 numeric
@attribute channel_12_90 numeric
@attribute channel_12_91 numeric
@attribute channel_12_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.017651,-0.084023,-0.078649,-0.1854,0.53578,0.34805,-0.057444,-0.13537,-0.18019,-0.44217,-0.087649,0.20025,-0.48324,-1.0169,-0.71905,-0.6714,-0.48879,-0.41233,-0.14538,0.018433,0.29519,0.026901,0.007764,-0.074057,0.12419,0.213,-0.07034,-0.21455,-0.33726,-0.305,-0.1421,0.12601,-0.17485,0.21564,0.024823,0.073264,-0.10782,0.3295,0.4707,0.56741,0.2129,0.050113,-0.37126,-0.090156,-0.3909,-0.5195,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.15418,-0.075518,-0.070571,-0.30202,-0.37842,0.013511,-0.54492,0.060149,-0.001716,-0.056099,-0.18096,-0.25135,-0.14596,0.29272,0.15908,-0.53934,-0.74539,-0.56327,-0.45814,-0.13214,0.29498,0.36261,0.4458,0.053722,-0.082876,0.21396,-0.058009,0.14405,0.44766,-0.13336,-0.15002,-0.19504,-0.50862,-0.46385,-0.23125,0.17046,-0.12737,-0.25437,-0.15206,0.029209,-0.17665,-0.17883,-0.11971,-0.42977,-0.66959,-0.36247,-0.18391,-0.13101,-0.4943,-0.25984,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.11749,0.22023,-0.003457,0.072233,-0.082702,0.2102,0.17834,-0.26528,-0.57271,-0.068107,-0.11258,-0.52096,-0.29437,-0.025903,-0.38116,-0.3653,-0.75707,-0.87426,-0.7685,-0.45991,-0.039195,0.83035,0.58216,0.27216,-0.1036,0.15828,0.19485,0.22274,0.30967,0.18266,0.099432,0.38676,0.091916,-0.017768,-0.038071,-0.043326,0.4258,-0.21253,-0.20338,-0.080691,-0.21896,-0.17222,0.14184,0.14923,-0.22942,-0.14249,-0.11631,-0.67721,-0.29722,-0.20124,0.28689,-0.080769,-0.41151,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.38691,-0.14399,0.041282,0.55126,-0.16699,-0.13957,-0.054795,-0.45065,0.21834,0.058715,-0.2324,-0.5042,-0.57977,-0.82238,-0.8046,-0.39152,-0.3257,-0.23152,-0.072539,0.20537,0.33956,0.080519,-0.20752,0.020421,-0.14789,-0.12591,0.15254,0.026328,0.064877,0.19812,0.15163,-0.022745,-0.0533,-0.17291,-0.20158,0.014625,0.25112,-0.19781,-0.50391,-0.26179,-0.28384,-0.39462,-0.44271,-0.52242,-0.36076,-0.37533,-0.50741,-0.41284,-0.49226,-0.43525,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.088345,-0.099227,-0.28878,-0.20097,-0.15493,0.15329,0.19758,-0.58924,-0.16573,0.16394,0.009345,-0.42579,-0.076927,-0.32806,-0.54959,-0.35199,-0.638,-1.1497,-0.9269,-0.23899,-0.1321,0.54392,0.22457,0.094894,-0.18505,0.26232,0.092184,0.092539,0.17613,0.22025,0.15697,0.34283,-0.043458,0.000639,-0.31708,-0.21654,0.56114,-0.46506,0.27243,-0.27401,-0.35198,-0.39024,-0.15664,-0.10787,-0.35977,-0.066212,-0.16514,-0.73952,-0.21762,-0.062694,0.053177,-0.46167,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.31306,0.16865,-0.13727,0.053437,-0.15755,-0.12367,-0.49278,0.066068,0.67935,0.078441,-0.3572,-0.31369,-0.70421,-0.11824,-1.0027,-0.40623,-0.36209,0.010525,0.3042,0.38422,-0.1367,-0.17665,-0.12304,0.048262,0.16841,-0.003004,0.12874,0.15648,0.03576,0.014925,-0.1033,-0.19953,-0.023749,0.38666,0.050749,0.076312,-0.33518,-0.051945,-0.3966,-0.93676,-0.55231,-0.23153,-0.1774,-0.3872,-0.53495,-0.42563,-0.41876,0.048342,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.80161,0.082107,-0.23913,-0.41232,-0.20593,-0.34474,-0.56083,-0.38105,0.30153,0.16891,-0.025202,-0.008743,-0.23807,-0.040757,-0.41831,-0.71744,-0.32618,-0.22312,-0.38894,-0.014593,0.41391,0.14052,0.17889,-0.056349,-0.22233,0.098392,0.32218,0.21424,0.047694,-0.054835,0.33073,0.27735,-0.12591,-0.11792,-0.19116,-0.56769,-0.6069,-0.40457,-0.44143,-0.21938,-0.65501,0.079998,-0.21991,-0.17024,-0.47407,-0.49534,-0.64008,-0.60673,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.61199,-0.10129,-0.057845,-0.21909,0.13622,0.11198,0.223,0.28282,0.8322,0.10513,0.21383,-0.1104,-0.28643,-0.19146,0.14365,-1.3396,-0.42646,-0.10882,-0.23447,0.42238,0.74817,0.12621,0.13476,-0.079126,-0.091564,-0.097988,-0.073588,0.20964,0.058867,0.054384,-0.12052,-0.4596,-0.6949,-0.43172,-0.01255,0.040756,0.15575,-0.36326,-0.23008,-0.54364,-0.40315,-0.34469,-0.077291,-0.10194,-0.31304,-0.58778,-0.15083,-0.27879,-0.19718,0.041049,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.53153,-0.025153,-0.69889,-1.1934,-1.2646,-0.83531,-0.29144,-0.79598,-0.88912,-0.25625,-0.20845,-0.32735,-0.48184,0.16613,0.39173,-0.37871,-1.5069,-1.051,-1.2555,-0.88081,-0.96804,-1.2306,-0.76755,-0.56437,-0.22631,-0.15103,0.41756,0.45848,0.31935,0.3084,0.001068,-0.10855,0.26252,0.15942,0.28249,0.20601,-0.15882,-0.03269,-0.44242,-0.31286,-0.11401,-0.5238,-0.24961,-0.52536,-0.86247,-0.96352,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.46278,-0.39683,-0.74794,-0.27982,-0.19719,-0.90846,-0.39351,-0.35715,-0.98832,-0.33716,0.044221,0.17178,0.24715,-0.20876,-0.99682,-0.76697,-0.69965,-0.75571,-0.5888,-0.31966,-0.02035,-0.039556,-0.32856,-0.6343,-0.38188,-0.28278,-0.098348,-0.063367,-0.13459,-0.16844,-0.18442,-0.38716,-0.081687,-0.094641,-0.7278,-0.22662,-0.60199,-0.53604,-0.17885,-0.15454,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.86816,0.24326,0.79628,0.31066,0.027852,-0.41568,-0.87927,-1.0207,-0.92576,-0.92597,-0.38867,-0.43282,-0.32606,-1.1385,-0.50517,-0.28197,-0.16347,0.44332,0.56353,0.36196,-0.35574,-1.0623,-1.5114,-0.81357,-0.78571,-0.70376,-0.35718,-0.10961,-0.24891,-0.31743,0.18639,0.31344,0.30662,0.38681,0.037803,-0.30291,-0.36651,-0.24507,-0.51876,-0.33954,-0.4569,0.41996,-0.51453,-0.76742,-0.55073,-0.05452,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.73421,0.078329,0.59642,0.23714,-0.50478,-1.1558,-1.4168,-1.2238,-1.0808,-0.56185,-1.1005,-0.66964,-0.7347,-0.87829,-0.23707,0.20494,0.35184,0.23949,-0.36673,-0.53603,-1.254,-1.0437,-0.79637,-0.88153,-0.81535,-0.30517,-0.07302,0.27452,-0.12319,0.16623,-0.13571,0.016747,0.12747,-0.050775,0.055315,-0.5473,-0.39044,-0.38284,-0.14496,-0.32242,0.08749,-0.40941,-0.57812,-0.61159,-0.67693,-0.38065,-0.88004,-0.72761,-0.40088,-0.61792,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.32413,0.52285,0.66026,0.022142,0.10601,-0.49657,-0.9075,-0.80332,-0.79671,-0.64214,-0.48739,-0.46417,-0.8687,-0.43385,-0.1625,-0.78005,0.081159,1.0012,0.001689,-0.1024,-0.084763,-1.2396,-0.8864,-0.4871,-0.67253,-0.77536,-0.38197,0.15038,-0.25462,-0.28598,-0.25758,0.19099,0.43868,0.29341,0.13968,0.25352,0.21711,-0.50771,-0.348,-0.53245,0.14323,0.43299,-0.44795,-0.78234,-0.60932,-0.8066,-0.57679,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.1139,0.13202,0.19299,-0.067399,-0.074896,0.056779,-0.56707,-0.99332,-0.32061,-0.7082,-0.83523,-0.48157,-0.50532,-0.73783,-0.39639,-0.4142,-0.46117,0.081333,0.1107,0.68217,-0.12576,0.038864,-0.93178,-1.2211,-0.99371,-0.49804,-1.0428,-0.43425,0.089109,-0.034376,-0.12692,-0.1619,-0.17685,-0.22871,-0.18107,-0.151,-0.24522,0.019227,0.01377,-0.083364,-0.31254,-0.6296,-0.1679,-0.099951,-0.31399,-0.90765,-1.0776,-0.37375,-0.23849,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.45658,-0.004212,0.14346,-0.36018,-0.54014,-0.80008,-0.82873,-0.50769,-0.93241,-0.51908,-0.6441,-0.68119,-0.49474,-0.32039,-0.3205,0.46288,0.25034,0.13448,-0.63874,-1.1185,-1.1427,-0.8822,-0.77002,0.19352,-0.31723,0.10465,-0.41599,-0.4112,-0.038792,-0.1101,-0.10552,0.044687,0.17641,0.00227,-0.20166,-0.40261,-0.12421,-0.12299,0.14701,-0.20593,-0.85098,-0.74304,-0.89241,-0.78057,-0.65535,-0.61479,-0.80467,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.22596,-0.15219,0.18772,-0.27704,-0.25555,-0.57992,-0.64288,-0.66326,-0.52823,-0.34135,-0.61085,-0.28157,-1.0682,-0.92135,-0.40787,0.86407,-0.4294,0.12562,0.4413,0.42106,-0.73886,-1.424,-0.80629,-0.63105,-0.34347,-0.20856,-0.15931,-0.44281,0.03702,-0.33396,-0.048647,-0.40817,-0.22571,-0.32269,0.47254,0.21344,-0.18686,-0.28422,0.15484,-0.013569,-0.031744,0.24115,-0.58046,-1.0636,-0.68839,-0.66752,-0.55971,-0.16353,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.5113,-0.45979,-0.57708,-0.47919,-0.57325,-0.8723,-0.65369,-0.59712,-0.34585,-0.026026,-0.40103,-0.47207,-0.61108,-0.44762,0.53261,0.11038,0.8327,-0.76862,-1.3118,-1.1131,-0.78463,-0.84001,-0.48775,-0.19155,0.087984,-0.16781,-0.021277,-0.12556,0.25281,0.029295,-0.056997,-0.19258,-0.058104,-0.18694,-0.59024,-0.21039,0.22974,-0.13894,-0.12694,0.016114,0.28639,0.2228,-0.59437,-0.63978,-0.90406,-0.61364,-0.58444,-0.91096,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.26287,-0.13402,0.22981,0.18341,0.11171,-0.26996,-1.0704,-1.2496,-0.97129,-0.55287,-0.11074,-0.80372,-1.0772,-0.73441,-0.55683,-0.36381,-0.1099,-0.00957,0.27553,-0.426,-0.1461,-1.4354,-1.3335,-1.1647,-0.43017,-0.94688,-0.31622,-0.16509,-0.18062,0.20771,-0.14898,0.18781,0.048251,-0.45997,-0.001245,0.37674,-0.1265,-0.15035,-0.22172,-0.51488,-0.49145,-0.30916,-0.84017,-0.074954,0.31686,-0.3975,-0.50566,-0.67446,-0.75164,-0.08689,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.13774,-0.51004,-0.10606,-0.24402,-0.86624,-0.42705,-0.40269,-0.49812,-0.028797,-0.16539,-0.35146,-0.22991,-0.19895,-0.44476,-0.081918,-0.77267,-0.58331,-0.13908,0.85732,0.28181,0.38146,0.16376,0.35828,0.30023,-0.10708,0.26233,0.61938,0.6647,0.28536,0.34108,0.096234,0.15453,-0.055487,0.034799,-0.026716,-0.01555,-0.31529,-0.29642,-0.37497,-0.36644,-0.78634,-0.56185,-0.68426,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.059993,-0.69491,-0.21917,-0.806,-0.38134,-0.46844,-0.58704,-0.34395,-0.61782,0.484,0.51526,0.081594,1.1393,-0.36308,0.25572,-0.26749,-0.90769,-0.71656,-0.020075,-0.054498,-0.29542,-0.041157,-0.026655,0.047832,-0.46799,-0.084185,0.034637,0.15675,-0.029409,-0.27303,-0.1949,-0.20562,-0.14681,-0.31453,-0.13037,-0.12251,-0.27144,-0.29752,-0.75558,-0.77322,-0.49671,-0.6004,-0.42124,-0.83406,-0.6548,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.44883,-0.14987,0.15845,-0.29251,-0.17126,-0.97177,-0.55938,-0.86847,-0.46634,-0.17924,0.4628,0.6042,0.32314,0.55285,0.44056,0.22071,0.32294,0.18186,0.17079,-0.88572,-0.90217,-0.74527,-0.26463,-0.60369,-0.61088,-0.12283,-0.2609,-0.68198,-0.3143,-0.12708,-0.14945,0.093128,-0.34881,-0.087677,-0.25274,-0.32431,-0.21753,0.099774,-0.35736,-0.53404,-0.67394,-0.4361,-0.70533,-0.62269,-0.62118,-1.0084,-0.93042,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.088293,-0.15741,-0.58975,-0.25848,-0.45789,-0.43969,-0.43131,0.037787,0.45581,0.30912,0.041738,-0.11571,-0.25359,-0.20341,0.29255,1.0878,-0.17421,-0.97723,-0.59152,-0.62265,-0.40538,-0.35369,-0.078966,-0.13494,-0.077037,0.043346,0.034487,0.031826,-0.63816,-0.38388,-0.28555,-0.093255,0.10245,-0.028823,-0.21729,-0.215,-0.20331,-0.2063,-0.21473,-0.47605,-0.34661,-0.6258,-0.32569,-0.48643,-0.43674,-0.79189,-0.8185,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.40822,-0.13194,-0.36122,-0.51872,-0.60424,-0.47609,-0.3562,-0.55865,-0.48374,-0.64237,-0.2786,0.26788,0.4077,-0.21533,0.27237,0.13846,-0.27832,-1.3525,-0.62759,-0.71673,-0.21995,-0.24134,0.23805,0.22884,-0.21878,-0.46563,-0.48259,-0.37733,-0.23452,-0.27419,-0.16098,-0.22541,-0.14273,-0.15238,-0.12486,-0.1786,-0.35062,-0.45801,-0.31134,-0.58478,-0.96472,-0.55754,-0.68484,-0.32488,-0.54625,-0.43721,-1.0732,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.14243,-0.33552,-0.6239,-0.64429,-0.87015,-0.24434,-0.76963,0.29396,0.75038,-0.15515,0.10496,-0.12416,0.097858,0.1486,-0.65892,-0.72605,-0.79163,-0.49908,-0.42248,-0.26963,-0.31507,-0.2151,-0.34599,-0.31447,-0.21098,-0.39637,-0.29739,-0.23887,-0.24328,-0.3098,-0.40802,-0.33104,-0.50713,-0.41959,-0.74547,-0.5031,-0.5442,-0.55359,-0.23136,-0.5381,-0.011152,-0.61937,-0.39373,-0.47213,-0.65164,-0.6667,-0.56237,-1.0581,-0.42424,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.008755,-0.15403,-0.70052,-0.27313,-0.72191,-0.52884,-0.46797,0.2486,0.35101,0.072323,0.038438,-0.25845,0.2504,-0.43128,0.18101,0.066349,-0.92197,-0.51083,-0.66505,-0.61367,-0.44908,-0.18812,0.05121,-0.045699,-0.28247,0.18334,0.14857,-0.098782,0.10197,-0.014905,-0.2123,-0.10244,-0.18584,-0.21362,-0.087824,-0.11485,-0.28151,-0.062468,-0.3374,-0.36377,-0.36339,-0.4803,-0.48875,-0.68794,-0.69347,-0.8309,-0.90674,-0.65325,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.76376,-0.6683,-0.19621,-0.62438,-0.077171,-0.44337,0.20805,0.89197,0.37863,0.52636,0.99125,0.37812,0.31257,0.22823,0.15659,-1.0428,-1.0523,-0.89591,-0.73238,-0.69366,-0.14729,-0.047717,0.18058,0.029591,0.057941,0.075907,0.017404,-0.21734,-0.6117,-0.20666,-0.2478,0.063932,-0.46849,-0.30671,-0.25076,-0.20196,-0.40421,-0.44648,-0.46199,-0.22321,-0.55909,-0.20999,-0.60683,-0.41775,-0.85964,-1.1623,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.47498,-0.41728,-0.096771,-0.70521,-0.91368,-0.59556,-0.087848,-0.51147,0.64611,0.031046,0.37278,0.001618,0.95966,0.049775,0.48336,0.10317,-0.62681,-0.75598,-0.49643,-0.71753,-0.674,-0.48072,-0.22638,0.44988,0.068722,-0.12597,-0.038252,-0.39531,-0.22599,-0.2256,-0.19244,-0.38315,-0.32188,-0.27258,-0.23186,-0.62166,-0.30906,-0.26561,-0.80513,-0.56878,-0.49779,-0.68942,-0.4155,-0.78079,-0.87622,-1.4974,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.88726,-0.38013,-0.46962,-0.4873,-0.86533,-0.48526,-0.62084,-0.55326,-0.45931,0.10648,0.55667,0.21386,-0.42908,0.16264,0.25358,-1.1425,-1.652,-0.7179,-1.0029,-0.35742,-0.63224,-0.15887,0.13671,0.35612,0.018594,-0.48059,-0.56081,-0.37617,-0.28944,-0.029977,-0.11304,-0.47314,-0.43937,-0.36067,-0.36094,-0.53733,-0.70398,-0.44595,-0.82809,-0.95974,-0.60061,-0.65363,-0.75479,-0.90508,-0.87331,-1.4277,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.21082,0.17488,0.16646,0.34663,0.4285,-0.058537,0.32777,0.73126,-0.36916,0.51097,0.04702,-0.23686,-0.062482,-0.45878,-0.62879,-1.1033,-0.68478,0.44294,0.67207,0.5333,0.62039,0.74186,0.40928,0.51972,0.55148,0.63166,0.50932,-0.16408,-0.62736,-0.6859,-0.2546,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.21082,0.17488,0.16646,0.34663,0.4285,-0.058537,0.32777,0.73126,-0.36916,0.51097,0.04702,-0.23686,-0.062482,-0.45878,-0.62879,-1.1033,-0.68478,0.44294,0.67207,0.5333,0.62039,0.74186,0.40928,0.51972,0.55148,0.63166,0.50932,-0.16408,-0.62736,-0.6859,-0.2546,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.48399,-0.21454,-0.24948,-0.40148,0.25404,0.17122,0.66726,0.28639,0.81518,0.20727,0.38677,0.50704,-0.018097,0.41331,-0.16895,-0.26742,-0.57659,-0.96182,-0.061507,0.14879,-0.01424,-0.007768,-0.28514,-0.16605,-0.04568,0.016494,0.32899,0.22211,0.29256,0.67739,0.32938,0.21541,0.15794,-0.15243,-0.54641,-0.25117,-0.088381,0.090014,0.6215,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.30611,-0.16036,-0.59601,-0.40887,-0.83417,0.10521,0.35537,0.11976,0.12558,0.20176,0.10744,0.071757,0.10982,0.22194,0.2153,0.33538,0.53079,-0.049113,-0.22577,-0.59884,-0.48113,-0.5764,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.068597,0.19318,0.064745,-0.5639,-0.61155,0.22359,0.57861,0.47699,0.30781,0.31288,0.057354,0.20478,0.3017,0.16917,0.082373,0.032092,0.3921,0.39568,0.65939,-0.24793,-0.21984,-0.69058,-0.74754,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.26691,-0.63313,0.59354,0.66328,0.012844,0.05621,0.037968,0.15082,-0.020823,-0.034358,0.3397,-0.056738,0.20285,0.2108,0.081557,-0.21365,-0.68115,-0.72886,-0.29447,-0.053681,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.18553,-0.28358,0.62273,0.5618,0.57293,0.89548,0.32866,0.51848,0.77898,0.099108,0.1908,0.58931,0.0887,-0.78075,-0.86236,0.085101,0.33355,0.24419,0.16146,0.045921,-0.056003,0.20965,-0.024047,0.070531,0.086967,-0.006282,-0.070491,0.092636,-0.17835,-0.6953,-1.0501,-0.72521,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.13202,-0.61916,-0.21018,-0.32803,0.074479,-1.127,-0.33559,-0.029811,0.59574,0.1253,-0.37914,0.51457,1.1924,0.63268,0.50276,-0.003481,0.34074,0.2897,0.22252,-0.27537,-0.048829,0.66289,0.1868,0.26082,-0.10198,0.11357,-0.087918,0.21293,0.07089,0.11882,-0.029033,0.40359,0.2038,0.10539,-0.6183,-0.6917,-0.73352,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
