@relation SpokenArabicDigits_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute channel_3_65 numeric
@attribute channel_3_66 numeric
@attribute channel_3_67 numeric
@attribute channel_3_68 numeric
@attribute channel_3_69 numeric
@attribute channel_3_70 numeric
@attribute channel_3_71 numeric
@attribute channel_3_72 numeric
@attribute channel_3_73 numeric
@attribute channel_3_74 numeric
@attribute channel_3_75 numeric
@attribute channel_3_76 numeric
@attribute channel_3_77 numeric
@attribute channel_3_78 numeric
@attribute channel_3_79 numeric
@attribute channel_3_80 numeric
@attribute channel_3_81 numeric
@attribute channel_3_82 numeric
@attribute channel_3_83 numeric
@attribute channel_3_84 numeric
@attribute channel_3_85 numeric
@attribute channel_3_86 numeric
@attribute channel_3_87 numeric
@attribute channel_3_88 numeric
@attribute channel_3_89 numeric
@attribute channel_3_90 numeric
@attribute channel_3_91 numeric
@attribute channel_3_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.51081,-0.24797,-0.64436,-0.50905,-0.63284,-1.1308,-1.6947,-2.2089,-2.5679,-2.7347,-2.5753,-2.0846,-1.3565,-1.4177,-1.4669,-1.454,-1.1545,-1.3419,-1.2669,-1.2768,-1.3627,-1.1806,-0.89976,-0.50766,-0.14234,-0.55603,-0.85237,-0.16109,-0.56582,-0.95314,-1.5644,-0.46502,0.74165,0.4127,0.21134,0.14444,0.30459,0.27368,-0.21358,-0.1771,0.10925,0.36862,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.051936,-1.4982,-1.702,-2.2451,-2.5547,-3.4097,-3.025,-2.6576,-1.8933,-1.9929,-2.0155,-1.7617,-1.676,-1.6544,-1.548,-1.4984,-1.5596,-1.1432,-0.65842,-0.38846,-0.65102,-0.44066,-1.4352,-0.54751,-0.571,-0.17604,-0.75407,-0.19797,0.31351,0.5955,0.79933,1.0237,0.54039,0.77111,0.24977,0.27481,1.3352,0.77479,0.19606,0.53078,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.10576,-0.12454,-0.3044,-1.4133,-2.3471,-2.8998,-2.5021,-2.9809,-2.156,-2.0035,-1.8871,-2.0504,-1.9456,-2.1445,-1.9275,-1.6137,-1.3857,-1.2877,-0.80815,-1.0905,-1.0568,-0.76184,-1.139,-1.108,-0.97148,-0.8953,-0.74973,-0.38709,-0.8276,-0.36282,0.69001,0.44327,0.6747,0.43663,0.93276,0.66314,0.46892,0.70192,0.38823,0.36516,0.22621,0.23373,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.7875,-1.2866,-1.9048,-2.5325,-2.9419,-3.2247,-3.5894,-3.0269,-2.9223,-2.599,-2.5489,-2.0765,-2.0675,-1.9624,-2.0624,-2.0277,-1.5986,-1.4934,-1.1276,-0.39066,-0.56401,-0.37039,-1.0618,-1.0531,-0.68155,-0.29754,-0.58056,-1.3491,-0.67684,0.10772,0.44232,0.78588,0.005502,0.053133,-0.27848,-0.20022,-0.40971,-0.11714,0.3168,1.271,0.73,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.31562,-1.13,-1.6914,-2.7742,-2.7699,-3.1688,-3.1143,-2.5553,-2.4358,-2.4145,-2.1939,-2.1975,-2.0314,-2.0099,-1.8199,-1.7793,-1.442,-0.95195,-0.67976,-0.61101,0.07654,-1.219,-1.3791,-0.87577,-0.68334,-1.3634,-1.6673,-1.7404,0.13069,0.046564,0.27574,0.39701,0.17309,-0.2834,-0.25058,-0.05805,-0.033059,0.028339,-0.22165,0.61374,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.86502,-1.1022,-1.6653,-2.3787,-2.5913,-2.6223,-2.4911,-2.1326,-1.6311,-1.4874,-1.3888,-1.251,-1.562,-1.4776,-1.5881,-1.4284,-1.141,-1.2389,-1.2428,-0.87133,-0.28005,-1.0077,-0.81017,-1.0699,-0.47207,-0.9972,-1.8149,-0.97717,0.049017,-0.18871,0.19027,-0.16327,-0.78035,-0.33359,-0.40479,-0.11288,0.364,0.27038,0.49829,0.85511,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.62852,-1.5333,-1.9363,-2.839,-2.9643,-2.5239,-2.1816,-2.064,-2.2431,-2.0742,-2.2207,-1.9718,-1.8167,-1.8086,-1.4461,-1.8027,-1.4497,-0.99575,-1.2729,-1.0816,-0.64388,-1.5885,-1.2464,-1.7187,-1.0765,-0.49388,-0.16941,-0.068228,0.091196,0.070511,-0.34476,-0.059145,-0.28384,-0.44191,0.27799,-0.02624,-0.009072,0.094486,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.0177,-0.17734,-1.1085,-2.4222,-2.5646,-3.1705,-3.4389,-2.7548,-2.3538,-2.1633,-2.1585,-1.8822,-2.3307,-2.5383,-1.8848,-1.6055,-1.9086,-1.7025,-1.6407,-1.5614,-1.4327,-1.14,-1.1154,-1.1806,-0.84526,-1.0764,-1.058,-2.126,-0.74521,0.10154,0.29378,0.55023,0.54864,0.25072,0.097626,0.30502,-0.23016,0.061958,0.55994,-0.16744,0.7058,0.044152,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.38822,-0.79398,-1.6161,-2.3226,-2.7238,-2.889,-2.8241,-2.4726,-2.064,-1.9904,-2.2638,-2.3713,-2.1303,-1.7767,-1.5113,-1.465,-1.2581,-1.4433,-1.0044,-0.83644,-0.32633,-1.0571,-1.3476,-0.8766,-1.4381,-0.93191,-0.47315,0.17998,0.21392,0.48732,0.029868,-0.17816,-0.10143,-0.18061,-0.041753,0.26248,-0.047972,0.54629,0.32857,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.82082,-0.73793,-2.1284,-2.9537,-3.5315,-2.6148,-1.9591,-2.0617,-1.957,-2.264,-2.0928,-1.8626,-1.3867,-1.39,-1.1693,-1.0304,-1.127,-0.56329,-0.77226,-0.98672,-0.82904,-1.1799,-0.34204,-0.99934,-1.1958,0.21168,0.28011,0.71127,-0.33467,-0.30691,0.39503,-0.019973,0.65771,0.073111,0.25818,0.45118,0.85326,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.2149,-0.69554,-0.94255,-0.93428,-0.91258,-1.3084,-1.9931,-2.1658,-2.365,-1.8234,-1.4179,-1.7637,-1.4479,-1.3993,-1.533,-1.3001,0.3752,0.11827,1.397,0.10492,0.37309,-0.36876,-0.56368,-0.88365,0.17477,-0.24337,-0.90919,-1.0128,-1.355,-1.2845,-1.0689,-1.3862,-1.1301,-0.65204,0.34349,0.81326,0.20173,0.66175,0.93311,1.1291,0.99204,0.31878,0.66916,0.19153,0.18304,0.45091,0.1302,-0.53368,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.4659,-0.33257,-1.5197,-2.1489,-2.192,-2.1421,-1.9834,-1.9523,-1.7777,-1.4015,-0.99208,-1.0977,-0.7411,-0.037468,0.59046,-0.085109,0.036907,-0.17931,-0.2875,-0.61465,-0.39209,-0.52005,0.24054,0.10179,-0.77244,-1.069,-1.1968,-1.1845,-1.3472,-0.87117,-0.26446,0.34085,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.64808,-0.42813,-1.0219,-1.1825,-1.5036,-2.1377,-2.0783,-2.5689,-2.5287,-2.1267,-2.0702,-1.6029,-1.3532,-1.6195,-1.2688,-1.512,0.016494,0.13376,-0.093214,-0.04579,0.19301,-0.23962,1.0227,0.30636,0.30038,-0.021949,-0.31243,-1.1128,-0.97489,-0.73321,-0.70212,-0.28617,0.082388,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.24977,-0.72277,-0.60872,-0.71934,-1.2852,-2.0981,-2.2821,-2.3828,-2.5419,-2.1935,-1.7674,-2.1765,-1.9877,-1.4791,-1.0847,-0.8948,-0.29396,-0.080969,1.1198,0.13391,-0.008955,-0.21581,0.75337,-0.14601,0.31543,-0.33058,0.17493,-0.51913,-1.1468,-0.92992,-1.1993,-1.2364,-0.72059,0.2135,1.1797,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.3034,-0.98011,-0.2179,-0.90576,0.47639,-0.3323,-1.1506,-1.6538,-2.1983,-2.2376,-2.3646,-2.121,-2.4377,-2.4017,-1.8566,-1.2736,-0.9063,-0.77145,-0.18379,1.0247,0.26763,0.6576,-0.10773,0.8133,0.30278,0.32528,-0.14897,0.27831,-0.52173,-1.026,-1.0081,-0.60135,-0.40123,-0.50673,-0.45281,0.23287,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.57171,-1.0134,-0.63125,-0.61131,-1.0969,-1.7131,-2.4203,-2.3891,-2.4734,-2.0891,-1.8575,-1.459,-1.5992,-1.0071,-0.44811,0.33205,0.12145,-0.10693,0.24331,-0.55636,0.71271,0.71919,0.23079,0.64661,0.22489,-0.79306,-0.89628,-0.90851,-0.82571,-0.83471,-0.57624,-0.20237,0.30987,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.82556,-1.0428,-0.96901,-1.1711,-1.7107,-1.5892,-1.9242,-2.3041,-2.6274,-2.3067,-2.2907,-1.8668,-1.5588,-1.6301,-1.3585,-0.96603,-0.42372,0.32503,0.31285,0.24412,-0.40331,0.16417,-0.52413,-0.16701,-0.81186,-1.3667,0.053737,0.26988,0.05173,-0.6354,-0.57934,-0.71551,-0.65717,-0.34818,-0.15899,0.68433,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.80126,0.41464,-1.0163,-0.78197,-0.66595,-0.50851,-0.51418,-1.3219,-1.7416,-2.1935,-2.3667,-2.2788,-2.1047,-2.1629,-1.8454,-1.5871,-1.1171,-1.2614,-0.79524,0.28393,-0.041347,1.0094,1.0442,0.47189,0.37669,0.069695,0.76008,0.068042,0.3202,-0.21287,-0.37004,-0.39109,-0.54301,-0.4961,-0.24742,0.33444,1.3301,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.9247,-0.098704,-1.159,-0.83756,-1.0472,-1.38,-2.0737,-2.2175,-2.7724,-2.7373,-2.5973,-2.2812,-2.1572,-1.8564,-1.2379,-0.76718,-0.35664,0.30913,0.45652,0.1054,0.11717,0.59448,0.73798,0.44038,0.3557,-0.069228,-0.3033,-0.42672,-0.86326,-1.016,-0.60579,0.28741,0.8469,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.39397,-1.2124,-1.0553,-0.83843,-1.2318,-1.622,-1.6119,-1.9664,-2.2142,-2.4617,-2.3622,-2.679,-2.2347,-1.5671,-1.3172,-1.062,0.017966,0.22542,1.3141,0.33967,0.44475,0.73435,0.60002,0.7267,0.071423,0.26731,-0.16981,-1.1234,-1.1177,-0.74164,-0.56004,-0.1161,0.54171,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.085907,-0.015913,-0.40963,-1.2906,-1.8437,-2.5012,-2.6352,-2.6942,-2.475,-2.4611,-2.4077,-2.4624,-2.2483,-1.7451,-1.3581,-1.1265,-0.079149,-0.19911,-1.0394,-1.0777,-0.51884,0.65577,0.34266,-1.0682,-0.67435,0.035717,-0.16448,0.51345,0.76484,0.43351,0.93603,0.65149,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.7714,-1.172,-1.7177,-2.3273,-2.5744,-2.9272,-2.872,-2.8981,-2.7799,-1.897,-1.5305,-1.3761,-1.0697,-0.72779,-0.42636,-0.2306,-0.35278,-0.52069,0.19992,-1.0817,-1.1408,-0.49053,-0.52656,0.24916,-0.21444,-0.66396,0.36234,1.0269,1.0129,0.99556,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.263,-0.42292,-1.2566,-0.74984,-0.70735,0.26397,0.068537,-1.1363,-1.8121,-1.9672,-3.071,-3.8671,-3.8216,-3.4608,-3.1173,-2.9404,-2.2608,-1.154,-0.73219,-1.0338,-0.62781,-0.57659,-0.83089,0.1711,-0.61349,-0.01712,0.27591,0.091601,0.16081,0.48224,0.31598,0.78458,1.1737,0.99572,0.47773,0.38938,0.37594,0.004377,0.30452,0.57348,-0.032375,0.67811,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.48882,-1.1802,-0.53912,-0.33305,0.097503,0.11399,-0.34255,-1.7877,-2.6408,-2.6246,-2.9558,-2.5539,-2.8236,-2.8134,-2.1097,-1.2112,-0.87253,-1.2582,-1.2928,-0.48056,-0.45279,0.098647,0.24605,-1.1428,-0.67628,-0.63708,0.33925,0.63101,0.31432,0.41121,0.3407,0.6462,0.83441,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.51434,-0.34725,-0.52291,0.13986,-0.12519,0.10402,0.37234,-0.26587,-0.34435,-0.28359,-1.6737,-2.6355,-2.7818,-3.1516,-2.8151,-2.5193,-2.7367,-2.8298,-2.3736,-1.9365,-0.9379,-0.19271,0.13816,-1.0679,-0.1926,-0.54501,-0.92196,-0.8073,0.61408,-0.58241,-0.064966,0.51314,0.38115,0.50386,0.68194,0.57801,0.42314,0.84451,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.25084,-0.026637,-0.6329,-1.3227,-1.4027,-1.7513,-2.5996,-2.8968,-3.2052,-3.5401,-2.8402,-1.9185,-1.8931,-1.5949,-1.213,-0.82085,-0.54488,-0.5725,-0.70145,-0.37887,0.045022,0.38054,-0.48809,-1.285,-0.20375,0.40933,0.22377,0.6956,0.70506,0.56011,0.20926,0.92686,0.75352,1.0542,0.82502,0.54053,0.6351,0.53163,0.75532,0.56332,0.2838,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.1731,-1.0419,-1.0059,-0.048458,-1.1288,-1.9557,-2.4356,-3.1903,-3.0551,-2.9349,-2.7147,-2.5453,-2.1928,-1.6191,-1.2202,-1.297,-1.1636,-0.82189,-0.5055,-0.80036,-0.32869,-0.54795,1.0807,0.048647,0.21051,-1.2551,0.29172,0.61653,0.1475,0.15252,0.41763,0.55142,0.6271,0.23418,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.20344,-0.8192,-1.1807,-1.5983,-1.5926,-1.5375,-2.2235,-2.715,-3.1279,-3.4737,-2.712,-2.3076,-1.8685,-1.5651,-1.2305,-1.282,-0.9634,-0.72103,-0.70533,-0.95227,-0.78742,-0.12548,-0.34095,-0.095058,-0.15604,-0.44508,0.10448,-0.084165,0.094816,0.49468,0.14288,0.22093,0.28218,0.31706,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.20344,-0.8192,-1.1807,-1.5983,-1.5926,-1.5375,-2.2235,-2.715,-3.1279,-3.4737,-2.712,-2.3076,-1.8685,-1.5651,-1.2305,-1.282,-0.9634,-0.72103,-0.70533,-0.95227,-0.78742,-0.12548,-0.34095,-0.095058,-0.15604,-0.44508,0.10448,-0.084165,0.094816,0.49468,0.14288,0.22093,0.28218,0.31706,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.59747,-1.3279,-1.0391,-1.7743,-1.2071,-1.1185,-0.26658,-0.52748,-1.4832,-1.8823,-2.6806,-2.5122,-2.11,-1.7415,-1.4874,-1.5518,-1.5023,-0.68234,-0.65778,-0.45951,-0.25525,-1.6002,0.40471,0.5526,0.60648,-0.87487,0.51409,0.59774,0.67238,0.72202,0.7723,0.44575,1.1245,0.48754,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.182,-1.193,-1.1612,-0.83471,-0.98958,-1.1833,-0.99784,-0.63316,-0.5776,-0.54186,-0.45463,-0.53006,-0.33083,-0.24084,-0.32667,-0.71204,-0.30761,0.008786,-0.99709,-1.0604,-0.66377,-1.1726,-0.16536,-0.51758,-1.0404,-0.44345,0.009247,0.90216,1.3422,1.3757,1.7356,1.2895,1.4704,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.0447,-0.99184,-0.9342,-0.85531,-0.67211,-0.83409,-1.2527,-1.5074,-1.5502,-1.2882,-1.2512,-0.77179,-0.63478,-0.84079,-0.94695,-0.14059,-1.1027,-0.23048,-0.61285,-0.53494,-0.43836,-1.441,-0.60637,0.12473,0.1322,0.66939,1.1931,1.7544,1.2756,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.91091,-1.1677,-1.0275,-1.0893,-0.92129,-0.77094,-1.0435,-1.2567,-0.919,-1.2215,-1.0654,-0.65316,-0.53915,-0.49881,-0.3453,-0.59177,-0.97944,-1.331,-1.4574,-1.0762,-0.32943,-0.25796,-0.083357,-0.42378,-0.22586,0.11008,0.35549,1.1097,1.3423,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.2782,-1.5119,-1.7252,-1.6441,-1.5704,-1.2998,-1.1041,-1.2623,-1.2334,-1.2192,-1.266,-1.3953,-1.3048,-1.0187,-0.98203,-0.77085,-1.0815,-1.1834,-1.2203,-0.60808,-0.94064,-0.97289,-0.96709,-0.57782,-0.63445,-0.99041,-0.29505,0.015027,0.52293,1.1548,0.80371,1.1092,1.2053,0.87437,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.3635,-1.5125,-1.8313,-1.8376,-1.6925,-1.7248,-1.7427,-1.4488,-1.1593,-1.239,-0.6404,-0.58331,-0.28693,-0.34905,0.71592,-0.62984,-0.71501,0.68488,-0.12819,0.13907,-0.012097,0.67088,0.75349,0.9345,1.6004,2.0348,1.8035,1.6733,1.5653,0.85218,0.77408,0.90522,0.81091,0.36356,-0.086374,-0.33737,-0.33887,-0.13434,0.38469,1.0122,2.0053,1.5377,1.2401,1.2072,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.5059,-1.5916,-1.4943,-1.6092,-1.6122,-1.4956,-1.3486,-1.5836,-1.4953,-1.1466,-1.1731,-1.2632,-0.85682,-0.55034,-0.59461,0.11522,-0.76772,-1.3265,-0.058871,-0.024038,-0.46856,-0.96152,-1.2014,-0.478,0.59957,1.1485,1.4724,1.5302,1.6681,1.5139,0.70951,0.92461,0.48799,0.98065,1.2464,1.4328,0.62462,-0.083895,-0.562,-0.99006,-0.44053,-0.44205,-0.20817,0.86923,1.7218,1.315,1.3487,1.0908,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.61553,-1.2905,-1.4047,-1.4611,-1.967,-1.8109,-1.5452,-1.4713,-1.1487,-1.5095,-2.1062,-1.8828,-1.2313,-1.1954,-1.3231,-1.332,-1.0291,-1.1918,-0.98044,-0.88482,-0.04702,-0.50956,-0.81537,-1.1537,-0.36507,-0.50321,-0.11209,-0.62485,-0.49791,-1.1524,-0.38436,-0.34269,0.49146,0.10571,0.18352,0.073062,0.31679,0.83486,0.39677,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.5608,-1.3328,-1.1212,-1.1118,-0.87572,-1.1119,-1.3086,-1.6169,-1.6131,-1.4884,-1.3663,-1.4398,-1.3584,-1.3532,-1.1674,-0.90431,-0.85032,-0.49131,-0.85019,-1.3433,-1.3623,-0.5754,-1.0476,-0.25895,-0.98128,-1.4302,-1.1056,-0.4578,-0.01756,0.19586,0.7304,0.79488,0.50962,1.2,0.5809,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
