@relation SpokenArabicDigits_channel_11

@attribute channel_11_0 numeric
@attribute channel_11_1 numeric
@attribute channel_11_2 numeric
@attribute channel_11_3 numeric
@attribute channel_11_4 numeric
@attribute channel_11_5 numeric
@attribute channel_11_6 numeric
@attribute channel_11_7 numeric
@attribute channel_11_8 numeric
@attribute channel_11_9 numeric
@attribute channel_11_10 numeric
@attribute channel_11_11 numeric
@attribute channel_11_12 numeric
@attribute channel_11_13 numeric
@attribute channel_11_14 numeric
@attribute channel_11_15 numeric
@attribute channel_11_16 numeric
@attribute channel_11_17 numeric
@attribute channel_11_18 numeric
@attribute channel_11_19 numeric
@attribute channel_11_20 numeric
@attribute channel_11_21 numeric
@attribute channel_11_22 numeric
@attribute channel_11_23 numeric
@attribute channel_11_24 numeric
@attribute channel_11_25 numeric
@attribute channel_11_26 numeric
@attribute channel_11_27 numeric
@attribute channel_11_28 numeric
@attribute channel_11_29 numeric
@attribute channel_11_30 numeric
@attribute channel_11_31 numeric
@attribute channel_11_32 numeric
@attribute channel_11_33 numeric
@attribute channel_11_34 numeric
@attribute channel_11_35 numeric
@attribute channel_11_36 numeric
@attribute channel_11_37 numeric
@attribute channel_11_38 numeric
@attribute channel_11_39 numeric
@attribute channel_11_40 numeric
@attribute channel_11_41 numeric
@attribute channel_11_42 numeric
@attribute channel_11_43 numeric
@attribute channel_11_44 numeric
@attribute channel_11_45 numeric
@attribute channel_11_46 numeric
@attribute channel_11_47 numeric
@attribute channel_11_48 numeric
@attribute channel_11_49 numeric
@attribute channel_11_50 numeric
@attribute channel_11_51 numeric
@attribute channel_11_52 numeric
@attribute channel_11_53 numeric
@attribute channel_11_54 numeric
@attribute channel_11_55 numeric
@attribute channel_11_56 numeric
@attribute channel_11_57 numeric
@attribute channel_11_58 numeric
@attribute channel_11_59 numeric
@attribute channel_11_60 numeric
@attribute channel_11_61 numeric
@attribute channel_11_62 numeric
@attribute channel_11_63 numeric
@attribute channel_11_64 numeric
@attribute channel_11_65 numeric
@attribute channel_11_66 numeric
@attribute channel_11_67 numeric
@attribute channel_11_68 numeric
@attribute channel_11_69 numeric
@attribute channel_11_70 numeric
@attribute channel_11_71 numeric
@attribute channel_11_72 numeric
@attribute channel_11_73 numeric
@attribute channel_11_74 numeric
@attribute channel_11_75 numeric
@attribute channel_11_76 numeric
@attribute channel_11_77 numeric
@attribute channel_11_78 numeric
@attribute channel_11_79 numeric
@attribute channel_11_80 numeric
@attribute channel_11_81 numeric
@attribute channel_11_82 numeric
@attribute channel_11_83 numeric
@attribute channel_11_84 numeric
@attribute channel_11_85 numeric
@attribute channel_11_86 numeric
@attribute channel_11_87 numeric
@attribute channel_11_88 numeric
@attribute channel_11_89 numeric
@attribute channel_11_90 numeric
@attribute channel_11_91 numeric
@attribute channel_11_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.11458,-0.26682,-0.4475,-1.0411,-0.99066,-0.31312,-0.23531,0.54139,0.40423,0.66538,0.3297,0.51346,0.74301,0.40874,0.024888,-0.14413,0.84094,0.86037,1.0969,1.1964,1.0835,0.82002,0.89686,0.25073,0.49863,0.44688,0.070998,-0.4709,-0.61534,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.43936,-0.51255,-0.29602,-0.7919,-0.66819,-1.0199,-0.63207,-1.1809,-0.47844,-0.005396,0.20234,0.37585,0.19657,0.22433,0.221,0.40221,0.44751,0.95979,0.30467,0.28111,0.36947,0.5813,0.64667,0.16706,0.93711,0.42288,0.7818,0.24106,0.055861,1.041,0.54173,0.47084,0.42549,0.25183,0.28624,0.56639,0.2861,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.41106,-0.55331,-0.15351,-0.97571,-1.5583,-1.1637,-0.86571,-0.63265,-0.39972,-0.40319,0.36832,0.52099,0.22062,-0.068482,0.077685,0.21593,-0.073598,0.35139,0.091267,-0.19202,0.68518,0.70028,0.78478,0.8983,1.034,0.78229,0.48761,0.043957,-0.35874,-0.27936,-0.39331,-0.43922,-0.2244,-0.020117,0.1083,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.5262,-1.7329,-1.1164,-0.92522,-0.62556,-0.2008,-0.06616,-0.12778,0.11259,-0.14448,0.044657,0.25272,0.28783,0.09902,0.1507,-0.007063,-0.12754,-0.38288,-0.020146,0.20871,0.88287,0.5676,0.72439,1.2414,0.70409,-0.15265,0.31547,-0.65758,-0.7271,-1.0804,-1.1169,-0.68743,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.79417,-1.3215,-0.78565,-0.92101,-0.87545,-0.88326,-0.62675,-0.40758,-0.54077,0.14845,0.18146,-0.056245,-0.050583,0.047931,0.18302,-0.26385,0.10143,0.0032,0.35532,0.23235,0.029711,0.65209,0.84383,0.84539,0.74297,0.78685,0.57546,-0.1062,-0.36608,-0.59623,-0.51877,0.21251,0.1263,0.32945,-0.13811,0.5443,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.95617,-1.2989,-1.3814,-1.2348,-1.0949,-1.0263,-1.2602,-1.1939,-0.84497,-0.58528,-0.35486,-0.20289,-0.14046,0.066466,0.13706,0.085761,0.005849,0.13636,0.14963,0.45137,0.011225,-0.027737,-0.043245,-0.63917,0.76694,0.57197,0.57182,0.97658,0.56819,0.54249,-0.048992,0.25151,-0.10739,-0.043523,-0.34301,-0.1506,-0.33011,0.3219,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.58394,-0.78407,-0.98146,-1.4592,-1.897,-1.2271,-1.1739,-0.50631,-0.9172,-0.50708,-0.54703,-0.19799,0.053872,0.10765,-0.11861,-0.28481,-0.2327,-0.14684,-0.10114,-0.036565,0.12431,-0.22298,-0.080029,-0.20654,-0.13105,0.91466,0.82133,0.70758,0.49907,0.63142,-0.17806,-0.35632,-0.96701,-0.94504,-0.74511,-0.3934,-0.57546,-0.54935,-0.34751,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.62354,-1.278,-1.3371,-1.0458,-1.1432,-1.1672,-1.3897,-1.0862,-0.42124,-0.50464,-0.3317,-0.20882,-0.26552,-0.065265,-0.25786,-0.31077,-0.20809,-0.021668,-0.10278,-0.12389,-0.3235,-0.21245,0.40704,1.1616,0.54255,1.2641,0.87266,0.79324,0.47342,0.012934,-0.23046,-0.047857,-0.78675,-0.46825,-0.4969,-0.85507,-0.88887,-0.77559,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.70933,-1.4926,-1.5734,-1.1846,-1.0032,-0.71171,-0.70143,-0.6353,-0.4438,-0.30885,-0.32449,-0.26966,-0.13695,-0.21529,-0.33031,0.016698,0.057792,-0.12305,0.061569,0.34652,-0.40094,0.26014,0.6613,1.4631,0.64921,1.0328,0.83305,1.5855,0.31087,-0.11855,-0.50547,-0.89403,-0.84569,-0.23262,-0.26574,-0.27733,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.1814,-0.88802,-1.3104,-1.3536,-0.98254,-0.49727,-0.27137,-0.3322,-0.23826,-0.24439,-0.041608,0.27773,0.085899,0.26469,0.24071,0.070143,0.098889,0.1845,-0.37606,-0.29431,0.062195,0.39072,0.16429,0.72764,1.1606,0.81167,0.80686,0.45168,-0.24921,-0.22056,-0.35231,-0.80643,-0.57435,-0.24181,0.098256,-0.10222,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.55506,-1.129,-1.0829,-0.88837,-0.36257,-0.25394,-0.38374,-0.24557,0.021118,-0.27001,0.023551,-0.14252,0.021717,0.30675,-0.13412,0.16952,-0.55591,-0.21603,-0.35064,0.27369,0.69476,1.0083,1.0507,0.00808,0.43862,0.42019,0.15327,-0.059641,-0.28677,-0.57801,-0.14688,-0.44896,-0.5145,-0.39638,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.43595,-0.33022,-0.3879,-0.17212,-0.45584,-0.60289,-1.0032,-1.1582,-0.89966,-0.63859,-0.22433,-0.41334,-0.3287,-0.08098,0.080028,0.14316,0.04839,-0.87923,-0.004673,1.2545,0.49754,0.54871,0.23578,0.40729,-0.60142,-0.21806,0.16442,0.14902,0.40381,0.42425,-0.44269,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.50138,-0.095684,-0.2928,-0.50418,-0.74531,-0.43419,-0.5453,-0.20681,-0.41899,0.14415,0.16565,0.18904,0.32517,0.5129,-0.39138,0.21159,0.51349,0.53939,0.619,0.12925,0.29309,0.38408,-0.29875,0.05013,0.075405,0.13041,0.083205,0.16778,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.33112,0.22924,-0.065476,-0.71555,-1.2248,-0.83413,-0.56607,-0.22954,-0.24023,0.091696,0.027535,0.19749,0.18895,0.047807,0.11609,-0.36333,0.46061,0.43991,-0.20484,0.97206,0.93696,0.25596,0.36995,0.072144,0.4378,0.56694,0.3692,0.45349,0.77884,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.17653,-0.034197,0.24023,-0.398,-0.70173,-0.81808,-1.0268,-1.0181,-1.1115,-0.73361,-0.74994,-0.46956,-0.46971,-0.17109,-0.35559,0.091757,0.3463,0.11445,-0.69472,-0.045023,-0.23225,-0.49969,0.11328,-0.047553,0.38701,-0.048107,0.093809,-0.11701,0.16275,0.047104,0.085244,-0.037031,-0.054187,0.23168,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.53028,-0.50352,-0.10723,-0.020879,0.30172,-0.081734,-0.22766,-0.75007,-0.85987,-1.3869,-0.69265,-0.81499,-0.29356,-0.38304,0.05696,0.33398,0.55484,0.55413,0.68935,-0.44523,0.010047,-0.39152,0.15102,0.12246,0.23153,0.19049,-0.32108,0.67958,0.22927,-0.11464,-0.060879,-0.015595,-0.43637,-0.21645,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.30147,-0.14429,-0.13123,-0.048533,-0.39785,-0.72735,-1.0116,-0.88371,-0.57927,-0.51579,-0.32808,-0.38205,-0.014448,0.19746,0.30484,0.24847,0.32983,0.15897,0.066028,-0.37232,0.22544,0.37263,0.052568,0.16375,0.71983,-0.20369,0.16575,0.10839,-0.44926,-0.345,0.13786,0.17451,0.024821,0.3213,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.95951,-1.0145,-0.56002,-0.36315,-0.79019,-0.89391,-0.87675,-0.99771,-0.68198,-0.2749,-0.22324,-0.13739,-0.17399,-0.10577,0.28399,0.37784,-0.24818,-0.44503,0.28354,0.33524,0.08402,-0.70234,-0.26258,0.36747,0.28687,-0.32953,0.08006,0.15743,0.22586,0.099964,-0.095536,0.21647,0.042155,-0.024064,-0.31102,-0.35121,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.24889,-0.20687,-0.36293,0.08361,-0.41287,-0.70963,-1.0884,-0.626,-0.68591,-0.77261,-0.28698,0.063035,0.028861,0.18641,0.44673,0.83914,0.19089,0.2313,0.46741,0.20375,0.23589,0.13436,0.17397,0.029921,0.7257,0.022056,-0.085866,0.2033,0.068738,-0.26978,-0.57549,0.00604,-0.53368,-0.12131,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.15845,0.19276,-0.2439,-0.30178,-0.49316,-0.83483,-0.82642,-1.0181,-1.0428,-0.71819,-0.30494,-0.33196,-0.091094,0.088359,-0.045618,0.33149,-0.051052,-0.17206,-0.12142,-0.13404,0.32327,0.005755,0.38801,0.51754,0.27982,0.29412,0.3073,0.12325,0.16556,-0.34627,-0.4581,-0.71218,0.098115,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.030448,-0.2581,-0.37172,0.027079,-0.27004,-0.59203,-1.0516,-1.1168,-1.0101,-0.52211,-0.45392,-0.064822,0.17414,0.32128,0.47848,0.18019,-0.18014,-0.5606,0.075139,0.58299,0.022987,0.6413,0.21333,-0.045305,-0.34351,-0.17514,-0.31034,0.32056,0.030534,0.17441,-0.23184,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.47107,-0.77815,-0.7201,-0.49907,-0.87786,-1.0021,-0.93001,-0.69834,-0.89691,-1.004,-0.86445,-1.1116,-0.63351,-0.66224,-0.66902,-0.84602,-0.20635,-0.48217,-0.56897,-0.59374,-0.027265,0.092086,0.65825,1.0137,0.75885,0.086476,1.4678,-0.072404,0.42182,-0.88996,-0.90201,-0.81065,-1.1599,-0.93411,-0.92271,0.038568,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.22287,-0.75374,-1.0462,-1.0639,-0.88443,-0.3711,-0.5077,-0.78303,-0.66256,-0.5873,-0.41012,-0.92505,-0.73205,-0.62626,-0.83745,-1.1822,-0.7938,0.042925,0.40172,0.77287,0.55626,0.65236,0.33137,0.61715,0.90892,1.2466,0.029915,-0.14383,-0.5892,-0.7062,-0.85934,-0.54621,-0.28583,-0.225,-0.78024,-0.61241,-0.84588,-0.54836,-0.37794,0.021894,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.92182,-0.90867,-0.73435,-0.90016,-0.82577,-0.79422,-1.149,-0.74263,-0.45765,-0.97188,-0.88266,-0.62476,-0.96382,-0.92234,-0.92577,-0.43017,-0.80231,-0.76648,-0.43272,-0.27054,0.24671,0.43699,0.86718,0.66665,0.77643,0.75871,1.3025,0.48586,-0.00373,-0.5598,-0.25807,-0.7164,-0.56794,-0.59716,-0.75566,-0.62716,-0.60283,-0.92961,-0.82421,-0.61209,-0.43449,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.82033,-1.2233,-1.0687,-1.277,-1.1288,-0.89196,-0.96257,-1.7007,-1.303,-1.0332,-1.0523,-0.92261,-0.97736,-0.72699,-0.35059,0.015348,-0.32145,-0.12513,-0.093868,-0.26321,-0.78756,-0.30481,-0.61737,-0.004543,0.002701,0.33117,0.40598,0.59536,0.50617,0.51222,0.14012,0.44904,-0.19621,-0.22416,-0.43906,-0.98832,-0.82485,-1.2193,-1.2199,-0.46236,0.28156,0.37182,0.43872,0.15102,0.10037,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.59899,-0.70457,-0.87145,-0.86815,-1.0899,-0.57849,-0.2024,-0.85118,-0.13369,-0.005512,0.076845,0.36842,0.18873,-0.24499,-0.39248,-0.33235,-0.68208,0.1114,0.60842,0.8368,0.72952,0.77849,0.80018,0.18577,0.61887,0.27487,-0.37145,-0.91622,-0.52739,-0.63673,-0.92518,-0.82212,-0.80594,-0.87261,-0.49382,-0.6086,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.42759,-1.2888,-1.1125,-1.4649,-1.5586,-0.99917,-0.53955,-0.16414,-0.26683,-0.15379,-0.11057,0.025599,0.071689,0.20817,0.029441,0.16961,-0.46741,-0.15115,0.49268,0.6784,0.38094,1.083,0.36248,0.56556,0.48991,0.1223,-0.096125,0.14797,0.16267,-0.36752,-0.16775,-0.17621,-0.32878,0.16204,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.2624,-1.761,-1.6404,-1.8663,-1.3228,-0.76057,-1.4048,-1.2615,-0.44074,0.27076,0.10394,-0.13808,0.14254,0.12973,0.214,0.46247,-0.16498,-0.52443,-0.047796,-0.61934,0.49636,0.49622,0.21204,0.2129,0.013863,0.68598,0.039742,0.22112,-0.35356,-0.63737,-0.78193,-0.67529,-0.85698,-1.0747,-0.21447,-0.14466,-0.15277,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.25128,-0.53547,-0.42107,-0.4595,-0.65177,-0.99488,-1.1632,-0.6949,-0.6712,-0.73676,-0.51471,-0.45684,-0.56382,-0.35688,-0.25341,-0.62165,-0.53845,-0.78758,-0.5897,-0.73759,0.38049,0.43819,0.51622,0.63273,0.45799,-0.036316,-0.11362,0.044374,-0.30528,0.095651,-0.66928,-1.1028,-1.2717,-0.87707,0.64227,0.63389,0.015342,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.30743,-0.55716,-0.96014,-1.2931,-0.94265,-1.4518,-1.1762,-1.5953,-1.2948,-0.81761,-0.50305,0.041525,0.21717,0.04523,0.011922,0.18177,0.075586,-0.71928,-0.11594,-0.010319,-0.53487,0.053034,0.073899,0.23201,1.2344,0.72883,0.66914,1.1986,0.57598,-0.08572,-0.043583,-0.18033,-0.84596,-0.57171,-0.81725,-0.45159,-0.28895,0.45889,-0.10398,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.1777,-1.1502,-0.69073,-0.49906,-0.93086,-1.0996,-1.3142,-0.5919,0.17534,0.093583,0.017282,-0.33483,-0.14302,-0.12184,0.047841,-0.19099,-0.22803,-0.58432,-0.49687,-0.47335,0.22962,0.51473,0.53456,0.68574,0.4389,0.1699,0.16301,-0.16706,-0.40228,-0.26345,-0.75692,-0.77926,-0.65257,-0.87555,-0.16206,0.027183,-0.065556,-0.068358,0.39092,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.051427,-0.17444,-0.30435,-0.084985,0.78675,0.13255,0.96709,0.30734,0.71655,1.0045,0.21181,-0.02596,-0.20972,-0.68836,-0.67732,0.1348,0.75168,0.35213,-0.19702,-0.097377,0.082412,0.010496,0.00991,-0.038988,-0.27887,0.07992,-0.07819,-0.75614,-0.16675,-0.39217,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.81768,-0.4896,-0.62293,-0.26873,-0.85097,-1.4003,-1.0175,0.086376,-0.43758,-0.37318,-0.43458,-1.0226,-0.14359,0.44249,0.84533,0.76443,0.52387,0.60813,0.34518,0.18011,0.33819,-0.61347,-0.26641,0.58137,-0.04286,0.54423,0.42318,0.17894,-0.21531,-0.63223,0.5097,0.18653,-0.16605,-0.14691,-0.4436,-0.68559,-0.54065,-0.5204,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.2954,-0.79539,-0.71065,-0.72875,-0.39877,0.30458,0.23769,-0.69827,-1.2379,-0.38872,0.28658,0.79214,1.018,0.818,0.95534,0.88223,0.63128,-0.033297,0.051262,-0.77836,-0.49736,-0.22103,-0.55384,0.31343,-1.123,-0.26549,0.18541,0.092691,-0.15087,-0.18106,-0.82203,-0.93147,-0.47646,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.87867,-0.84219,-0.56547,0.068153,-0.041887,-0.36395,-0.22575,0.40655,0.10524,-0.26238,-0.36767,-0.11502,0.038504,-0.1284,0.83267,0.34829,0.7498,-0.33552,-0.26337,-0.13836,0.030194,0.01974,0.03866,-0.18696,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.60251,-0.96834,-0.46838,-0.40389,-0.12043,0.047073,0.13374,-0.24584,-0.20552,-0.49508,-0.36714,-0.038185,-0.32245,1.1968,0.73178,0.48362,0.67923,0.50556,-0.1193,-0.5374,-0.47288,-0.29801,-0.15333,0.11673,0.12956,0.1903,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.97613,-0.91279,-0.67608,-1.2045,-1.146,-1.8458,-1.601,-1.3785,-1.524,-1.1793,-0.51762,0.32448,0.63981,0.55437,0.19267,0.39106,0.52606,0.53575,0.75458,0.62557,0.39101,0.4146,0.21039,0.049029,-0.83537,-0.5174,-0.47569,0.76025,0.3518,-0.28284,-0.26521,-0.043436,-0.23821,-0.55296,-0.42813,-0.55888,-0.3328,-0.73954,-0.65051,-0.97946,-0.57927,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.31152,-0.31108,-0.035603,0.16615,-0.24069,-0.39881,-1.0232,-0.82425,-1.1826,-0.33566,0.13061,0.53653,0.65441,0.91177,1.0094,1.0427,1.3126,0.77747,0.24459,0.011731,-0.34794,-0.20379,-0.164,0.11915,0.42889,0.44545,0.37639,0.16656,-0.50064,-0.58441,-0.23228,-0.49381,-0.070348,-0.51736,-0.70273,-0.86296,-1.1366,-0.43057,-0.84859,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.077741,-0.43382,-0.81551,-0.88305,-1.345,-1.4248,-0.90114,-0.12197,-0.8936,-1.1774,-0.96291,0.12326,0.24942,0.52415,0.30135,0.76602,0.74404,0.71841,0.81523,0.88192,0.30033,0.065331,-0.48942,-0.47378,0.66183,0.9534,0.9096,0.82943,0.046772,-0.038802,-0.24649,-0.50138,-0.23954,-0.44778,-0.77326,-0.46327,-0.75352,-0.9658,-0.33932,-0.26737,-0.61674,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
