@relation SpokenArabicDigits_channel_10

@attribute channel_10_0 numeric
@attribute channel_10_1 numeric
@attribute channel_10_2 numeric
@attribute channel_10_3 numeric
@attribute channel_10_4 numeric
@attribute channel_10_5 numeric
@attribute channel_10_6 numeric
@attribute channel_10_7 numeric
@attribute channel_10_8 numeric
@attribute channel_10_9 numeric
@attribute channel_10_10 numeric
@attribute channel_10_11 numeric
@attribute channel_10_12 numeric
@attribute channel_10_13 numeric
@attribute channel_10_14 numeric
@attribute channel_10_15 numeric
@attribute channel_10_16 numeric
@attribute channel_10_17 numeric
@attribute channel_10_18 numeric
@attribute channel_10_19 numeric
@attribute channel_10_20 numeric
@attribute channel_10_21 numeric
@attribute channel_10_22 numeric
@attribute channel_10_23 numeric
@attribute channel_10_24 numeric
@attribute channel_10_25 numeric
@attribute channel_10_26 numeric
@attribute channel_10_27 numeric
@attribute channel_10_28 numeric
@attribute channel_10_29 numeric
@attribute channel_10_30 numeric
@attribute channel_10_31 numeric
@attribute channel_10_32 numeric
@attribute channel_10_33 numeric
@attribute channel_10_34 numeric
@attribute channel_10_35 numeric
@attribute channel_10_36 numeric
@attribute channel_10_37 numeric
@attribute channel_10_38 numeric
@attribute channel_10_39 numeric
@attribute channel_10_40 numeric
@attribute channel_10_41 numeric
@attribute channel_10_42 numeric
@attribute channel_10_43 numeric
@attribute channel_10_44 numeric
@attribute channel_10_45 numeric
@attribute channel_10_46 numeric
@attribute channel_10_47 numeric
@attribute channel_10_48 numeric
@attribute channel_10_49 numeric
@attribute channel_10_50 numeric
@attribute channel_10_51 numeric
@attribute channel_10_52 numeric
@attribute channel_10_53 numeric
@attribute channel_10_54 numeric
@attribute channel_10_55 numeric
@attribute channel_10_56 numeric
@attribute channel_10_57 numeric
@attribute channel_10_58 numeric
@attribute channel_10_59 numeric
@attribute channel_10_60 numeric
@attribute channel_10_61 numeric
@attribute channel_10_62 numeric
@attribute channel_10_63 numeric
@attribute channel_10_64 numeric
@attribute channel_10_65 numeric
@attribute channel_10_66 numeric
@attribute channel_10_67 numeric
@attribute channel_10_68 numeric
@attribute channel_10_69 numeric
@attribute channel_10_70 numeric
@attribute channel_10_71 numeric
@attribute channel_10_72 numeric
@attribute channel_10_73 numeric
@attribute channel_10_74 numeric
@attribute channel_10_75 numeric
@attribute channel_10_76 numeric
@attribute channel_10_77 numeric
@attribute channel_10_78 numeric
@attribute channel_10_79 numeric
@attribute channel_10_80 numeric
@attribute channel_10_81 numeric
@attribute channel_10_82 numeric
@attribute channel_10_83 numeric
@attribute channel_10_84 numeric
@attribute channel_10_85 numeric
@attribute channel_10_86 numeric
@attribute channel_10_87 numeric
@attribute channel_10_88 numeric
@attribute channel_10_89 numeric
@attribute channel_10_90 numeric
@attribute channel_10_91 numeric
@attribute channel_10_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.13856,0.17474,0.031277,0.19543,0.77443,0.22949,-0.68201,-0.81219,-0.97468,-0.72225,-0.98346,-0.8985,-0.69644,-0.8513,-0.74744,-1.121,-0.72972,-0.64002,0.17957,-0.18548,0.38401,0.10445,0.32423,-0.27652,-0.7415,-0.089501,-0.25387,0.011982,-0.8053,-1.1123,-0.69095,-0.93472,-0.24858,-0.1407,-0.26018,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.54575,-0.065329,0.06998,0.039534,-0.48963,-0.051187,0.31268,0.69205,0.94114,0.39157,-0.467,-1.3571,-1.2359,-1.1257,-0.86664,-0.75199,-0.60196,-0.76772,-0.75248,-0.56339,-0.65914,-0.93154,-0.89658,-1.0427,-0.56495,-0.21734,-0.4989,0.025299,-0.047028,0.25854,0.28995,-0.32873,-0.015192,-0.026314,0.32334,0.40075,0.57468,0.47751,0.22343,0.20055,0.077603,0.64241,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.50734,0.23707,0.023279,0.49952,0.80687,0.66274,0.38043,-0.71136,-1.0171,-1.3065,-1.1531,-0.85889,-0.87154,-1.0453,-0.77253,-1.1693,-0.75651,-0.85615,-0.84602,-0.96936,-1.0402,-0.45687,-0.45405,-0.25861,-0.030804,0.71188,0.54409,0.1831,-0.11911,-0.055646,0.19469,0.73274,0.81917,0.52374,0.43574,0.11309,0.53985,0.40193,0.20076,0.21173,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.34336,0.19841,0.18747,-0.11675,0.48215,0.58241,0.47926,-0.41844,-1.2786,-1.2872,-1.3609,-1.4089,-1.1735,-1.0359,-0.83038,-0.99944,-1.1479,-1.2171,-1.2525,-1.1137,-1.3019,-0.96748,-0.54099,-0.15738,-0.19508,0.1656,0.064856,-0.037706,0.051726,-0.16699,-0.17785,0.15491,0.47025,0.87641,0.60906,0.55705,0.43506,0.16297,0.42194,0.15805,0.50588,0.18883,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.19081,0.15907,0.20294,0.53747,0.75927,0.43221,-0.62079,-1.1101,-1.5071,-1.7032,-1.6668,-1.3089,-1.3216,-1.4561,-1.2438,-1.1485,-1.1267,-1.3138,-1.2911,-1.3529,-0.65016,-0.41672,-0.73136,0.96928,0.45408,0.5426,-0.35779,-0.21961,-0.068267,-0.33596,-0.024146,0.32278,0.47149,0.3324,0.46134,0.35468,0.11718,-0.006081,0.11594,0.12523,-0.47659,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.57675,0.30309,0.51154,0.7057,0.76412,0.094942,-0.79181,-1.3355,-1.6097,-1.7045,-1.6578,-1.7333,-1.839,-1.4554,-1.3177,-1.0468,-1.2187,-1.2267,-1.2812,-1.2411,-0.42196,-0.82126,-0.78071,0.22802,0.024599,0.4467,-0.16249,-0.14582,-0.306,-0.28826,-0.036186,0.37015,0.085683,0.058182,0.49437,0.20121,0.20468,-0.43819,-0.2448,-0.099482,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.067558,0.063591,-0.33169,0.77137,0.87215,0.23565,-0.60161,-1.4043,-1.5303,-1.6668,-1.532,-1.5444,-1.5064,-1.5224,-1.579,-1.487,-1.5219,-1.6206,-1.6038,-1.6439,-1.0098,-0.95386,-1.0162,-0.20398,-0.13913,-0.14804,0.42123,-0.22438,-0.24661,-0.36674,-0.15507,-0.053043,0.19962,0.15361,0.27032,-0.25547,0.011817,0.30922,0.068401,0.078387,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.028998,0.15138,0.16153,0.63017,0.69526,-0.092656,-1.1369,-1.1886,-1.3293,-1.1817,-1.2854,-1.4602,-1.2818,-1.4554,-1.4757,-1.5209,-1.6924,-1.3334,-1.0973,-0.72303,-0.62865,-0.50233,0.034657,-0.37486,-0.12116,-0.50808,-0.5783,-0.53205,-0.24361,-0.14863,0.034178,-0.16462,0.002476,-0.5041,0.079631,-0.48564,-0.092787,-0.61806,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.022907,-0.010722,0.058506,0.25779,0.85561,0.79652,0.076791,-0.63103,-0.96588,-1.3172,-1.4711,-1.3503,-1.3599,-1.3837,-1.708,-1.3971,-1.5815,-1.5131,-1.3792,-1.4791,-1.2297,-1.0401,-0.54579,-0.26776,-0.48735,0.13558,0.12498,-0.30678,-0.53047,-0.41861,-0.39583,-0.20938,0.066034,0.44467,0.4071,0.17444,0.22169,-0.27419,0.081753,0.029994,0.037948,-0.16602,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.12286,-0.33615,0.19081,0.22291,0.99125,0.79833,-0.034294,-0.76834,-0.89464,-1.1158,-1.4099,-1.3178,-1.3356,-1.1585,-1.5339,-1.3811,-1.3802,-1.2455,-1.3245,-1.2776,-0.68338,-0.37096,0.31223,0.050458,-0.10254,0.004482,-0.01061,-0.41938,-0.31924,-0.002528,0.28325,0.082131,0.19872,0.3066,0.26459,0.4538,-0.21216,0.052658,-0.052918,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.011101,-0.10979,0.67964,0.85275,-0.033772,-0.54981,-1.2911,-1.3042,-1.2292,-1.2792,-1.2495,-1.2874,-1.2146,-1.3153,-1.3441,-1.5329,-1.4213,-1.2504,-0.94578,-0.88442,-0.49066,-0.34843,-0.37596,0.57605,0.0728,-0.24264,-0.14878,0.25158,0.45609,0.32785,0.41324,-0.03941,0.41424,0.35951,-0.037075,-0.14873,-0.11367,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.55295,-0.45174,-0.13416,-0.2347,0.10578,0.42898,0.59634,0.79619,0.46102,0.04425,-0.58333,-1.0566,-1.041,-0.83432,-1.1585,-0.097368,0.34719,-0.11017,-0.040432,0.29005,-0.35765,0.11472,0.30687,-0.60563,-0.45415,-0.016107,-0.45188,-0.91346,-1.0729,-1.0363,-0.79679,-0.31048,-0.52035,-0.28756,-0.67516,-1.0608,-0.4677,-0.55062,-0.58654,-1.4121,-0.6133,1.1343,0.03281,-0.50662,0.35619,-0.056819,0.14124,0.65027,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.039103,-0.024531,0.21331,0.78347,1.0449,0.25337,-0.46462,-0.89697,-1.1721,-1.2768,-1.3338,-0.80663,-0.25092,-0.39825,-0.47505,-0.23001,-0.18554,-0.17545,-0.30952,0.38612,-0.007135,0.52247,-0.61741,-0.47762,-0.75139,-0.85258,-0.99481,-0.64246,-0.21347,-0.21539,-0.12803,-0.66504,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.55734,-0.011243,0.24393,0.030619,-0.019428,-0.063049,0.78952,0.55201,-0.15335,-0.78161,-1.2027,-1.1714,-1.2767,-1.51,-0.58532,-0.44056,-0.005247,-0.32436,0.11068,-0.29485,-0.49598,-0.2949,-0.40854,-0.15388,-0.68357,0.13195,-0.73573,-0.49978,-0.69777,-0.86378,-0.68823,-0.52587,-0.37505,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.66983,0.18549,-0.15552,-0.11805,-0.006122,0.20546,1.055,0.85365,0.18128,-0.57099,-0.84909,-1.0512,-1.3547,-1.3268,-1.2803,-0.93391,-0.18123,0.001923,-0.4699,-0.28082,-0.18275,0.37087,-0.39013,-0.29614,-0.17796,-0.4405,-0.16764,-0.68905,-0.82975,-0.83226,-0.65366,-0.43166,-0.36001,-0.23846,-0.66534,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.082252,0.15403,-0.70487,-0.34482,-0.98322,-0.13519,-0.007598,0.042023,0.51207,0.79274,0.14142,-0.4473,-1.0486,-1.2184,-1.3738,-1.4275,-1.0359,-0.57193,-0.44026,-0.89192,-0.7601,-0.19957,-0.43999,-0.36601,-0.50873,-0.54718,-0.65802,-0.49694,-0.68126,-0.89941,-1.2037,-1.2206,-1.0105,-0.70371,-0.31676,-0.52363,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.47237,-0.26016,-0.14962,-0.18222,0.17942,0.74049,0.4658,0.28197,-0.43269,-1.2208,-1.5929,-1.5234,-1.5366,-1.0406,-0.53742,-0.46806,-0.48781,-0.44821,-0.54657,-0.31174,-0.29895,-0.1397,-0.45546,-0.15844,-0.49079,-0.55371,-0.5968,-0.92425,-1.0318,-0.70537,-0.76246,-0.80375,-0.52503,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.31518,0.11126,-0.14837,0.26356,0.32787,0.3666,0.42934,0.57451,0.5386,0.065387,-0.71932,-1.105,-1.3608,-1.6096,-1.5366,-1.4331,-0.34299,-0.7273,0.1685,-0.43506,-0.33678,-0.46471,-0.078793,0.13962,0.19028,-0.44075,-1.021,-0.25264,-0.79028,-0.97569,-0.99321,-0.73072,-0.54113,-0.2133,-0.13714,-0.37728,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.53938,-0.76919,-0.012171,0.000447,-0.31007,-0.24857,-0.35632,-0.002656,0.49674,0.78623,0.46026,-0.38731,-0.74072,-1.2003,-1.3437,-1.6604,-1.693,-1.4648,-0.40773,-0.10818,-0.22568,-0.41098,0.094136,0.42367,0.026668,0.13515,-0.022335,0.025478,-0.41229,-0.59016,-0.54141,-0.7511,-0.50256,-0.073675,-0.10052,-0.41156,-0.46357,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.92058,-0.40868,0.06824,0.12458,0.011518,0.23401,0.93021,0.5691,0.40188,-0.23901,-0.7126,-1.1266,-1.4479,-1.3908,-1.4339,-0.61046,-0.26659,0.22746,0.4621,0.58481,-0.60334,0.024096,-0.18911,-0.32829,-0.53893,-0.11761,-0.61283,-1.0351,-1.1113,-0.70198,-0.47543,-0.38107,-0.75474,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.1036,0.45364,0.007214,-0.52073,-0.49033,-0.27049,0.29312,0.78838,0.71484,0.17935,-0.58215,-1.0122,-1.109,-1.1191,-1.6733,-1.2745,-0.89395,-0.21675,-0.19185,-1.1635,-0.3641,-0.59068,-0.93108,-0.50282,-0.25403,-0.26743,-0.7028,-0.94265,-0.54262,-0.31881,-0.39918,-0.12852,-0.72127,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.26231,0.27285,1.0099,0.79448,0.28049,0.27055,0.041648,-0.14125,-0.35975,-0.79443,-0.63042,-0.79332,-0.71265,-1.0458,-1.0667,-0.97242,-0.51544,-0.11848,-0.28559,0.1284,-0.1332,-0.38409,-0.75461,-0.15654,-0.050778,-0.081792,-0.11362,-0.1684,-0.007786,-0.43355,-1.0857,-1.3477,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.71332,-0.002005,-0.16248,0.12358,0.60443,0.3368,0.31248,-0.1897,-0.68601,-1.0248,-1.0311,-1.3368,-1.1151,-1.1844,-1.2214,-1.2318,-0.95813,-1.1472,-1.3465,-1.0731,-0.44446,-0.41181,-0.14179,-0.95028,-0.25802,-0.019508,-0.12651,-0.40676,-0.3891,-0.84406,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.20806,-0.52484,-0.7253,-0.58489,-0.55374,-0.44615,-0.012693,0.3106,0.19677,0.22436,0.033387,-0.24119,-0.77151,-0.522,-0.51867,-0.64425,-1.2176,-1.0435,-0.61098,-0.76348,-0.67612,-0.58997,-0.186,0.019125,0.17626,-0.099886,-0.58416,-0.65446,-0.11319,0.23302,-0.034738,0.021232,-0.91164,-0.6841,0.20958,0.10805,0.53299,0.7211,0.51385,0.82505,0.7098,-0.80409,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.051,0.25745,0.1019,-0.1678,-0.16453,-0.42262,0.038187,0.79778,0.28892,-0.35075,-0.61798,-0.56902,-0.94366,-0.94561,-1.0698,-0.78074,-0.86566,-1.0286,-0.8504,-0.11742,0.54164,-0.18461,0.045329,0.22122,-0.06803,0.60488,-0.63144,0.25006,0.38646,0.82502,0.58605,-0.17397,0.10954,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.017401,-0.27104,-0.4932,-0.92043,-0.58502,-0.71317,-0.56782,0.023962,-0.014579,-0.076556,-0.10996,-0.21673,-0.71652,-0.98289,-1.0277,-1.0317,-0.81743,-1.0423,-0.89521,-0.95621,-0.90431,-0.81014,-0.77692,-0.96262,-0.61427,-0.41762,-0.25176,-0.1838,-0.50817,-0.46945,0.089749,-0.032698,0.57181,0.24749,0.23639,0.12217,0.14694,-0.17481,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.48661,-0.27234,-0.12757,0.21766,0.23131,0.24176,0.74943,0.27505,-0.082623,-0.52272,-0.67989,-0.82421,-1.0928,-1.1054,-1.305,-1.2287,-1.1615,-0.73648,-0.95537,-0.59104,-0.18035,-0.33796,0.17741,0.37182,-0.25365,-0.2528,-0.47211,0.085525,0.28982,0.17878,-0.088881,0.30268,-0.87968,-0.50417,-1.0918,-0.77487,-0.76566,-0.42187,-0.44247,-0.68632,0.50963,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.13914,0.030771,0.11986,-0.23754,-0.16313,0.59964,0.76922,0.37005,0.40723,-0.15992,-0.52757,-0.67773,-1.1465,-1.3595,-1.2163,-1.2912,-0.99354,-0.86823,-0.87211,-0.93349,-0.3025,-0.14922,0.25662,0.059161,0.48301,0.18887,-0.67808,0.027707,0.11972,0.16088,0.036443,0.1026,0.36463,0.62198,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.92053,-0.23619,0.10725,0.005161,0.20434,0.11309,0.17562,0.41566,0.57231,0.62487,-0.25718,-1.1237,-1.2942,-1.3822,-1.3698,-1.3055,-1.1956,-1.3366,-1.1562,-0.76394,-0.51245,-0.54264,-0.18878,0.079319,-0.10646,-0.48461,-0.87346,-0.46358,0.15448,0.53858,0.38673,0.57136,0.51251,-0.17392,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.92053,-0.23619,0.10725,0.005161,0.20434,0.11309,0.17562,0.41566,0.57231,0.62487,-0.25718,-1.1237,-1.2942,-1.3822,-1.3698,-1.3055,-1.1956,-1.3366,-1.1562,-0.76394,-0.51245,-0.54264,-0.18878,0.079319,-0.10646,-0.48461,-0.87346,-0.46358,0.15448,0.53858,0.38673,0.57136,0.51251,-0.17392,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.23022,0.26972,-0.025163,0.1585,0.53626,0.37333,0.35615,0.33082,0.36076,0.32739,0.064391,-0.64562,-0.97697,-1.1387,-1.2949,-1.5035,-1.3942,-1.3163,-0.99543,-0.81337,-0.23094,-0.10059,0.19961,-0.37639,-0.41838,0.42824,0.23906,0.27465,0.19808,0.021925,-0.008337,0.21618,-0.23512,-0.5499,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.79381,0.74916,0.57389,0.68632,0.49295,-0.1043,-0.57278,-1.0548,-1.4137,-1.8177,-1.8751,-2.2162,-2.1965,-1.9431,-1.7906,-1.6921,-1.1863,-1.3253,-1.207,-0.81852,-1.0715,-0.36258,-0.71296,-0.90737,-0.47788,-0.76936,-0.66054,-0.16481,0.047055,-0.05258,-0.53002,-0.091214,-1.0331,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.54094,0.88235,0.72341,1.1112,0.82488,0.1024,-0.82719,-0.88434,-1.4527,-1.6722,-1.7164,-1.4745,-1.6482,-2.1089,-1.916,-1.7242,-1.2593,-1.0796,-1.4038,-0.87513,-0.45703,-0.25611,-0.22695,-0.4945,0.29132,0.29359,0.45052,0.51349,-0.44289,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.28148,0.45353,0.49953,0.87108,0.93913,0.84414,0.145,-0.38261,-0.49703,-1.0067,-1.2044,-1.1936,-1.3317,-1.7148,-1.8359,-1.6038,-1.6868,-1.4368,-1.0909,-1.3744,-0.87096,-1.2093,-0.7582,-0.4315,-0.60694,-0.23844,-0.16085,-0.26452,-0.36615,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.54735,0.46023,0.4429,0.92369,0.77119,0.1228,-0.63086,-0.67802,-0.90885,-1.0578,-1.3787,-1.5933,-1.5735,-1.5133,-1.7892,-1.856,-1.7029,-1.5795,-1.4454,-0.89402,-0.99931,-0.29202,-0.66923,-0.90101,0.026373,-0.50538,-0.39254,-0.47761,-0.080284,0.53326,0.54745,-0.026465,-0.23974,-0.47314,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.62591,0.91934,0.43317,0.30104,0.33917,-0.18011,-0.93733,-1.2867,-1.275,-1.3584,-1.4352,-1.605,-1.476,-1.3329,-1.0962,-0.83328,-0.21506,-0.89641,-0.34788,-0.063998,-0.010369,-0.60021,-0.18332,-0.080002,0.21649,0.46683,0.33893,-0.081536,0.29884,0.10348,-0.40162,0.043955,-0.23027,-0.46273,-0.27575,0.33405,0.14212,-0.59186,-0.79172,-1.0277,-0.91704,-1.2025,-0.92733,-0.8356,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.51758,1.2145,0.8219,0.63885,0.015259,-0.46381,-0.66447,-0.98341,-1.3024,-1.2042,-1.3289,-1.2126,-1.0957,-1.3844,-0.94646,-0.98047,-0.40576,-0.20229,-0.34004,-0.54906,0.011125,-0.37404,-0.26829,0.0005,0.2422,0.64774,0.32317,0.12705,0.18894,-0.097445,0.18795,-0.018716,-0.28145,-0.039888,-0.37718,-0.37427,-0.032367,0.35303,0.37376,0.37402,0.091254,0.3162,-0.17176,-0.073269,-0.28028,-0.55885,-0.63213,-0.75696,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.052852,0.99006,1.5003,1.2963,0.90283,0.45721,-0.36174,-0.79597,-0.96087,-1.2599,-1.4562,-1.2778,-1.1022,-1.1688,-1.256,-1.3814,-1.3465,-1.2888,-1.2293,-0.95706,-0.87274,-0.87994,-0.98281,-0.47621,-0.48185,0.027471,-0.036115,-0.070476,-0.76922,-0.49731,-0.66621,-0.064226,0.61251,0.77289,0.257,0.051838,-0.2927,0.035759,0.14239,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
