@relation SpokenArabicDigits_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-1.1091,-1.0082,-1.4646,-1.3793,-1.897,-2.7634,-3.2222,-3.4699,-3.6415,-3.0969,-3.4575,-6.3573,-8.9566,-9.0835,-8.9803,-8.7211,-8.9063,-7.4949,-4.7361,-2.9664,-3.2923,-2.8331,-3.0687,-2.7383,-2.1074,-3.095,-2.9447,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-2.6927,-2.3379,-2.1446,-1.4599,-1.4979,-0.95403,-0.3747,-1.0073,-0.8426,-0.72181,-1.1891,-2.221,-2.0455,-2.3717,-2.8879,-2.6924,-2.6685,-2.6197,-3.1186,-3.2187,-4.5095,-5.7966,-7.4099,-7.4062,-7.7222,-7.5479,-8.3213,-7.9659,-6.0902,-2.7105,-2.55,-3.0092,-3.7588,-4.2309,-3.5788,-2.9148,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.66946,-0.42194,-0.3845,-0.52257,-0.42547,-0.57613,-1.0297,-1.0154,-1.6391,-1.6137,-2.0072,-1.9537,-1.3989,-2.4075,-3.7487,-5.5684,-7.4663,-7.4002,-8.205,-7.8595,-7.3573,-4.7721,-2.7843,-2.3077,-1.7131,-1.8138,-1.7732,-1.498,-1.6134,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.0546,-0.63622,-0.81311,-1.0068,-0.27248,0.20329,-0.44922,-1.0642,-0.8975,-1.7486,-2.2031,-2.3875,-2.7461,-3.1205,-3.0271,-3.1131,-3.045,-2.7078,-3.9593,-6.5907,-7.3558,-7.8383,-8.5685,-8.5448,-8.6556,-7.5695,-2.9244,-1.8213,-2.7389,-2.605,-2.9284,-2.0563,-1.7737,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.5026,-1.0439,-0.68635,-1.328,-0.92985,-1.1634,-1.2431,-1.5969,-1.6958,-2.6491,-2.5728,-2.9333,-2.7528,-2.5823,-3.1541,-5.0173,-6.9153,-7.9865,-8.2184,-8.7301,-8.7592,-8.5677,-7.4688,-4.8436,-2.375,-2.7849,-3.2578,-2.9425,-2.5402,-2.2982,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-2.9356,-2.8585,-2.4305,-2.7599,-2.2362,-1.5946,-1.2838,-0.87612,-1.3557,-1.524,-1.0193,-1.3313,-1.9735,-2.3189,-2.2132,-2.3473,-2.771,-2.9105,-2.6519,-2.8301,-2.7407,-2.8414,-3.4642,-5.2238,-6.7745,-7.2491,-7.863,-7.1695,-6.297,-6.1676,-4.8287,-2.5078,-2.6204,-3.2329,-2.7283,-2.8384,-2.6448,-2.0873,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-2.9137,-2.6126,-2.3231,-2.2465,-2.6057,-2.3471,-1.5948,-1.9333,-1.891,-2.1523,-2.1769,-2.4408,-2.7484,-2.8413,-3.0589,-2.7221,-2.9863,-3.1332,-3.6317,-5.7227,-9.4734,-8.8905,-9.7713,-8.7703,-9.714,-8.2888,-7.5933,-3.6476,-3.0381,-3.8475,-3.7007,-3.7168,-3.2998,-2.8557,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-2.6117,-2.846,-2.7813,-2.6908,-2.2261,-2.0477,-1.7011,-2.3999,-2.5417,-2.5141,-3.157,-3.5734,-4.3303,-4.3111,-3.6837,-2.8683,-3.0105,-3.8592,-5.1372,-6.758,-7.2275,-7.0899,-7.618,-8.2705,-8.0168,-7.0283,-5.4482,-3.3099,-3.3951,-3.6255,-3.976,-3.1474,-3.283,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-3.1735,-3.535,-3.5476,-3.7324,-3.8665,-3.0216,-3.2198,-3.0597,-3.4523,-3.185,-2.7395,-2.5403,-2.8971,-2.7589,-3.0313,-2.9759,-3.0703,-1.9781,-2.63,-3.3301,-3.2924,-4.4712,-5.3659,-5.6136,-6.4317,-5.2631,-5.0333,-4.7641,-4.6182,-3.8067,-4.2692,-7.4219,-7.6572,-8.0822,-9.1094,-8.4469,-8.0266,-6.5159,-3.4474,-3.6873,-3.5312,-3.9859,-3.6748,-3.2535,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-2.1494,-1.5785,-1.4979,-1.8041,-2.1854,-1.8569,-1.5848,-2.0241,-2.2626,-2.1338,-2.2316,-2.6361,-2.9568,-2.4522,-2.8523,-2.8421,-3.5071,-5.665,-7.2101,-8.2206,-8.4797,-9.0482,-8.7086,-7.5232,-6.8679,-2.1417,-2.1635,-3.2703,-2.9431,-3.3836,-2.5021,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.799,-2.1567,-1.8919,-1.8286,-1.8747,-1.6459,-2.1032,-1.8378,-2.5179,-2.6514,-2.8742,-3.4052,-3.599,-3.2713,-3.3214,-5.7625,-6.9711,-8.6005,-9.5691,-9.5537,-9.3797,-8.1076,-6.5791,-3.1954,-3.079,-3.863,-3.5794,-3.4406,-2.6595,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-3.5674,-2.9873,-2.9898,-2.8593,-3.147,-2.934,-3.4574,-3.7149,-4.0544,-4.1718,-4.2776,-4.4589,-4.228,-5.004,-5.4155,-4.6714,-4.5093,-4.1638,-4.2333,-4.3932,-4.3984,-7.306,-6.9769,-7.4227,-8.9022,-6.241,-7.2258,-6.4624,-3.9435,-4.2182,-4.5052,-5.4145,-5.2145,-5.2901,-4.5507,-3.9234,-3.9825,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-3.3822,-3.302,-2.7714,-3.1629,-2.8441,-2.7287,-3.1675,-3.1794,-3.2244,-3.4812,-3.4094,-3.0187,-3.4551,-3.5684,-4.0878,-3.8821,-4.0685,-4.4695,-4.1113,-4.0895,-5.766,-6.3952,-6.3776,-7.4032,-6.5645,-6.0634,-3.6986,-3.9102,-4.2798,-4.8102,-3.8969,-4.0901,-3.5672,-3.9451,-3.7146,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-3.3007,-3.8668,-3.0336,-3.2418,-3.5104,-3.96,-3.9174,-4.2197,-4.2438,-5.0278,-4.938,-4.7209,-5.231,-4.9638,-4.6842,-5.0059,-3.9733,-3.8811,-3.8884,-4.4904,-7.2976,-5.5913,-5.5182,-6.4935,-6.3832,-3.5731,-3.9905,-4.8576,-4.853,-4.6063,-4.21,-3.5013,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-3.0246,-3.0914,-2.7573,-2.7125,-3.1524,-2.8235,-2.7981,-3.1952,-3.2718,-2.8704,-3.7323,-3.7947,-4.144,-4.1721,-4.5354,-4.2114,-3.4942,-3.6635,-3.9762,-3.8961,-5.0738,-6.4551,-6.4301,-7.2525,-5.9543,-5.7376,-4.2671,-3.5869,-4.2516,-4.3077,-3.756,-4.6021,-3.8843,-3.7604,-3.6185,-3.7861,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-3.045,-3.1418,-2.9914,-2.7018,-2.9269,-2.4909,-2.6066,-2.7789,-3.0075,-3.2426,-4.0157,-4.1455,-4.3373,-3.8613,-3.9441,-3.979,-4.2336,-3.8538,-4.2484,-3.995,-4.1133,-4.3355,-4.3915,-5.3419,-6.4553,-5.4046,-7.3432,-7.9494,-6.6049,-4.4478,-4.1999,-4.0801,-4.2329,-4.7626,-5.024,-4.6924,-3.9164,-3.5933,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-3.2269,-3.1055,-3.2532,-2.849,-2.5546,-2.8075,-3.0627,-3.5982,-3.4244,-3.3061,-3.634,-3.2433,-3.2777,-3.4213,-3.78,-3.9997,-4.1574,-4.4278,-4.0119,-4.1341,-3.3622,-3.7279,-3.7674,-4.951,-6.3635,-6.2598,-6.2781,-6.4753,-7.3328,-6.7707,-2.5896,-3.3927,-4.1228,-4.9644,-5.0074,-4.8864,-3.9165,-3.6744,-3.727,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-2.96,-3.0252,-3.5551,-3.4357,-3.0907,-2.8798,-2.5975,-2.7792,-3.2233,-3.24,-3.3664,-3.802,-3.7646,-3.4314,-3.9683,-4.1361,-4.2837,-4.4729,-4.7036,-4.4779,-4.2397,-3.8298,-4.2513,-6.2999,-4.5744,-6.2892,-5.4701,-6.6011,-5.0699,-5.4079,-3.834,-3.7887,-4.3001,-4.6685,-4.6188,-4.6172,-3.9301,-3.4369,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-3.3023,-2.4997,-2.6681,-2.9295,-2.9387,-2.9748,-2.8725,-3.0171,-3.4323,-3.1488,-3.5644,-3.6443,-3.8517,-4.2754,-4.1208,-4.7281,-4.3225,-4.2718,-3.9829,-3.4809,-3.7297,-4.3032,-6.3078,-6.4495,-7.1713,-6.4914,-6.9537,-6.9203,-3.5607,-3.2855,-3.0493,-4.6064,-4.2516,-4.2209,-3.5408,-3.4158,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-3.0044,-2.8591,-2.9399,-2.8137,-2.6692,-2.6231,-2.8107,-3.1353,-3.6633,-3.7333,-4.2024,-4.5441,-4.2248,-4.28,-4.5138,-4.3907,-3.9377,-3.8455,-3.5378,-3.8946,-4.344,-5.8613,-6.1008,-8.3881,-7.1006,-7.6593,-6.3062,-5.1693,-3.9942,-3.5465,-4.1459,-4.3794,-4.2931,-4.4377,-4.1723,-3.789,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-3.0423,-3.2403,-2.9046,-3.2841,-3.0369,-2.8738,-3.3438,-3.3573,-3.5739,-3.5581,-3.7388,-3.8632,-3.882,-4.5125,-4.2462,-3.8455,-3.6643,-4.2278,-6.2491,-7.0095,-6.8087,-7.4465,-6.4491,-7.124,-8.3383,-6.154,-4.102,-3.4795,-4.1185,-4.7458,-4.3942,-4.9007,-4.1758,-3.3152,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.4946,-0.35433,-0.082323,-0.3574,0.1822,0.58108,0.63675,0.35838,-0.72885,-1.6385,-2.2273,-3.2703,-2.9887,-2.5676,-2.4387,-4.2216,-3.1422,-3.2329,-5.8567,-5.5605,-6.9805,-7.9591,-6.9216,-6.1219,-4.1744,-3.1364,-3.0548,-4.1252,-3.8691,-2.541,-2.1892,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.58819,-0.21215,0.4267,0.53481,-0.037022,-1.0757,-2.6945,-3.2702,-4.4184,-4.1143,-3.2556,-3.1704,-3.0449,-2.6728,-3.8687,-5.2239,-5.8679,-6.8925,-6.919,-7.6483,-7.856,-5.3377,-2.5763,-3.505,-4.605,-4.3761,-4.2323,-2.9182,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
1.3004,1.0119,1.2415,0.31677,-0.23836,-1.6423,-2.3006,-2.7744,-3.3638,-2.8847,-3.0291,-2.5855,-2.1422,-2.5637,-3.9596,-4.957,-7.205,-6.5219,-7.3273,-6.3907,-7.3526,-6.271,-3.3796,-2.6119,-3.3389,-3.8953,-3.8868,-3.2667,-2.1703,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.038725,0.68496,0.33787,0.38663,1.0165,0.90432,0.066552,-0.3175,-1.8064,-2.5385,-3.2057,-3.5308,-3.6019,-4.1319,-4.4257,-3.6859,-2.6845,-2.166,-3.1512,-5.0555,-6.8404,-6.2594,-6.3135,-6.7934,-7.5086,-7.7916,-5.3037,-3.3006,-4.2185,-4.2695,-3.4807,-2.7949,-2.6468,-1.7302,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.83171,0.062444,-0.035238,0.071223,0.24183,0.36347,0.44117,0.65393,-0.28945,-0.96111,-1.8294,-2.8927,-2.7898,-3.6351,-3.6861,-3.7847,-3.8546,-3.5763,-2.8156,-2.991,-4.383,-6.5874,-6.4311,-6.7536,-6.465,-8.2876,-7.5152,-6.6004,-3.4472,-3.121,-3.7777,-4.2248,-2.8173,-2.2516,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.099674,-0.095779,-0.03662,0.50409,0.69615,0.72299,-0.15056,-0.6571,-2.0907,-2.5682,-3.2592,-4.239,-4.2688,-4.2405,-4.7804,-4.6032,-3.8587,-3.3626,-3.1621,-2.7264,-4.0832,-6.3456,-6.7502,-6.6074,-6.1207,-7.1221,-6.6487,-4.7663,-3.0849,-4.2281,-4.479,-4.4044,-3.3407,-2.7668,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.1724,-1.3004,-0.69789,-0.1964,0.23469,-0.31811,-1.0698,-2.0409,-2.6275,-3.2768,-3.6838,-3.8137,-3.5922,-3.3952,-2.448,-2.2915,-2.7911,-3.5834,-6.4764,-6.4855,-6.8384,-6.9192,-6.7647,-7.2076,-6.6398,-3.8947,-3.2575,-3.7184,-4.6224,-4.3987,-4.1411,-3.8475,-3.0947,-3.0265,-3.2368,-3.1469,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.86309,-0.37463,-0.29374,-0.1064,0.039153,0.4134,-0.39305,-1.5505,-3.1281,-4.1154,-4.5778,-4.9648,-4.6256,-4.7049,-3.7478,-3.2315,-2.835,-3.9979,-5.2788,-5.2807,-5.8989,-7.12,-6.4885,-6.5319,-7.2528,-5.7241,-3.1087,-4.0871,-5.2195,-4.9892,-3.1467,-3.6209,-2.9949,-3.0217,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.27965,0.3162,0.46413,0.113,0.17484,0.33882,-0.6494,-1.9848,-2.9063,-3.6145,-3.2567,-3.462,-4.6645,-3.2982,-3.3847,-3.3009,-2.3528,-2.8978,-3.4906,-5.5959,-6.5296,-6.2492,-6.465,-6.0745,-5.9284,-2.9077,-2.4812,-3.5017,-3.3592,-2.8459,-2.4571,-2.4522,-2.5907,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.63692,0.68805,0.20194,0.57853,0.98723,0.84849,0.17739,-1.3885,-2.6782,-3.4153,-4.2082,-4.8839,-4.8136,-4.3574,-3.2472,-2.4561,-3.016,-4.1726,-6.0847,-6.1993,-6.8851,-7.1226,-7.1015,-8.0563,-5.9012,-4.0008,-3.1154,-2.7476,-3.3118,-2.1426,-1.8803,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.5452,-0.25887,0.23566,0.071868,-0.20602,0.14216,-0.11782,-0.76893,-1.2013,-1.3015,-1.7937,-1.9911,-2.5565,-3.258,-3.8918,-2.3447,-2.3504,-3.0397,-3.9483,-5.1218,-6.2142,-6.5367,-6.418,-7.1252,-6.7896,-6.0192,-6.8692,-6.2662,-4.8971,-1.6556,-0.8879,-1.4525,-1.0831,-0.82891,-1.2421,-1.6963,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.0359,-1.2236,-1.0948,-0.86834,-1.0504,-1.1494,-1.4089,-1.9646,-1.8336,-1.627,-1.727,-2.3125,-2.6152,-2.4226,-3.0543,-2.7482,-3.5012,-4.8747,-6.088,-5.8841,-6.7833,-7.5289,-7.5574,-6.8162,-5.425,-6.2152,-4.4396,-2.4398,-3.803,-4.1721,-4.4277,-3.6113,-2.7081,-2.7389,-2.203,-2.109,-2.5161,-2.4469,-2.5174,-3.0953,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.0386,-1.1437,-0.83862,-0.86923,-0.8676,-0.55291,-0.32013,-1.0522,-1.3767,-1.5407,-1.7591,-1.9899,-2.2899,-2.5406,-3.1913,-3.412,-3.2217,-3.3684,-4.4172,-5.596,-5.9858,-6.6752,-6.712,-6.224,-7.3986,-6.34,-6.4164,-7.2576,-4.0076,-3.5011,-2.9228,-4.0105,-3.9605,-3.0724,-2.0402,-2.0807,-1.8494,-2.1937,-2.4499,-2.8053,-2.9724,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-3.0518,-2.8214,-2.8842,-2.8829,-2.7485,-2.5777,-2.3746,-3.1555,-2.7342,-2.592,-2.8819,-3.0519,-3.3486,-3.6022,-3.9056,-3.9169,-3.8849,-4.1483,-3.75,-3.8306,-3.9785,-4.0527,-4.8043,-5.3262,-5.4654,-6.6682,-6.4548,-7.8344,-6.8512,-7.8381,-6.5364,-5.5485,-3.1848,-3.4152,-4.1871,-4.5376,-4.0376,-3.616,-3.7314,-2.9603,-3.0303,-3.3579,-3.4728,-3.2208,-3.59,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.1024,-0.69762,-0.44783,-0.35603,-0.61477,-0.51656,-1.5401,-2.5187,-2.1548,-2.599,-3.0108,-3.1781,-3.3063,-4.5868,-3.0242,-3.5679,-4.914,-5.8414,-5.7824,-7.2655,-6.8957,-6.9107,-6.6571,-6.6319,-3.5739,-3.3562,-3.6278,-4.2189,-3.5099,-3.4507,-1.9562,-1.6655,-1.9651,-2.4978,-2.1474,-2.0588,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.3491,-1.292,-1.4231,-1.2975,-1.1506,-1.404,-1.4566,-1.5022,-2.1493,-2.6843,-2.7585,-3.3736,-3.5844,-3.8909,-3.4491,-3.2635,-3.6493,-5.739,-6.1708,-6.6169,-6.2709,-7.3197,-7.1438,-7.263,-6.7261,-5.6604,-4.0323,-2.9903,-4.1273,-4.3464,-3.8099,-4.0652,-2.6441,-2.5278,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.1648,-1.5539,-1.1945,-1.0661,-1.1639,-0.95827,-1.0704,-1.1848,-1.7823,-2.1238,-2.8495,-3.194,-3.8592,-3.9321,-3.9792,-3.9291,-3.3027,-3.7094,-3.6763,-4.48,-5.8274,-6.5132,-6.4679,-6.5837,-5.778,-5.7724,-4.5056,-4.0618,-3.7164,-4.1029,-3.6082,-3.0685,-2.8904,-1.9645,-2.8685,-2.7207,-3.0624,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
