@relation SpokenArabicDigits_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.20048,1.1462,0.93759,-0.20236,-3.0198,-3.2325,-3.3174,-4.7338,-4.1376,-4.3952,-4.9063,-0.72527,-0.81437,0.82986,1.4727,1.6664,1.6873,1.7795,1.6975,1.6944,2.3255,2.7197,2.6226,2.4443,2.5991,3.0527,3.0685,2.8627,2.7524,2.566,2.2609,2.0129,1.4454,2.0373,1.9657,1.8023,1.6108,1.4995,0.50093,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.26459,-0.15319,-0.13343,-0.78309,-2.9948,-3.5996,-4.3106,-5.1078,-4.9173,-4.6987,-4.2895,-0.59723,-0.13846,1.548,1.6179,1.7042,1.662,1.5615,1.53,1.7942,2.3614,2.6784,2.9006,2.8307,2.8518,3.0351,3.403,3.5151,3.4672,3.2373,2.9416,2.5156,1.8129,1.672,1.6839,1.4511,1.1378,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.94629,-0.47068,0.10813,0.48005,0.51924,-0.45402,-2.5476,-3.0609,-3.7524,-4.3658,-3.5862,-4.1578,-4.6781,-3.9563,-0.46842,1.1395,1.5086,1.5797,1.6452,1.5471,1.4696,1.99,2.355,2.4715,2.7238,3.0409,3.2312,3.4534,3.5943,3.5262,3.6925,3.3575,3.2157,3.0555,2.0506,1.6553,1.2425,1.0878,0.86903,0.69417,-0.15067,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
1.4387,1.7339,0.1236,-1.9093,-3.2849,-3.6452,-4.2773,-4.2486,-4.144,-4.1655,-4.1768,-5.3044,-5.8956,-4.9554,0.12544,1.1766,1.7234,1.7705,1.7582,1.8458,2.3004,2.544,2.6518,2.8079,2.8378,2.9753,3.1141,3.2251,3.2527,3.2866,3.4474,3.3933,3.0313,2.5996,1.674,2.106,1.9453,1.8837,1.6056,1.3199,0.32427,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.59641,0.20494,0.56567,0.80713,0.65807,-0.026897,-3.0718,-3.7925,-4.004,-3.3543,-0.84136,-1.7302,-2.4505,-3.7685,-1.1267,1.499,1.4173,1.4055,1.4575,1.3728,1.3217,1.821,2.0066,2.1497,2.3092,2.5473,2.7423,2.6641,2.614,2.6911,2.5572,2.0877,1.7791,1.6057,1.9937,1.8672,1.358,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-2.6518,-3.3872,-2.0586,-1.4991,-0.25427,0.031964,1.6786,2.2559,1.8047,1.3889,-1.2067,-4.8771,-4.165,-5.03,-4.3561,-6.2429,-4.8203,-5.713,-5.956,-3.798,1.1104,1.5163,2.1342,2.3824,2.4015,2.3527,2.4421,2.6405,3.0607,2.8419,2.9945,2.8912,3.0355,3.2398,3.2427,3.0715,2.6747,2.5924,2.3255,2.1495,1.9268,1.3711,1.5337,1.4572,1.2541,1.3003,1.2443,1.332,0.75566,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
1.3218,0.52395,0.61405,-2.2124,-4.5891,-4.3778,-5.3743,-6.0293,-5.2965,-4.7881,-6.2311,-5.6231,-0.61013,-0.064183,0.88876,1.6348,1.9393,1.9882,2.0568,2.6785,3.0083,3.2158,3.2833,3.367,3.4462,3.4049,3.3293,3.2318,2.9867,2.8605,2.4787,1.238,1.5278,1.5445,1.4643,1.2496,0.55984,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.3518,-2.7743,0.2482,-1.01,0.97089,1.3318,1.7971,1.643,2.3659,0.26188,-3.085,-3.9272,-5.7717,-5.4789,-5.3139,-6.0029,-6.7984,-4.9635,-0.064256,0.75961,-0.33352,0.61088,1.4056,1.7578,1.8494,1.8594,2.4514,2.6939,2.7566,2.9669,3.3982,3.3049,3.4904,3.3651,3.635,4.0138,3.994,3.6447,3.1838,2.6392,2.0803,1.872,2.0523,1.906,1.8877,1.7983,1.6135,1.4163,1.1381,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.88997,-2.6593,-3.023,-4.6577,-5.2974,-5.6727,-5.4314,-3.4023,0.87848,1.4028,2.0273,1.0138,-1.5793,-4.2554,-4.9531,-4.6537,-5.71,-6.0907,-5.4407,-5.4797,-2.9376,0.23471,0.67472,1.6441,2.0337,2.0341,1.9884,2.266,2.6365,3.0651,3.2594,3.4327,3.377,3.4624,3.369,3.3778,3.1479,3.1611,2.7691,1.4856,1.9054,1.8559,1.7781,1.6791,1.5181,1.3036,1.1445,0.92011,0.59001,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.019376,1.8871,2.4934,2.0493,1.8536,0.94198,-1.9462,-3.3621,-4.5312,-5.1048,-5.0053,-5.6063,-6.0334,-3.0105,-0.44766,-2.1972,0.5585,1.9236,2.324,2.3601,2.2147,2.2953,2.6373,2.9959,3.2409,3.4406,3.5417,3.4725,3.409,3.3351,3.365,3.299,3.5003,3.6913,3.3947,2.762,1.7706,1.8933,1.9452,1.9316,1.9605,1.9287,1.8547,1.7139,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.0892,-2.0106,1.3873,2.4307,2.2926,0.73214,-2.3068,-4.9928,-3.8169,-4.8322,-4.5398,-4.3305,-4.5457,-5.2132,-1.4802,0.45328,0.97582,1.5379,2.0076,2.1887,2.0161,3.0649,3.6012,3.8787,4.0776,4.0434,4.0342,3.983,3.8041,3.595,3.5187,3.2604,2.9169,2.0196,1.275,1.4197,1.0825,0.9028,0.79911,0.21599,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.17036,0.46847,1.3117,1.495,0.17898,-3.3515,-5.4566,-4.7192,-4.613,-5.5401,-4.8558,-5.0015,-6.1891,-5.2983,-2.1107,0.73516,0.93653,2.0973,2.3479,2.4281,2.4113,2.4486,2.8575,3.9675,4.1448,4.203,4.3592,4.4366,4.4753,4.4794,4.5005,4.2592,3.9991,3.615,2.92,2.5517,1.7075,0.63913,0.64993,0.53122,0.10742,-0.26069,-0.247,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
2.5382,1.5937,2.4404,0.78031,-2.7897,-3.5612,-4.3171,-5.4609,-4.8474,-4.4238,-5.8098,-4.6241,-5.2775,-0.32855,-2.3765,0.18551,1.9654,2.1824,2.2821,2.2196,2.6358,3.3667,3.7371,3.9444,4.0144,4.0732,4.07,4.0441,4.0122,3.8502,3.81,3.8076,3.4484,2.5406,1.8314,2.199,2.0898,2.0258,1.9101,1.6093,1.1868,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
1.8676,1.698,2.0853,1.5969,-1.3606,-3.6228,-3.5508,-4.2389,-5.2329,-5.1174,-5.7135,-5.0733,-4.7629,0.47366,0.79076,2.0388,2.3835,2.4381,2.2918,3.3105,3.6951,3.8688,3.9744,4.0571,4.1061,3.9911,4.0221,3.9108,3.831,3.6944,3.5575,2.7037,1.6069,2.0604,1.9836,1.7996,1.6017,1.2662,0.63297,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.29587,1.8492,2.2286,-3.3276,-4.3975,-5.2949,-5.1609,-5.682,-5.1875,-5.7355,-4.783,-0.1211,0.16975,1.3116,2.0816,2.474,2.4658,2.678,3.2832,3.6038,3.845,3.9188,4.1167,4.2371,4.3,4.2387,4.3318,4.1965,3.432,2.5362,2.1436,2.3579,2.2501,2.1971,2.0187,1.7521,1.3668,0.4393,-0.24598,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.3955,0.53585,0.59428,-0.077527,-1.7306,-2.7152,-2.6286,-3.5322,-5.2623,-4.9135,-5.4313,-5.5469,-2.5091,-3.6335,0.085283,1.0812,1.0072,0.97242,1.0087,1.0904,1.3326,2.1135,2.4666,2.3976,2.433,2.4035,2.4816,2.6961,2.8294,2.666,2.6839,2.6698,2.6993,2.5594,2.1552,1.5893,1.0093,0.47838,0.29847,0.1548,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.24167,-0.42839,-2.2109,-1.9093,-4.1302,-4.7656,-5.2725,-5.19,-6.0611,-4.9833,-5.2137,-1.4154,-4.7283,-0.62723,0.42081,0.44539,0.30469,0.17036,0.09463,0.28947,0.73514,1.2068,1.6095,2.0436,2.62,2.7308,2.4908,2.4595,2.3812,2.4022,2.4874,2.695,2.6334,2.4711,2.2258,1.8118,1.0717,0.49775,0.10312,0.12634,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
1.7165,1.6946,1.3541,0.095673,-2.3178,-2.6541,-3.0977,-5.8537,-4.7059,-4.7507,-4.3759,-1.2918,-2.6703,0.46209,0.95828,0.9269,0.9876,1.0649,1.1173,1.3824,1.8846,2.6344,2.8798,3.1318,3.3208,3.6202,3.6881,3.8119,3.978,4.0538,3.9689,3.8282,3.5327,3.1839,2.4613,1.8586,1.1436,0.61673,0.38101,0.52142,0.0142,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.50658,1.0948,1.7685,1.433,0.85205,-0.77779,-3.0432,-3.8678,-4.3244,-3.9917,-4.0873,-4.3904,-4.8494,-3.7531,-3.3358,0.5922,0.92149,0.9565,1.0466,1.0838,1.1641,1.5444,2.1436,2.5317,2.7088,2.8523,3.3147,3.6443,3.829,4.232,4.3983,4.3515,4.3941,4.1796,3.8079,3.2565,2.5841,1.7919,0.85328,1.1945,1.0145,0.58911,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.43379,1.2766,1.4385,1.0979,-0.21605,-2.9066,-3.7601,-3.4531,-5.1882,-3.9148,-4.411,-4.6885,-2.2156,-1.6213,0.82223,1.194,1.2723,1.256,1.232,1.2557,1.3944,1.7149,2.1262,2.3994,2.5892,2.6657,2.7649,2.7827,3.0225,3.2656,3.5495,3.6998,3.6977,3.4867,3.3143,3.0168,2.3921,1.5146,0.50542,0.54165,0.22499,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.72523,0.62708,0.26376,-1.0247,-2.2709,-3.5379,-4.2353,-3.8982,-3.9169,-4.0292,-5.6478,-4.9812,-5.3975,-6.2577,-5.5384,-1.0097,0.98587,1.1333,1.1234,1.1558,1.4607,1.9656,2.8725,3.4284,3.5899,3.7004,3.7965,4.029,4.1857,4.0782,3.9125,3.639,3.3968,2.7952,2.2788,1.6231,0.95762,0.89693,0.87426,0.6093,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
1.4481,1.2715,0.75757,-1.2722,-4.026,-5.1147,-4.9341,-5.9954,-4.4214,-5.1472,-5.4423,-5.5069,-3.6058,0.43177,1.2314,1.2866,1.1857,1.1897,1.1946,1.6867,2.0183,2.6745,3.2855,3.5545,3.8329,3.9278,4.0845,4.0113,3.9628,4.0138,3.8278,3.5109,3.1904,2.5565,2.1598,1.8076,1.3184,1.4161,1.3605,1.0344,0.002579,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.47654,0.029907,0.82016,0.64503,0.1421,-1.9734,-4.0368,-4.4138,-4.4099,-6.8975,-5.5724,-3.728,-3.9153,-1.5539,0.92606,1.0288,0.99845,0.96348,1.0475,1.1117,1.2726,1.7631,2.5406,2.9445,3.2259,3.4021,3.6932,3.735,3.5912,3.5183,3.3789,2.9107,2.3834,1.8191,1.1845,0.57515,0.45898,0.25707,0.25454,0.10708,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.4314,-0.61771,-0.11316,0.70367,1.1029,0.95513,0.38375,-1.5166,-2.3459,-3.5123,-4.4642,-4.5479,-4.8883,-4.3308,-4.0893,-0.69007,0.88561,1.006,0.97987,0.85654,1.0422,1.0629,1.6176,2.7367,3.3385,3.5422,3.7117,3.8367,3.7819,3.7285,3.5852,3.5189,3.2547,3.1781,2.9284,2.4636,1.9669,1.3559,0.81575,0.94109,0.81289,0.11808,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.54339,0.69469,1.1372,0.84545,-0.21263,-2.6352,-3.9835,-4.4388,-5.0133,-6.0302,-5.2311,-4.9453,-5.4269,-5.5664,-4.7428,-0.56314,0.54751,0.73954,0.737,0.77302,1.0514,1.8483,2.5593,3.0567,3.2652,3.371,3.48,3.4696,3.5669,3.5162,3.4613,3.3771,3.1542,2.8828,2.2519,1.6217,0.90205,0.26408,0.24637,0.047039,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.95851,-0.88775,0.83983,2.809,3.1725,3.4381,2.8245,1.8264,-1.7235,-3.496,-4.9679,-5.287,-4.6815,-5.1435,-5.0991,-5.0161,-5.3279,-2.3696,-0.20427,3.256,3.4412,3.368,3.3344,3.2646,3.8674,3.9487,3.9829,4.0439,4.1898,4.3855,4.7855,5.1321,5.3756,5.2984,5.3088,5.1815,5.1107,4.9689,4.8819,4.7081,4.3656,4.013,3.3,3.223,3.3722,3.4001,3.0573,1.8854,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.016566,1.648,2.4834,2.9195,2.3656,1.197,-2.3018,-4.0231,-4.2695,-5.2032,-4.816,-6.4111,-4.5411,-3.6455,0.59946,2.8865,2.9755,2.9929,2.9891,3.0741,3.6226,3.8221,3.8792,3.9436,4.1045,4.277,4.4125,4.7097,4.936,5.0902,4.9848,4.8085,4.4986,4.0159,3.7253,3.2896,2.6454,2.6623,1.6608,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.72629,1.8642,2.4055,2.3563,2.0208,0.46409,-2.7227,-4.4103,-4.7457,-5.2137,-5.0395,-4.5722,-1.4443,0.60801,2.4828,2.5292,2.5444,2.6203,2.6316,2.7107,3.1158,3.1051,3.1868,3.1489,3.1756,3.1294,3.2482,3.3796,3.4688,3.6224,3.7187,3.9286,4.0773,4.0841,3.9669,3.7423,3.475,2.802,2.3998,1.864,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.8982,0.11955,0.66824,1.9761,2.4429,2.3418,1.631,-1.1065,-3.0819,-3.4473,-3.5015,-4.2639,-3.9899,-5.1755,-4.6762,-0.72057,2.2405,3.0968,3.1239,3.0515,2.8969,2.9886,3.4942,3.5437,3.7901,4.2189,4.0885,3.9344,3.9282,4.1198,4.2105,4.3077,4.4647,4.4648,4.4452,4.3527,4.2652,3.8043,3.3984,2.7392,2.6229,1.6293,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.35071,0.21856,1.1564,2.4924,2.6968,2.5169,2.3246,1.7784,-0.28896,-2.521,-3.4649,-5.7709,-5.4578,-5.5791,-6.7339,-4.4965,-5.7403,-2.1517,2.1568,2.9572,2.8544,2.8172,2.9617,3.2921,3.5057,3.5354,3.6301,3.7755,3.7638,3.7752,3.7136,3.7664,3.8978,4.114,4.4703,4.5362,4.6077,4.5775,4.4277,4.2224,3.9221,3.5998,3.3418,2.5656,1.8755,1.7686,1.6363,1.3021,0.54829,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.24867,1.6989,1.9848,2.2246,2.3413,2.2122,1.5367,0.30316,-1.7966,-4.4868,-5.7225,-4.7563,-5.958,-6.2207,-5.768,-5.9568,-1.8617,1.713,2.8989,2.9082,2.876,2.9266,3.3014,3.1938,3.259,3.3409,3.4192,3.4394,3.5245,3.5404,3.5853,3.5444,3.6517,3.8824,3.8859,3.9869,4.0322,3.9054,3.7754,3.4007,2.9691,3.0177,2.8719,2.7485,1.3125,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.79595,0.87219,1.6247,1.8548,1.8835,1.8897,1.5324,0.52648,-2.2509,-3.9557,-5.1354,-5.4609,-4.6142,-5.7682,-5.3748,-5.3322,-5.3019,-6.3782,-0.21793,2.3555,2.5762,2.4625,2.4937,2.631,2.4942,2.4339,2.5665,2.7121,2.899,3.1456,3.1987,3.2614,3.199,3.2166,3.2686,3.3906,3.4866,3.6603,3.8191,3.6902,3.3334,3.0131,2.5086,2.4071,1.7704,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
1.7094,1.7946,1.6868,-0.29859,-3.7171,-5.1713,-5.8997,-6.0178,-6.7841,-5.493,-4.8176,-5.3797,-2.3658,0.27581,2.6979,2.873,2.7906,2.7192,2.699,2.8121,3.1143,3.0012,3.0163,3.1682,3.2279,3.253,3.382,3.4173,3.5648,3.6403,3.6657,3.6346,3.5454,3.6636,3.7461,3.6675,3.6011,3.593,3.4554,3.2696,2.9085,2.7331,2.8965,2.6937,1.3945,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
2.1284,0.96958,-3.1188,-5.6552,-5.6265,-6.0373,-5.8277,-6.8338,-4.5265,-5.5071,-3.2241,1.0144,2.846,2.8107,2.7451,2.6962,2.6898,2.725,2.9684,2.9393,2.945,3.1551,3.2314,3.2703,3.2119,3.2229,3.318,3.3116,3.2891,3.2316,3.4209,3.457,3.5915,3.6125,3.6703,3.808,3.7737,3.5631,3.1875,2.766,2.7143,2.405,1.7511,0.99006,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
2.47,2.4121,2.2477,1.5316,-0.14831,-4.0132,-4.8577,-6.0062,-6.2488,-6.5327,-5.9279,-5.1925,-1.0226,2.0319,2.7472,2.6636,2.6437,2.6471,2.748,3.0488,2.9561,3.0165,3.0391,3.1975,3.4139,3.4817,3.5291,3.5633,3.7164,3.8352,3.8206,3.6623,3.7677,3.82,3.9166,3.9625,3.5327,3.3554,3.1258,2.5644,1.8691,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
2.1769,2.104,1.4407,-0.54005,-2.6282,-3.1627,-4.8874,-5.2715,-3.2524,-0.75539,-0.22796,2.0337,2.3474,2.3067,2.4716,2.5012,2.5068,2.59,3.8166,4.3806,4.5324,4.6254,4.7595,4.8098,4.8473,4.8643,4.8556,4.9287,4.8022,4.7438,4.5705,4.2978,3.3753,2.0515,2.1088,1.7119,1.3187,0.94827,0.44862,0.41203,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
3.1898,2.2032,2.8439,1.4867,-1.3833,-3.3377,-3.7047,-3.898,-4.7252,-4.922,-4.3285,-4.531,-3.145,0.46045,1.9682,2.1185,2.1654,2.2948,2.3697,2.4,3.3522,4.4571,4.5492,4.559,4.7453,4.8672,4.8106,4.8164,4.7946,4.632,4.6344,4.5394,4.5937,4.4864,4.0996,3.8764,3.1569,2.0693,1.6085,1.4645,1.1857,0.85357,0.8297,0.64242,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.72744,0.25174,-2.0064,-4.0642,-3.911,-4.9078,-4.7316,-4.5623,-5.5323,-5.1271,-5.7025,-5.7625,-3.8517,-0.36123,1.8831,2.0558,2.1647,2.0866,2.1184,2.1151,3.1737,3.8688,4.1386,4.0904,4.1796,4.3419,4.4377,4.5256,4.6627,4.6312,4.6057,4.5133,4.403,4.2531,4.1404,3.7488,2.9897,2.0306,0.86859,0.64949,0.51989,0.38835,-0.006703,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
