@relation SpokenArabicDigits_channel_6

@attribute channel_6_0 numeric
@attribute channel_6_1 numeric
@attribute channel_6_2 numeric
@attribute channel_6_3 numeric
@attribute channel_6_4 numeric
@attribute channel_6_5 numeric
@attribute channel_6_6 numeric
@attribute channel_6_7 numeric
@attribute channel_6_8 numeric
@attribute channel_6_9 numeric
@attribute channel_6_10 numeric
@attribute channel_6_11 numeric
@attribute channel_6_12 numeric
@attribute channel_6_13 numeric
@attribute channel_6_14 numeric
@attribute channel_6_15 numeric
@attribute channel_6_16 numeric
@attribute channel_6_17 numeric
@attribute channel_6_18 numeric
@attribute channel_6_19 numeric
@attribute channel_6_20 numeric
@attribute channel_6_21 numeric
@attribute channel_6_22 numeric
@attribute channel_6_23 numeric
@attribute channel_6_24 numeric
@attribute channel_6_25 numeric
@attribute channel_6_26 numeric
@attribute channel_6_27 numeric
@attribute channel_6_28 numeric
@attribute channel_6_29 numeric
@attribute channel_6_30 numeric
@attribute channel_6_31 numeric
@attribute channel_6_32 numeric
@attribute channel_6_33 numeric
@attribute channel_6_34 numeric
@attribute channel_6_35 numeric
@attribute channel_6_36 numeric
@attribute channel_6_37 numeric
@attribute channel_6_38 numeric
@attribute channel_6_39 numeric
@attribute channel_6_40 numeric
@attribute channel_6_41 numeric
@attribute channel_6_42 numeric
@attribute channel_6_43 numeric
@attribute channel_6_44 numeric
@attribute channel_6_45 numeric
@attribute channel_6_46 numeric
@attribute channel_6_47 numeric
@attribute channel_6_48 numeric
@attribute channel_6_49 numeric
@attribute channel_6_50 numeric
@attribute channel_6_51 numeric
@attribute channel_6_52 numeric
@attribute channel_6_53 numeric
@attribute channel_6_54 numeric
@attribute channel_6_55 numeric
@attribute channel_6_56 numeric
@attribute channel_6_57 numeric
@attribute channel_6_58 numeric
@attribute channel_6_59 numeric
@attribute channel_6_60 numeric
@attribute channel_6_61 numeric
@attribute channel_6_62 numeric
@attribute channel_6_63 numeric
@attribute channel_6_64 numeric
@attribute channel_6_65 numeric
@attribute channel_6_66 numeric
@attribute channel_6_67 numeric
@attribute channel_6_68 numeric
@attribute channel_6_69 numeric
@attribute channel_6_70 numeric
@attribute channel_6_71 numeric
@attribute channel_6_72 numeric
@attribute channel_6_73 numeric
@attribute channel_6_74 numeric
@attribute channel_6_75 numeric
@attribute channel_6_76 numeric
@attribute channel_6_77 numeric
@attribute channel_6_78 numeric
@attribute channel_6_79 numeric
@attribute channel_6_80 numeric
@attribute channel_6_81 numeric
@attribute channel_6_82 numeric
@attribute channel_6_83 numeric
@attribute channel_6_84 numeric
@attribute channel_6_85 numeric
@attribute channel_6_86 numeric
@attribute channel_6_87 numeric
@attribute channel_6_88 numeric
@attribute channel_6_89 numeric
@attribute channel_6_90 numeric
@attribute channel_6_91 numeric
@attribute channel_6_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.30173,0.62766,0.40824,0.55363,0.14382,0.28412,0.45651,0.072542,-0.028826,-0.052364,-0.47229,-0.85808,-0.74958,-0.652,-0.39465,-0.060389,0.17652,0.22377,0.15939,-0.031383,0.8366,0.83689,0.45462,0.86982,0.25154,0.19622,0.39766,0.09866,-0.42373,-0.88159,-0.67232,-0.36449,-0.85581,-0.79614,-0.38267,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.84537,0.68348,0.36771,0.7001,-0.11604,0.66718,0.83195,0.58428,0.31667,0.3607,-0.027386,-0.28244,-0.33501,-0.62425,-0.44464,-0.40072,-0.46393,-0.19548,-0.41485,0.63792,0.38809,0.25178,-0.27612,-0.24769,0.028692,0.041428,-0.37927,0.12847,-0.38704,-0.83667,-0.99277,-1.1131,-1.1713,-1.5721,-1.6567,-1.2989,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.078639,0.66493,0.59155,0.9129,0.66971,0.47141,0.54964,0.16663,-0.095912,-0.36133,-0.39656,-0.72473,-0.49969,-0.18217,0.062013,-0.19467,-0.31139,0.13981,0.34924,0.61407,0.23896,0.11692,0.57256,0.35718,-0.013527,0.047005,-0.35855,-0.70906,-1.2594,-1.215,-1.3494,-1.5671,-1.3262,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.23233,0.61382,0.8654,0.72108,0.65051,0.74922,0.73782,0.097358,-0.096112,-0.32096,-0.55377,-0.59239,-0.78067,-0.87961,-0.67215,-0.12174,0.1837,0.78183,0.48433,0.048772,0.70123,0.9263,0.37028,0.42214,0.34363,0.28838,0.84325,0.26109,-0.18758,-0.845,-0.89552,-1.1921,-1.4146,-1.3149,-1.2282,-0.72697,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.95028,-0.22527,0.66506,0.66393,0.4449,0.43091,0.17833,0.44918,0.52882,0.69355,0.52621,0.068114,-0.26819,-0.6656,-0.47014,-0.48457,-0.44065,-0.19638,-0.058802,1.0414,0.5583,0.15677,0.45455,0.43512,0.69725,0.37726,0.33349,1.2642,0.61119,-0.006578,-0.067197,-0.61284,-0.62978,-0.84626,-0.94092,-1.1475,-0.18974,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.19078,0.018348,0.27148,0.67328,0.60295,0.15452,0.23354,0.19968,0.4261,-0.15212,-0.38358,-0.86534,-0.74539,-0.54819,-0.62665,-0.072428,0.18794,0.2093,0.31762,0.5129,0.68871,0.50873,0.90739,0.094072,0.35794,0.19482,-0.056154,0.082334,-0.93699,-1.0444,-1.1656,-1.0302,-0.44364,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.51734,1.0055,0.81847,0.3037,0.24979,0.11167,0.35863,0.52874,0.49139,-0.025413,0.17641,-0.46011,-0.33894,-0.50242,-0.56469,-0.23471,-0.033672,0.28351,0.5943,1.2195,0.73845,-0.19408,0.93282,0.33272,0.52064,0.54172,0.32605,-0.22004,-0.7587,-0.92888,-1.0043,-0.7881,-0.36182,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.67978,-0.87449,-0.46053,-0.2125,0.00256,-0.049252,-0.32784,-0.36814,-0.58165,-0.61719,-0.83175,-1.0037,-0.58749,-0.72801,-0.90503,0.45576,0.79199,0.59442,1.0579,1.4551,1.3882,0.60761,-0.34681,-0.13756,-0.48478,-0.9513,-2.2883,-2.1466,-1.4498,-0.38102,-0.68604,-0.032746,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.32789,0.51148,0.64428,0.70071,0.8006,0.30474,-0.12629,-1.0685,-1.8733,-1.5347,-1.4581,-1.4851,-1.1497,-1.011,-0.91803,-0.76264,-0.035608,0.93029,1.3731,0.73246,1.9352,1.0764,0.92017,0.34376,0.10322,-0.99557,-1.5154,-2.0856,-2.0227,-0.84217,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.53976,0.1152,0.11066,0.24632,0.47056,-0.041483,-0.12366,0.1941,0.2919,-0.25938,-0.96298,-1.5413,-1.4733,-0.91152,-0.72605,-0.62479,-0.13838,0.30901,-0.28634,-0.31451,0.75713,1.0357,1.1724,0.54728,0.55498,0.85067,0.63226,-0.57961,-1.2032,-1.7702,-1.4774,-0.50665,-0.26444,-0.39342,-0.34867,-0.056213,0.45183,0.70501,0.61724,0.11317,0.16842,-1.1595,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.064864,0.47344,0.33512,0.039693,-0.81338,-0.39458,-0.23777,-0.035131,-0.64186,-1.1163,-1.1089,-0.99993,-1.1348,-0.81161,-0.38041,-0.058888,-0.33519,-0.40658,1.1549,0.87624,1.1113,0.90516,0.93643,1.3485,1.0523,0.80609,-0.32216,-1.1534,-1.5805,-1.1022,-0.95412,-0.93016,-0.53664,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.30348,0.27146,-0.05664,-0.62,-0.11938,-0.16397,-0.66839,0.011678,-0.14405,-0.21427,-0.24968,0.064674,-0.22622,-0.30015,-0.61755,-0.5644,-0.82872,-1.0349,-0.71996,-0.37359,-0.35073,-0.47668,-0.47028,0.31467,0.97721,1.0294,1.9592,1.4662,0.32957,0.83258,-0.36591,-0.84582,-1.0375,-1.7984,-1.4631,-1.2177,0.045933,-0.44485,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.15295,0.1916,-0.023741,-0.1428,-0.17004,-0.25345,0.25216,-0.57075,-1.07,-1.3536,-1.0508,-1.4284,-1.1405,-0.96476,-0.86565,-0.80204,-0.6315,-0.41793,0.35672,0.47339,0.44443,1.1398,0.85559,0.17216,1.4602,0.29602,-0.3097,-0.78229,-1.1542,-1.3607,-1.227,-0.97167,-0.36985,-0.50756,-0.69579,-0.41693,-0.42095,-0.13132,-0.56298,-0.79546,-0.4962,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.3019,0.21803,-0.081638,-0.47098,0.15153,0.45442,-0.056189,-0.48852,-0.70405,-1.152,-1.5412,-1.5403,-1.5614,-1.6291,-1.4698,-0.99919,-0.52945,-0.32605,-0.11152,0.65346,1.0154,1.7638,0.92081,0.81765,1.2003,1.1197,-0.13852,-0.57638,-1.2705,-1.556,-1.7107,-1.7241,-0.79088,0.04921,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.086498,0.092976,0.72837,0.76429,0.88289,0.48582,0.27978,-0.038041,-0.45872,-0.8226,-1.476,-2.0199,-1.9667,-1.9188,-1.5692,-1.2311,-1.0412,-1.0622,-0.69327,0.045807,0.62348,0.83299,0.094188,0.98978,0.78063,0.6128,0.022054,-0.093472,-1.0019,-1.4086,-1.7913,-1.2678,-0.94027,-0.43327,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.086498,0.092976,0.72837,0.76429,0.88289,0.48582,0.27978,-0.038041,-0.45872,-0.8226,-1.476,-2.0199,-1.9667,-1.9188,-1.5692,-1.2311,-1.0412,-1.0622,-0.69327,0.045807,0.62348,0.83299,0.094188,0.98978,0.78063,0.6128,0.022054,-0.093472,-1.0019,-1.4086,-1.7913,-1.2678,-0.94027,-0.43327,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.18561,0.51067,0.38022,0.41995,0.66682,0.71572,-0.24111,-0.32775,-0.77531,-0.67241,-0.94822,-1.2055,-1.2725,-1.5436,-1.5747,-1.425,-0.90308,-0.44422,-0.49396,0.59067,0.37566,0.98126,0.7596,2.143,1.1753,1.3455,0.57893,-0.36769,-1.0225,-1.4494,-1.4827,-1.6126,-1.0442,-0.073358,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
1.2203,0.89558,0.70268,0.98748,0.58184,0.027401,0.071223,-0.48006,-0.72228,-0.78501,-0.72669,-0.86631,-1.0702,-1.0384,-1.0222,-0.76936,-0.49993,-0.045769,0.52271,0.35265,-0.17749,0.89023,1.1395,0.87135,0.62141,0.23376,-0.67957,-1.4542,-1.9543,-1.8987,-1.4946,-0.59647,0.039836,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.74154,0.59841,0.22066,-0.28464,-0.71605,-0.95187,-1.1329,-0.932,-0.99264,-1.3425,-1.6048,-1.5984,-1.2568,-1.1121,-0.3809,-0.21917,0.56893,0.14967,0.88262,0.72485,1.5994,1.3352,0.85021,0.12039,0.26679,-0.61546,-1.2157,-1.2305,-0.19932,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.8405,0.86577,0.86481,0.80627,0.45561,0.212,-0.3893,-0.44947,-0.53702,-0.7502,-1.2886,-1.0733,-1.2301,-1.3352,-1.1498,-0.54392,-0.26758,0.6411,1.0564,0.76257,0.35208,0.82872,1.6651,1.7776,0.83495,0.58762,0.057613,-0.42189,-0.9113,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.97803,0.68522,0.96596,0.74937,0.57432,0.2458,0.076645,-0.65998,-0.78626,-0.89526,-0.7584,-1.0541,-1.0719,-1.0184,-0.97931,-0.67216,-0.47306,-0.06096,0.52955,0.75533,0.12282,0.62891,0.50041,0.16852,0.75881,0.022289,-0.5454,-1.1063,-1.4871,-1.8456,-2.105,-2.1647,-1.4829,0.12226,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.63035,1.1603,1.0992,0.75223,0.7938,0.13568,-0.56303,-0.73038,-0.93512,-1.374,-1.4105,-1.2214,-0.67465,-0.41718,-0.58592,0.75562,0.34188,0.45352,0.45647,0.92345,0.96115,0.39471,-0.16962,-0.41255,-0.75356,-1.5006,-1.823,-1.6437,-0.9508,-0.6217,-0.05914,-0.18295,-2.3842,-2.5333,-2.2776,-1.654,-0.83875,-0.90139,-0.88071,-1.0477,-1.4112,-0.90067,-0.62295,-0.69858,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.64503,0.52349,0.005806,-0.17199,-0.37217,-0.70368,-0.8476,-0.91522,-0.87045,-0.91589,-1.2722,-0.93373,-0.72866,-1.0678,-0.46159,0.52832,0.75176,0.85996,1.3547,2.2079,1.2887,0.55832,1.3162,0.39782,-0.40826,-0.8674,-2.0606,-2.2271,-1.7991,-1.6831,-0.82253,-0.66263,-0.9763,-0.6764,-0.8548,-2.2143,-2.0832,-2.1463,-1.6673,-1.9299,-1.4092,-1.5976,-1.3627,-1.7169,-1.0946,-0.83084,-1.1758,-0.82776,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.10509,0.33209,0.78133,0.37979,0.1654,-0.36145,-0.82487,-1.1937,-1.3996,-1.2284,-0.93823,-0.69224,-0.85557,-0.95254,-1.0797,-1.1104,-0.78322,-0.34723,-0.30085,0.020761,0.10007,0.18211,0.29883,0.50712,1.5399,1.0518,1.4614,1.0925,0.79531,0.12001,-0.33325,-0.84612,-1.1296,-1.2159,-1.4716,-1.4922,-1.6845,-1.3865,-0.71349,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.94509,0.30751,-0.15666,-0.65926,-0.76808,-1.0491,-1.2056,-1.2246,-1.1192,-1.218,-1.4643,-1.4661,-1.2904,-1.1252,-1.2211,-1.1417,-0.67086,-0.65473,-0.42465,0.1489,0.4144,0.49691,0.74973,0.95663,0.47442,0.94632,-0.42998,-0.72338,-1.0364,-1.6005,-1.8398,-2.1322,-2.1045,-1.8154,-1.0857,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
1.0485,0.70694,0.70572,0.40802,0.095472,-0.079248,-0.085095,-0.72103,-0.74712,-0.99085,-0.93601,-1.2383,-1.2513,-0.94873,-0.80543,-0.01162,0.092518,0.027346,1.1863,1.2295,1.0017,0.60919,0.58009,0.045481,-0.39882,-0.5935,-1.1449,-1.7033,-1.3833,-1.3195,-0.46835,-0.31352,0.15631,-0.44041,-1.759,-2.1035,-1.7889,-1.4696,-1.2189,-0.69903,-0.99939,-0.98587,-0.66506,-0.66496,-0.035025,-1.0833,-1.2046,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.52656,0.6681,0.27268,0.19555,0.18848,-0.14101,-0.11149,-0.16427,-0.72937,-0.7274,-0.83158,-0.98901,-0.99985,-1.0365,-0.73401,-0.6139,0.54207,0.60657,0.43694,0.77993,1.0081,2.044,1.8376,1.3443,0.67626,-0.060314,0.070471,-0.50012,-1.2354,-1.4323,-1.5369,-1.9174,-1.4615,-0.69223,-0.56237,-0.46199,-0.26082,-0.76229,-1.7097,-2.2418,-1.7194,-1.1468,-1.4656,-0.89501,-1.2075,-1.377,-0.90612,-0.35429,-0.19862,-0.63818,-0.66436,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.18415,0.18732,0.42254,0.13369,0.032505,-0.091559,-0.42287,-0.44194,-1.235,-1.5291,-1.5526,-1.7404,-1.7221,-2.1278,-1.4387,-1.3872,-1.1444,-1.4697,-0.91673,-0.32164,1.1389,1.2624,1.6523,1.2853,1.3721,2.0884,1.8379,1.7894,1.0609,0.09268,-0.13938,-0.47972,-0.99587,-0.84439,-1.4306,-1.1658,-0.36471,-0.65433,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.39677,0.28164,-0.11881,-0.079071,-0.87158,-1.3825,-1.5639,-2.1488,-1.7579,-2.1906,-2.5026,-1.9507,-1.6349,-0.87044,-0.31123,0.69075,1.3256,1.3745,1.5865,2.2536,1.4697,1.0192,1.3818,1.1399,0.53625,-0.13549,-0.26698,0.092664,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.46408,0.078979,0.14053,0.24892,0.16125,-0.010125,-0.073334,-1.1013,-1.6354,-1.5272,-1.5386,-1.2803,-1.6758,-1.6489,-1.5362,-1.2532,-1.2947,-0.92536,-0.53413,-0.32729,0.26733,1.5961,1.3759,1.9916,2.252,1.1042,1.3286,1.5214,0.73331,0.002917,-0.69504,0.029364,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.30227,0.52183,0.28998,0.11217,-0.20114,-0.11351,0.18785,0.6341,-0.095332,-0.59518,-1.0212,-1.5508,-1.542,-1.5356,-1.4999,-1.6189,-1.4042,-1.1103,-0.57672,-0.67836,-0.30207,0.17615,1.0369,1.2875,2.2257,1.2088,2.0753,2.8469,1.9904,1.2874,1.424,0.7975,-0.12194,-1.1013,-1.3849,-0.64769,-0.48935,-0.2555,-0.35965,-0.005057,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.59374,0.32627,0.74422,0.24794,0.44888,0.24442,0.1918,0.087206,0.14762,-0.38499,-0.36601,-0.63424,-0.42316,-0.61237,-0.57492,-0.57861,-0.90475,-0.89139,-1.0029,-0.22955,-0.40969,1.1504,1.5257,1.3083,1.8843,2.1513,1.9251,0.85045,0.85854,1.028,0.33849,-0.53844,-0.68402,-1.2814,-1.6148,-0.37709,-0.67832,-0.49749,-0.44322,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.32641,0.30208,0.2573,0.21695,0.40134,0.15578,0.25743,0.30427,-0.08382,-0.28163,-0.25178,-0.19589,-0.4965,-0.45525,-0.44797,-0.73963,-0.74357,-0.85282,-0.56449,-0.46856,0.031062,1.2791,1.7562,1.3002,1.8141,2.7195,1.1074,0.62036,0.94451,0.52199,0.016186,-0.77023,-0.9054,-1.6309,-1.0059,-0.55477,-0.54184,-0.45407,-0.60795,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.00901,-0.19344,-0.52767,0.09449,-0.030412,-0.25111,-0.65977,-1.45,-1.1294,-0.96758,-0.60287,-0.28249,-0.54365,-0.34642,-0.55039,-0.37476,-0.21892,-0.1484,1.1695,1.7445,0.88036,1.6406,0.15252,1.6271,1.7495,1.4624,0.6643,0.35509,-0.60827,-0.92323,-1.6017,-1.1246,0.041428,-0.072162,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.26653,-0.56526,-0.3504,0.24077,0.26841,0.049276,-0.055574,0.091154,-0.023022,0.011401,-0.35283,-0.00844,0.060097,-0.10812,-0.30221,-0.56748,-0.5389,-0.21365,-0.36096,-0.56773,-0.74314,-0.94069,0.003264,1.0474,1.4215,1.2238,0.61294,1.9254,1.4837,1.9136,0.40274,0.19576,0.008887,-0.39678,-1.2958,-0.95138,-0.35934,-0.61184,-0.09302,-0.49095,-0.57991,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.18013,-0.41752,0.23761,-0.30486,-0.3081,-0.012162,-0.27182,-0.6532,-0.88915,-0.32918,-0.71876,-0.75637,-0.83337,-0.93898,-0.8358,-0.84929,-0.50949,-0.46261,-0.27294,-0.25216,0.21627,1.7196,1.0825,1.3718,0.59989,0.92865,1.3509,0.899,0.6848,0.35525,-0.071056,-0.24361,-0.94302,-1.6594,-0.64283,-0.41772,-0.12702,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.28003,-0.15216,-0.01616,0.15334,-0.071792,-0.047311,-0.36814,-0.62506,-0.96396,-0.9419,-0.71023,-0.60058,-0.92723,-0.79651,-0.49782,-0.16847,-0.17374,0.009876,0.96783,1.6315,1.5688,1.1354,2.0483,1.8368,1.3436,1.4211,0.39035,0.087048,-0.1574,-0.68291,-1.2882,-1.1471,-0.45311,0.53738,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.53059,-0.63438,-0.92551,-0.97571,-0.78418,-0.74367,-1.3583,-1.3582,-1.0901,-0.18107,0.15788,0.55774,0.37658,-0.76007,-0.45453,-0.38989,-0.16872,0.10281,1.1594,0.64484,1.1135,0.45443,0.98705,-0.27288,-0.9073,-0.59316,-1.1412,-1.1819,-0.66661,-0.21488,-0.32431,0.25656,-0.071042,-0.07737,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.69584,-0.52129,0.10258,0.04608,-0.2617,-0.36745,-0.67866,-0.9007,-1.0529,-0.69365,-0.14061,-0.85397,-0.97726,-0.81943,-1.1769,-0.47026,-0.071963,0.49344,1.0407,0.70074,0.51853,0.71506,0.96107,0.69485,0.014629,0.073702,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
