@relation SpokenArabicDigits_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute channel_5_36 numeric
@attribute channel_5_37 numeric
@attribute channel_5_38 numeric
@attribute channel_5_39 numeric
@attribute channel_5_40 numeric
@attribute channel_5_41 numeric
@attribute channel_5_42 numeric
@attribute channel_5_43 numeric
@attribute channel_5_44 numeric
@attribute channel_5_45 numeric
@attribute channel_5_46 numeric
@attribute channel_5_47 numeric
@attribute channel_5_48 numeric
@attribute channel_5_49 numeric
@attribute channel_5_50 numeric
@attribute channel_5_51 numeric
@attribute channel_5_52 numeric
@attribute channel_5_53 numeric
@attribute channel_5_54 numeric
@attribute channel_5_55 numeric
@attribute channel_5_56 numeric
@attribute channel_5_57 numeric
@attribute channel_5_58 numeric
@attribute channel_5_59 numeric
@attribute channel_5_60 numeric
@attribute channel_5_61 numeric
@attribute channel_5_62 numeric
@attribute channel_5_63 numeric
@attribute channel_5_64 numeric
@attribute channel_5_65 numeric
@attribute channel_5_66 numeric
@attribute channel_5_67 numeric
@attribute channel_5_68 numeric
@attribute channel_5_69 numeric
@attribute channel_5_70 numeric
@attribute channel_5_71 numeric
@attribute channel_5_72 numeric
@attribute channel_5_73 numeric
@attribute channel_5_74 numeric
@attribute channel_5_75 numeric
@attribute channel_5_76 numeric
@attribute channel_5_77 numeric
@attribute channel_5_78 numeric
@attribute channel_5_79 numeric
@attribute channel_5_80 numeric
@attribute channel_5_81 numeric
@attribute channel_5_82 numeric
@attribute channel_5_83 numeric
@attribute channel_5_84 numeric
@attribute channel_5_85 numeric
@attribute channel_5_86 numeric
@attribute channel_5_87 numeric
@attribute channel_5_88 numeric
@attribute channel_5_89 numeric
@attribute channel_5_90 numeric
@attribute channel_5_91 numeric
@attribute channel_5_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-1.4975,-1.3919,-1.0247,-0.7041,-1.2279,-0.73644,-0.93221,-0.10684,-0.11624,-0.16299,-0.039832,-0.20987,-0.60232,-0.3466,-0.27207,-0.54376,-0.82585,-1.0698,-0.93156,-0.92801,-0.19395,-0.29223,-0.95819,0.20911,0.24462,-0.45514,-0.60279,-2.0264,-2.3147,-2.0983,-2.2832,-1.7535,-1.0089,-0.63538,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.14532,-0.90894,-0.91803,-0.80813,-1.0614,-0.88844,-0.63327,-0.91655,-0.53167,-0.1104,0.13059,0.33694,-0.066503,-0.019664,0.33734,0.48593,0.24854,0.12322,-0.10583,-0.54715,0.057718,-0.18543,-0.76623,0.11952,0.023351,0.026495,-1.0166,-1.3826,-1.8609,-1.8847,-1.9566,-2.2773,-2.018,-0.48167,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.14532,-0.90894,-0.91803,-0.80813,-1.0614,-0.88844,-0.63327,-0.91655,-0.53167,-0.1104,0.13059,0.33694,-0.066503,-0.019664,0.33734,0.48593,0.24854,0.12322,-0.10583,-0.54715,0.057718,-0.18543,-0.76623,0.11952,0.023351,0.026495,-1.0166,-1.3826,-1.8609,-1.8847,-1.9566,-2.2773,-2.018,-0.48167,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.9738,-1.3355,-1.6047,-1.1649,-1.4869,-1.3256,-1.1484,-1.1977,-0.81579,-0.99344,-0.93495,-0.51671,-0.36811,-0.23952,-0.14221,-0.24033,-0.33649,0.011557,-0.4857,-0.37424,-0.40833,-0.45739,-0.049208,0.36032,-0.00282,-0.43124,-0.58029,-1.3929,-1.9633,-1.7136,-2.0931,-1.9586,-1.3492,0.13,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.86219,-0.6442,-0.5059,-0.34784,0.16851,0.35988,0.11058,0.3222,0.19628,0.058156,0.2157,0.23119,0.31241,0.34834,0.11472,0.11781,0.074421,-1.0281,-0.38795,-0.98766,-0.70938,-1.2277,-0.66952,0.11647,-0.67059,-1.4976,-1.6599,-1.6777,-1.471,-2.0753,-1.6937,-1.2287,-0.92765,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.8073,-0.37269,0.1714,0.36133,0.49886,1.0059,0.92743,0.62749,0.69617,0.93383,0.90576,1.1512,0.8007,0.23667,0.17086,0.23509,-0.022896,0.78312,-1.062,0.02967,-1.014,-0.27179,-1.0174,-1.0637,-1.256,-1.3595,-1.4208,-1.6809,-1.4218,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.52255,-0.56503,-0.41373,-0.23846,0.015638,0.076195,0.59302,0.74126,1.1128,0.74588,0.83525,0.95616,0.82346,0.7709,0.91607,0.56708,0.37994,0.34123,0.56289,-0.1281,-0.23536,-0.23814,-0.63522,-1.209,-1.4092,-1.6432,-1.001,-1.587,-1.4471,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.0512,-0.78867,-0.46971,-0.23077,0.34405,0.81944,0.58423,0.66795,0.39495,0.39476,0.43929,0.46997,0.51002,0.47217,0.046752,0.23442,0.34719,0.53436,-0.49086,0.42603,0.36659,-0.37561,-0.57353,0.12881,-0.47112,-0.98522,-1.0895,-1.2653,-1.3157,-1.4138,-1.8323,-2.238,-2.0283,-0.48048,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.113,-0.92428,-0.1487,-0.10103,0.4098,0.93521,0.62385,0.65711,0.62951,0.43098,0.37179,0.24693,0.056697,-0.048022,0.19124,-0.27272,-0.15815,-0.73502,-1.0209,-1.1608,-1.2779,-1.1791,-0.72853,-1.1396,-1.2975,-1.5927,-1.9832,-1.9715,-1.5663,-0.89157,-0.74779,-0.59028,-2.01,-1.68,-1.5969,-0.95781,-1.1149,-0.88898,-1.0058,-1.4614,-1.4814,-1.373,-1.6983,-1.2337,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.89659,-1.0711,-0.70709,-0.5518,-0.086309,-0.24431,-0.6271,-0.65089,-0.54057,-0.050745,-0.14312,-0.20865,-0.024781,-0.029922,-0.48745,-0.24759,-0.23924,-0.1575,-0.80862,0.092692,0.07443,-0.8563,-0.98404,-1.5002,-1.6309,-2.0137,-2.2911,-2.1641,-2.1725,-1.4947,-1.0947,-0.75676,0.21523,-0.47622,-0.18565,-1.6918,-2.0086,-1.6758,-1.5839,-1.4658,-1.6483,-1.5121,-1.9756,-1.4427,-0.54051,-0.92553,-1.5529,-0.78568,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.87239,-1.077,-0.92584,-0.8729,-0.8878,-0.96243,-0.75923,-0.86632,-0.98348,-1.0798,-0.83923,-0.32726,-0.10523,-0.19417,-0.17611,-0.12336,-0.35359,-0.53422,-0.47746,-0.043088,-0.067841,-0.37549,0.3673,-0.050903,-0.71965,-1.2533,-1.5796,-0.80956,-1.8564,-1.2755,-1.684,-1.8823,-2.0465,-2.2767,-2.1723,-2.1961,-2.0932,-1.4232,-1.0201,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.82763,-0.44265,-0.42711,-0.062229,0.24151,0.16223,0.28292,0.47395,0.62233,0.93505,0.89297,0.69367,0.66641,0.50764,0.36069,0.22466,0.50252,0.43358,-0.15537,-0.45761,-0.56268,-0.23497,-0.069957,-0.50337,-0.18105,-0.70392,-0.80603,-1.4883,-1.5584,-1.7671,-1.3938,-1.6583,-1.9647,-1.7289,-1.211,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.70154,-0.74098,-0.75303,-0.38266,0.04462,0.28324,0.47306,0.56577,0.59001,0.68656,0.58207,0.53932,0.34649,0.18918,-0.027266,0.077538,-0.26347,0.29867,-1.1078,-0.17042,-0.19137,-0.92262,-1.2419,-1.0297,-1.3832,-1.7633,-2.1046,-2.0608,-1.7511,-1.2225,-0.30379,-0.57059,-0.55806,-0.000513,-1.0646,-1.5629,-1.3933,-1.3622,-1.5204,-1.6014,-1.3755,-1.599,-1.7913,-0.70261,-1.2056,-1.31,-0.92598,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.42012,-0.66084,-0.39246,-0.56773,-0.17555,0.074754,0.37141,0.5268,0.26813,0.58006,0.59394,0.59836,0.42073,0.42058,0.11992,-0.035954,0.59535,0.22858,-0.6938,-0.25503,-0.12919,-0.14499,-0.35515,-0.97392,-0.63192,-1.0353,-1.1539,-2.0301,-2.1039,-2.0993,-2.035,-1.9104,-1.1734,-0.41781,-0.37146,-0.30184,0.33863,-0.31086,-1.7499,-1.9241,-1.4344,-1.694,-1.8685,-2.0168,-2.0714,-2.4846,-1.3496,-0.87366,-1.0864,-1.1868,-0.43095,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.78287,-0.89207,-0.6019,-1.1966,-0.9257,-0.8979,-0.47213,-0.64212,-1.0569,-0.69529,-0.65324,-1.5924,-1.1982,-0.9517,-1.1744,-1.0625,-1.1343,-1.1116,-0.9743,-0.79684,-1.613,-0.7721,-0.87257,-0.51101,-0.54076,-0.42854,-1.3315,-1.0366,0.29933,-1.4966,-1.5656,-2.1102,-2.3072,-2.643,-2.6236,-2.3196,-1.0109,-1.0976,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.36938,-0.75105,-0.98246,-0.9305,-0.52796,-0.30642,-0.43622,-0.55496,-0.54374,-0.32783,-1.1263,-1.3787,-1.2293,-0.73128,-0.78194,-0.99963,-0.39114,-0.37365,-0.16837,-0.30595,-0.73907,-0.75414,-0.58792,-1.2389,-1.207,-1.7435,-2.2343,-0.71661,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.4481,-0.99625,-1.0779,-0.87236,-0.74757,-0.54699,-0.32162,-0.24013,-0.67352,-0.85473,-1.2573,-1.5544,-0.78063,-1.1796,-1.3363,-1.2341,-1.4444,-1.2621,-1.3143,-0.90955,-1.1448,-0.24945,-0.56544,-0.36542,0.00959,-0.93693,-0.8635,-0.41178,-1.3398,-1.46,-1.3904,-0.32819,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.15426,-0.38656,-0.59432,-0.87924,-1.2298,-0.96267,-0.82477,-1.201,-0.81885,-0.74487,-0.11575,-0.81581,-1.1356,-1.3345,-1.0725,-1.3131,-1.5099,-1.3511,-1.3554,-1.3182,-0.477,-0.77322,-0.92283,-0.59111,-0.10294,-0.7241,-0.41757,-0.22764,-0.3525,-0.45822,-1.7035,-1.8155,-1.9485,-2.0959,-2.5141,-2.0952,-1.327,-0.92748,-0.78832,-1.0146,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.004895,-0.50062,-0.7416,-0.9311,-0.84338,-0.31326,-0.5758,-0.87066,-0.58997,-0.41262,-0.14417,-0.74176,-1.0125,-1.0387,-1.0493,-0.92163,-0.87357,-1.0296,-1.1829,-1.6478,-0.95637,-0.51648,-0.18799,-0.391,0.60795,-0.56318,-0.058505,-0.74185,-0.88783,-1.1959,-1.5495,-1.9856,-2.2661,-2.2498,-2.1535,-1.1755,-1.4701,-1.0385,-1.0916,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.17602,-0.89269,-0.87315,-0.97699,-0.6162,-0.53217,-0.76716,-0.85926,-0.7034,-0.27077,-0.76301,-0.96602,-1.0577,-1.2972,-1.0611,-0.96221,-0.80065,-1.0264,-1.2371,-1.2208,-0.62179,-0.36291,-0.079839,0.12333,-0.23031,-0.46961,-0.20834,-0.92115,-1.0866,-1.5032,-1.6669,-2.0175,-2.2683,-2.5636,-1.3161,-1.3114,-1.0949,-0.76655,-0.41081,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.3542,-1.4738,-1.0305,-0.74728,-1.1219,-1.151,-0.72234,-0.61921,-0.98622,-1.1954,-1.2992,-0.97091,-1.1781,-1.169,-1.3727,-1.4124,-1.0807,-1.0426,-0.98254,-0.30973,-0.1651,-0.28195,-1.1372,-0.65919,-0.83785,-1.1349,-1.3127,-1.9181,-1.6927,-2.1985,-2.2096,-1.1114,-0.5293,-0.2307,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.14602,-0.83415,-0.78439,-0.59504,-0.60757,-0.65627,-0.71787,-0.51226,-0.88824,-0.61918,-0.62485,-0.90406,-0.94992,-0.76,-0.98124,-0.87996,-1.1969,-1.3041,-1.2656,-0.8068,-1.0261,-1.0099,-1.1788,-0.57487,-0.3556,-0.27837,-0.099316,0.16546,0.17242,-0.30101,-0.99858,-1.6458,-2.3035,-1.9855,-1.9419,-1.4445,-0.45328,-0.67935,-0.35213,-0.2197,-0.29201,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.70651,-1.1388,-1.0115,-0.94161,-0.9209,-0.91235,-0.81104,-1.1771,-0.7896,-1.0882,-0.59268,-0.6743,-0.78229,-0.95666,-1.3141,-1.2513,-1.3528,-1.1156,-1.1405,-1.1384,-1.1147,-0.8617,-0.3063,0.21099,0.047383,-0.45948,-0.41992,-0.45461,-1.2014,-1.4324,-2.2187,-2.0868,-2.1967,-2.3794,-1.3804,-1.0902,-0.84909,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.7155,-0.94966,-1.0436,-0.95189,-0.98384,-0.94207,-0.80395,-0.65799,-0.7595,-0.64094,-0.95373,-0.93403,-0.81653,-0.97483,-1.0698,-1.1051,-1.297,-0.676,-0.35226,-0.4095,0.59351,-0.71639,0.040165,-0.14498,-0.50723,-0.060684,-1.4988,-1.8342,-2.398,-2.8213,-2.649,-1.5265,-0.99297,-0.50267,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.5422,-1.7026,-1.2789,-1.146,-1.3381,-2.1416,-1.9516,-1.8551,-1.6809,-1.2851,-0.70772,-0.20674,-0.60485,-0.74675,-1.2074,-1.1927,-0.34073,-0.83973,-0.43711,-1.2107,-1.0636,-2.1272,-1.5294,-1.7378,-2.5812,-2.9456,-2.4081,-2.4982,-1.8107,-0.90991,-0.39773,-0.386,-0.74398,-0.36909,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.0118,-1.3915,-2.1871,-1.9744,-1.675,-1.5348,-1.0937,-0.74112,-0.40756,-1.1248,-0.34385,-0.35985,-0.16455,-0.086845,-0.6524,0.18432,-0.74888,-0.022361,0.051412,-0.16419,-0.38335,-0.56676,-1.154,-0.95805,-0.78691,-0.6647,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.91442,-2.52,-2.4445,-1.4949,-1.3067,-1.8977,-1.7118,-1.7593,-1.3015,-1.3215,-0.81307,-0.65742,-0.24165,-0.49538,-0.66928,-0.31716,-0.52782,-0.81703,0.20259,-0.37102,-0.65243,-1.1024,-1.2599,-0.93531,-0.52768,-0.5075,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.51401,0.47189,0.56948,1.0981,0.61416,0.6477,0.16962,-0.71443,-1.3775,-1.2759,-1.2019,-1.3565,-1.4431,-1.1142,-0.94173,-0.99746,-0.059979,-0.10323,0.012618,-0.12609,0.60345,0.41471,-0.068805,-0.17246,0.30574,0.36401,0.98174,-0.11315,-0.21866,-0.40679,-1.799,-1.2915,-1.4527,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.17825,-0.69628,-1.4316,-1.7035,-1.7376,-1.8145,-1.6958,-1.8314,-1.7485,-1.9821,-2.0029,-1.2908,-1.7033,-0.5831,-0.70854,-0.54519,-0.56276,-0.67247,-0.73213,-0.88743,-0.61972,-0.19885,-0.15133,0.7776,-0.16663,-0.93428,-1.5922,-1.9865,-2.6661,-2.5906,-2.9711,-2.7047,-1.2019,-0.68452,-0.66351,-0.30559,-0.43033,-0.54159,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.85539,-1.4856,-1.4102,-1.5323,-1.1491,-1.3421,-1.195,-0.79998,-0.18101,0.32478,0.10976,-0.020543,-0.37151,-0.1551,-0.26437,-0.69644,-0.62504,-0.3687,0.22797,0.13212,-0.61001,-0.23047,-0.96421,-1.5436,-2.1753,-3.1838,-3.5384,-2.9539,-2.234,-1.101,-0.57603,-0.77992,-0.10271,-0.26971,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.5991,-1.6218,-1.4537,-1.58,-1.6135,-1.5433,-1.1584,-1.9907,-1.2929,-0.51951,0.05455,-0.23154,-0.40769,-0.18072,0.50822,0.054108,-0.22315,-0.64448,-0.33249,0.013099,-0.10828,-0.55849,-0.46375,-1.4464,-1.8043,-2.6374,-2.8297,-3.3192,-2.9667,-1.2176,-0.75133,-0.47178,-0.22781,-0.15777,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.9471,-1.3752,-1.9432,-2.5163,-2.2187,-1.5774,-1.7412,-0.62303,-0.47046,-0.065696,-0.058797,0.13176,0.16198,0.25703,0.62024,0.43093,0.35344,0.014478,-0.31713,0.085032,-0.18649,-0.057238,-0.35565,-1.001,-1.8049,-2.5852,-2.9768,-2.6137,-1.558,-1.2968,-0.7878,-0.22104,-0.16787,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.9471,-1.3752,-1.9432,-2.5163,-2.2187,-1.5774,-1.7412,-0.62303,-0.47046,-0.065696,-0.058797,0.13176,0.16198,0.25703,0.62024,0.43093,0.35344,0.014478,-0.31713,0.085032,-0.18649,-0.057238,-0.35565,-1.001,-1.8049,-2.5852,-2.9768,-2.6137,-1.558,-1.2968,-0.7878,-0.22104,-0.16787,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.0852,-1.6625,-1.5506,-1.6267,-1.6261,-1.4329,-1.889,-1.2813,-0.51494,-0.1392,-0.19131,-0.32985,-0.32281,0.061042,0.077724,-0.002908,-0.41466,-0.73874,0.42317,0.031763,-0.38242,-0.17343,-1.3248,-2,-2.4919,-2.7566,-3.1863,-3.1994,-1.3205,-0.764,-0.83466,-0.21115,0.19881,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.2166,-0.72109,-1.2362,-1.174,-1.1798,-1.1048,-1.0303,-0.49305,-0.78659,-0.562,-0.85232,-0.14772,0.041806,0.12953,-0.12772,-0.26155,-0.88323,-0.86437,-0.92918,-0.81814,-0.91104,-1.1534,-0.79396,-0.48534,-0.43886,0.2499,-0.05291,0.35559,-1.1439,-1.3897,-2.0741,-2.173,-2.0674,-2.6356,-2.5918,-0.95491,-0.66079,-0.71884,-0.17831,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.1988,-0.8091,-0.72236,-1.2656,-1.6447,-1.2095,-1.0736,-0.93101,-0.57202,-0.97996,-1.2134,-1.0173,-0.92604,-0.81288,-0.683,-0.19602,-0.20068,-0.44745,-0.38917,-0.43248,-0.21577,-0.61998,-0.34376,-0.97884,-0.79632,-0.018371,0.3501,0.051634,-0.011952,-0.91885,-1.2756,-1.4648,-1.4421,-1.6952,-2.0672,-2.28,-2.0296,-1.7591,-0.8836,-0.35569,-0.19237,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.64858,-1.1219,-1.2599,-1.3178,-1.9024,-1.6769,-1.5199,-1.2908,-1.0185,-0.41679,-0.43717,-0.3218,-0.5584,-0.30281,-0.020722,0.02171,-0.081379,-0.48334,-0.68796,-0.18267,-0.32225,-0.25303,-0.74503,-0.52607,-0.91224,-0.38008,-0.40697,-0.12416,-0.060254,-0.42466,-0.86361,-1.4081,-1.374,-1.7052,-2.0182,-2.2632,-2.4526,-1.0686,-0.52684,-0.44559,-0.15892,-0.10347,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.90065,-1.0706,-0.92888,-0.93735,-1.275,-1.4469,-1.4173,-0.71079,-0.70872,-0.42658,-0.39493,-0.4961,-0.55915,-0.23084,0.055468,-0.27349,-0.12949,-0.19295,-0.44605,-0.73305,-0.84393,-0.64422,-0.54567,-0.5968,-0.71858,-0.67805,-0.71622,-1.2343,-1.2754,-0.3446,-0.54681,-0.45767,-0.28426,-1.4496,-1.3518,-1.6809,-1.8858,-2.2792,-2.7019,-1.3658,-0.33848,-0.30048,-0.016127,-0.18268,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
